timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40
2026-08-07T14:30:00+00:00,PAXGUSD,30m,346,0.12928546692832424,0.032321366732070554,0.01846935241833503,0.1800761860787298,0.10256410256412349,0,1,0.22498857296848557,2.9673717526738983,0.7613823110903081,4.018426681253004,1.2548332138770775,3.2663576338291023,2.126753114895627,2.75780911093716,0.0053639373812182254,0.004934509027867694,0.008719199010185495,1,57.09782359926845,7.097823599268452,12.754408695238453,13.69320837299386,-0.9387996777554068,-2.287642019122215,33.359323305005645,15.496906756945393,0.357772290360046,0.6471737552512635,0.01589871055935377,0.98,-1,1,8,-1,2,1,0,0.17199584439570167,,1,0,0.48482050098118434,,1,0,,,,,-1,-0.07734041325176876,-1,1,1,1,1,100,1,1,1,4,14,4,7,8,-0.000600253953595836,-0.0018931086228788684,0.0011312478356226795,0.0016853284081727305,DOWN,0.0031859632921621105,0.000854207549347759,0.0031859632921621105,0.0034399168879140334,0.0031859632921621105,0.0034399168879140334,0.0031859632921621105,0.0034399168879140334
2026-08-07T15:00:00+00:00,PAXGUSD,30m,348,0.3062892936922871,0.02763512424290855,0.01381756212146475,0.34774198005666035,0.9205298013245172,1,0,0.41509513797614833,3.5465333394895424,0.9428280509270337,4.184945198650894,1.447851729191254,3.3810774599714932,2.326422702971443,2.825890413657362,0.005277329129508854,0.005050236782642202,0.008785709737801886,1,60.62033621160605,10.620336211606052,11.948586386082752,13.033606317657505,-1.0850199315747524,-0.6802941178854063,29.66044996591182,14.991720622060033,0.3452483850047217,0.7668539798308118,0.015386626493057196,0.95,-1,1,10,-1,4,1,0,0.42028418119429795,,1,0,0.7323307924371918,,1,0,,,,,1,0.17156806300807909,-1,1,1,1,1,100,1,1,0,3,15,4,7,8,-0.003938005204615149,-0.0039610344748174505,-0.002441102641457376,-0.0009902586187044151,DOWN,0.0006908781060728185,0.00468185063215345,0.0006908781060728185,0.00591852244202377,0.0006908781060728185,0.00591852244202377,0.0006908781060728185,0.00591852244202377
2026-08-07T15:30:00+00:00,PAXGUSD,30m,350,0.02997601918465647,0.07609297177640824,0.05995203836931294,0.16602102933037766,0.3611111111111708,0,1,0.2336282778935506,4.290019355002187,0.7531482959797329,4.448924806596551,1.2703676877482817,3.546862090499417,2.1586196723891535,2.9205140038920945,0.005195200180861823,0.005172193917685489,0.00888251984640872,1,57.76885957282883,7.7688595728288306,11.15352420826639,12.434578995120994,-1.2810547868546038,0.2723335029160854,26.867440493121222,13.94490196493953,0.3215481914070174,0.6441566172254152,0.014564767157720088,0.89,-1,1,12,-1,6,1,0,0.2939955727725512,,1,0,0.6064379265818156,,1,0,,,,,1,0.044964028776974224,-1,1,1,1,1,100,1,1,0,3,15,4,7,8,-0.004242759638443217,-0.0030437188710569583,-0.0015449179118243446,-0.000760929717764292,DOWN,0.0004381110496217571,0.004427227448810141,0.0004381110496217571,0.004657812211769004,0.0004381110496217571,0.004657812211769004,0.001452684006640883,0.004657812211769004
2026-08-07T16:00:00+00:00,PAXGUSD,30m,352,0.11997877298633458,0.06460395468492357,0.06460395468492357,0.2491866823561817,0.7407407407407907,1,0,0.1507084909364469,1.966659834820348,0.6426832713007307,3.4411643447283495,1.1637894633867263,3.0665028280536717,2.0573127427259363,2.68988082146916,0.0049197478036428375,0.005211061920859957,0.008935232793392102,1,55.878120682617,5.878120682617002,9.424108294068901,11.44539110147674,-2.0212828074078395,-0.9062283041164019,23.31627891319052,13.505043020789632,0.3115997097618798,0.5707018876484563,0.013299419198254897,0.86,-1,1,14,-1,8,1,0,0.23188205163702222,,1,0,0.5445190466302199,,1,0,,,,,1,0.08998407973972995,-1,1,1,1,1,100,1,1,0,3,16,4,7,8,-0.0015458803442469549,-0.0027225952331510995,0.0004845296601369267,-0.0009459864793152819,DOWN,0.0005768210239726817,0.004037747167808772,0.0005768210239726817,0.004037747167808772,0.0010613506841096083,0.004037747167808772,0.0020765556863016543,0.004037747167808772
2026-08-07T16:30:00+00:00,PAXGUSD,30m,354,0.002311978359890962,0.10403902619471482,0.11791089635399751,0.22426190090860326,0.5360824742267954,1,0,-0.04272702352239485,0.26749251784622174,0.406749438364166,2.5983220267953584,0.9249986566321329,2.6498180783983116,1.8212750635322694,2.4865218784434546,0.004494764618865608,0.005182492182679668,0.008962764069001367,1,51.3707949881626,1.3707949881626007,7.055525026764371,10.039131275639019,-2.983606248874647,-1.0481374817054654,21.136312749667475,13.307868727109422,0.3076750451323474,0.39406402801602103,0.012572579449227706,0.84,-1,1,16,-1,10,1,0,0.028899729498531892,,1,0,0.3421727972626218,,1,0,,,,,-1,-0.11328693963425762,-1,1,1,1,1,100,1,1,0,3,16,4,7,8,0.000809192425958893,0.001664624419115395,0.002219499225487123,0.0015490255011212674,UP,0.0014103067995282301,0.0020114211730977776,0.0021501398746908147,0.0020114211730977776,0.003236769703835572,0.0020114211730977776,0.004115321480590984,0.0020114211730977776
2026-08-07T17:00:00+00:00,PAXGUSD,30m,356,0.1138019568385278,0.08326972451598211,0.04117225267734705,0.23824393403185695,0.6504854368932321,1,0,-0.06309501509735005,-1.3148190500178316,0.33721333496582806,1.732476426888752,0.8468918098314607,2.2035552383467802,1.7418085703174788,2.263715079038775,0.004003083500631781,0.005096784748656326,0.00894916760486018,1,50.4512220635705,0.45122206357049777,4.737455445158048,8.264089123089615,-3.5266336779315672,-0.8852006234553205,19.876641902543337,12.993009259599349,0.30053452824461285,0.3117973597557019,0.011036364534402966,0.82,-1,1,18,-1,12,1,0,-0.017347859274165565,,1,0,0.2960701316124299,,1,0,,,,,-1,-0.15960030532233582,-1,1,1,1,1,100,1,1,0,3,17,4,7,8,-6.939143709670434e-05,0.003030092753220793,0.0027293965258020914,0.0021280040709642676,UP,0.001989221196770859,0.0011796544306433426,0.0035620937709619125,0.0011796544306433426,0.003700876645155321,0.0011796544306433426,0.0045798348483797515,0.0011796544306433426
2026-08-07T17:30:00+00:00,PAXGUSD,30m,358,0.05317796120319234,0.011560426348523733,0.15953388360964013,0.22427227116135617,0.7113402061856366,0,1,-0.022142071524641004,-0.25725550352854043,0.3475680592833074,1.9411287585398895,0.8522984447262811,2.2905837556163533,1.7468771982135731,2.306244420807161,0.0036971013080794846,0.0050473038544297365,0.00894578753487292,1,51.246420077329276,1.246420077329276,3.8249450784305736,6.751049390784399,-2.926104312353825,0.6474306199122299,18.61416326771884,12.41999267791987,0.2871608212045934,0.27403773252102365,0.0074298770712914715,0.8,-1,1,20,-1,14,1,0,0.024276895331904046,,1,0,0.3375644493769014,,1,0,,,,,-1,-0.13525698827773608,-1,1,1,1,1,100,1,1,0,3,17,4,7,8,-0.00025432937966760624,0.0015259762780050065,0.003190677672192382,0.0025432937966752213,UP,0.0015722179833990593,0.0009710758132761618,0.003144435966798329,0.0009710758132761618,0.003283161082980698,0.0009710758132761618,0.004161753485468544,0.0009710758132761618
2026-08-07T18:00:00+00:00,PAXGUSD,30m,360,0.12027014524932504,0.07169950966785674,0.006938662225927048,0.19890831714310886,0.03488372093025592,0,1,-0.05689481132397629,-0.09856969789962022,0.2843965073237421,1.8500769508855228,0.7834949993837584,2.232272462385481,1.677689333494051,2.2769482267349304,0.003412913186477184,0.004990984920600163,0.008941943341102924,1,50.11341119830953,0.11341119830952806,3.0743089446714293,5.521139144669231,-2.4468301999978017,0.6792244168692383,17.110393862616426,11.81417736004309,0.2732486205949461,0.2540195501916154,0.00681962322301708,0.78,-1,1,22,-1,16,1,0,-0.010407993338880055,,1,0,0.30298825053197254,,1,0,,,,,-1,-0.16999722453511804,-1,1,1,1,1,100,1,1,0,3,18,4,7,8,0.0028217226385419134,0.0015033768156166158,0.0031686557498380556,0.0019196965491718179,UP,0.003492459987047704,0.000624479600333224,0.003492459987047704,0.000624479600333224,0.003885650846516623,0.000624479600333224,0.004510130446849847,0.000624479600333224
2026-08-07T18:30:00+00:00,PAXGUSD,30m,362,0.01619508132243986,0.09948407098073206,0.006940749138194523,0.12261990144136643,0.05660377358493804,0,1,-0.07260377018176249,-0.8806885735639298,0.23423314195126252,1.3737926793819497,0.7237875597618576,1.9752673663215319,1.6153226245715389,2.1464970353936224,0.00306836912133025,0.004895544178105951,0.008915350648096813,1,49.29076305685513,-0.7092369431448731,2.023319034950873,4.343394130588638,-2.3200750956377645,0.15273568882510968,16.297064554969076,10.956612111465773,0.25349032023380547,0.24568467600408112,0.005881691345715817,0.76,-1,1,24,-1,18,1,0,-0.04048770330611017,,1,0,0.27300279943548994,,1,0,,,,,-1,-0.04511486939823284,-1,1,1,1,1,100,1,1,0,3,18,4,7,8,0.0023367188765239465,0.003215880434028095,0.003308423755870759,0.0024061263679058917,UP,0.003794276195543955,-4.627166092122668e-05,0.003794276195543955,-4.627166092122668e-05,0.0041875853133746975,-4.627166092122668e-05,0.004812252735811994,-4.627166092122668e-05
2026-08-07T19:00:00+00:00,PAXGUSD,30m,364,0.15787651471437153,0.04847085978073546,0.012925562608182128,0.2192729371032891,0.7789473684210143,1,0,0.15033382160920913,0.2183025508920764,0.4404320153488489,1.6557770946537858,0.9237756236098649,2.0936962510850208,1.8123099397914118,2.202461055386266,0.002900981937396398,0.004833436082610161,0.008885343161815468,1,56.00567774268234,6.005677742682337,2.1708314695488298,3.4918483974024572,-1.3210169278536275,1.0698880328309808,15.158582499310253,10.443201259376092,0.24104330662149087,0.6507753321330083,0.0056766340671346085,0.75,1,1,26,1,0,1,0,0.19503750721292137,,1,0,0.5077899596076169,,1,0,,,,,1,0.14079630698212034,-1,1,1,1,1,100,1,1,1,4,19,4,7,8,-0.0011771494518177412,0.0005539526832082254,0.002308136180034622,-0.0005308713214080051,NEUTRAL,0.0014310444316214237,0.0012694748990190422,0.001569532602423585,0.0015926139642238053,0.0023542989036352724,0.0015926139642238053,0.0024466243508367833,0.0015926139642238053
