timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40
2026-08-08T12:15:00+00:00,PAXGUSD,15m,346,0.004613184481264188,0.0023065922406111158,0.013839553443729629,0.020759330165604935,0.6666666666663298,0,1,-0.008127550906415865,-0.03807743759716686,0.03474777413176856,0.2249151110991079,0.25602501531952204,0.7025936440904843,0.8851065213627644,1.1766892207479032,0.0004287532503818443,0.0022127724118775347,0.006290815060432423,1,49.57986675734322,-0.42013324265678165,0.40221180277694657,0.5973745307964996,-0.19516272801955303,-0.12349790194990373,13.38679762164483,1.9782041707921532,0.04562910390718627,0.3610348404360215,0.0012446608682141742,0.01,1,1,14,1,25,1,1,0.2617982193107777,-0.027679106887501217,1,1,0.04728514093276912,-0.08303732066246168,1,1,0.09226368962494812,-0.03229229136872345,,,-1,-0.02306592240623703,-1,1,1,1,1,100,1,1,1,4,12,5,8,8,0.00046131844812474055,0.0006689117497809997,0.0004843843705310615,0.0007842413618121848,NEUTRAL,0.0006919776721871109,0.0,0.0011302301979057403,0.0,0.0014992849564054067,0.0,0.0014992849564054067,0.0
2026-08-08T12:45:00+00:00,PAXGUSD,15m,348,0.0092223272542952,0.013833490881411345,0.0,0.023055818135706545,0.4000000000005457,1,0,0.030003794801505574,0.20919284586761933,0.07284697554160349,0.30835108871542616,0.2881453886721977,0.7262151069235188,0.9102295214449087,1.1791804616441368,0.0004284318074009792,0.0021529841313059424,0.006220841327727109,1,55.941735987028515,5.941735987028515,0.5108123345071363,0.5561743531516454,-0.04536201864450917,0.1102540774149473,13.648071799628026,1.8965127799177357,0.04372565374582657,0.6784766527064515,0.0011241014295184564,0.01,1,1,16,1,27,1,0,0.02305581813572751,,1,1,0.09107048163603666,-0.03919489083069693,1,1,0.04841721808497116,-0.07608419984783579,,,1,0.01844465450856943,-1,1,1,1,1,100,1,1,1,4,12,5,8,8,0.000299725635764227,0.00023055818135706544,9.22232725427423e-05,0.00041500472644275975,NEUTRAL,0.0004380605445783405,0.00016139072694990386,0.0006916745440711964,0.0002766698176284366,0.0010605676342423753,0.00043806054457855016,0.0010605676342423753,0.00043806054457855016
2026-08-08T13:15:00+00:00,PAXGUSD,15m,350,0.009222539887497596,0.01844507977495325,0.0023056349718586716,0.02997325463430952,0.07692307692270021,0,1,0.02168075915122559,0.39800139990529715,0.06468436380472824,0.3830645767029637,0.2744140732409293,0.7483221510583462,0.8898526448302915,1.1814738610819404,0.0004300360465350265,0.0020972970943620105,0.006154385715893621,1,55.05731353998201,5.057313539982012,0.5984361365726727,0.5694071672676173,0.029028969305055385,0.14846766123996336,14.083301869829468,1.8077074479902286,0.04167913510998406,0.6186892265946174,0.0011171324717988492,0.01,1,1,18,1,29,1,0,0.020750714746853863,,1,1,0.08876694641703067,-0.04150142949368676,1,1,0.050723969381163386,-0.07378031909987591,,,1,0.01613944480309458,-1,1,1,1,1,100,1,1,1,4,13,5,8,8,0.00011528174859356268,0.0008069722401549387,0.00011528174859356268,0.001337268283685369,NEUTRAL,0.0004611269943742507,6.916904915617955e-05,0.0010836484367794472,0.0002536198469057121,0.0010836484367794472,0.0004150142949368676,0.0016370008300286738,0.0004150142949368676
2026-08-08T13:45:00+00:00,PAXGUSD,15m,352,0.01613572449402559,0.0023051034991554975,0.004610206998290031,0.02305103499147112,0.8999999999996362,1,0,0.03820209750893733,0.38203742713267275,0.08167016291647872,0.3769850244771078,0.2860981124095204,0.730821037401256,0.8948074331664745,1.1640391666715004,0.000434680654075414,0.0020442794949304165,0.0060870932075695414,1,58.65868601805997,8.658686018059967,0.6888149227625036,0.6009472951913931,0.08786762757111044,0.06396534041227886,14.70833090002649,1.689808973012019,0.03895184576580192,0.7930220672466698,0.001133174454616021,0.01,1,1,20,1,31,1,0,0.0437969664838077,,1,1,0.11179751970862234,-0.01844082799318109,1,1,0.02766124198976115,-0.09681434696417451,,,1,0.0437969664838077,-1,1,1,1,1,100,1,1,1,4,13,5,8,8,4.610206998290031e-05,-0.0002766124198976115,9.220413996601026e-05,0.001014245539624855,NEUTRAL,0.0004840717348209773,0.0004840717348207677,0.0008528882946843894,0.0004840717348207677,0.0008528882946843894,0.0006454289797612333,0.001406113134479822,0.0006454289797612333
2026-08-08T14:15:00+00:00,PAXGUSD,15m,354,0.02535964588711394,0.0,0.01152711176687569,0.036886757653989626,0.3125000000001066,0,1,0.017966574893182916,0.45241612515928864,0.06176315150254191,0.4085894055242534,0.26118008699094925,0.7332984008990024,0.8634244942417278,1.1567712442601987,0.0004379657660935899,0.001994169354884073,0.006022444072507787,1,55.043429024734706,5.0434290247347064,0.7431548356780695,0.656265262060099,0.08688957361797045,0.048596689493977996,15.637192840331172,1.6509067165256184,0.03806037247615313,0.6402974753757699,0.0011997661369171162,0.01,1,1,1,1,33,1,0,0.029970490593901958,,1,1,0.027665068240518433,-0.032275912947243544,1,1,0.041497602360735714,-0.08299520472151337,-1,1,1,0.029970490593901958,-1,1,1,1,1,100,1,1,1,4,14,5,8,8,0.0007838436001474631,-0.00018443378827005298,0.0001152711176687569,0.001383253412025083,NEUTRAL,0.0007838436001474631,0.00034581335300627074,0.0009913316119511417,0.00034581335300627074,0.0009913316119511417,0.0005071929177426981,0.0015446329767613005,0.0005071929177426981
2026-08-08T14:45:00+00:00,PAXGUSD,15m,356,0.011525251826752413,0.04610100730700965,0.0023050503653588685,0.05993130949912094,0.2307692307693384,1,0,0.029104990396230296,0.29868984395125153,0.07242051142320986,0.3465679210548842,0.26666934475959175,0.6888988949331178,0.8621429389677443,1.1259547546824251,0.0004331552102697956,0.0019424883333638188,0.005954735942081526,1,57.8697706848261,7.869770684826101,0.7458985388511792,0.6847850939963495,0.061113444854829724,-0.07326884900202357,16.971245597033093,1.642363444351197,0.037857304574400036,0.7990096939466561,0.0011374566498744865,0.02,1,1,3,1,35,1,0,0.046101007307030616,,1,0,0.04379595694167175,,1,0,0.025355554018842735,-0.09911716571007495,-1,0,1,0.0034575755480383027,-1,1,1,1,1,100,1,1,1,4,14,5,8,8,-0.0003227070511491934,-0.00018440402922808056,0.0,0.0006223635986445885,NEUTRAL,0.000829818131526048,0.0005071110803770642,0.000829818131526048,0.000530161584030653,0.000829818131526048,0.0006684646059517658,0.0013830302192102896,0.0006684646059517658
2026-08-08T15:15:00+00:00,PAXGUSD,15m,358,0.002305050365337904,0.0023050503653588685,0.0069151510960556405,0.011525251826752413,0.6000000000003638,0,1,0.023626552424396968,0.37058284278009523,0.06676499538306582,0.37359076449502027,0.2561680078439726,0.6892949778693946,0.8450485165222624,1.1175103150953873,0.0004313844295866886,0.0018940301246090677,0.005888805086782898,1,57.67639324842587,7.6763932484258675,0.7610182785174402,0.7126627753965542,0.04835550312088599,-0.0046103797692857995,17.011996695935597,1.683976643343634,0.038816509769809236,0.7630649052179875,0.0012008126124528956,0.05,1,1,5,1,37,1,0,0.046101007307030616,,1,0,0.04379595694167175,,1,0,0.04840605767234756,-0.09911716571007495,-1,2,-1,-0.00922020146141451,-1,1,1,1,1,100,1,1,1,4,15,5,8,8,-0.00018440402922808056,-0.00013830302192111281,0.00011525251826752414,6.915151096055641e-05,NEUTRAL,0.000829818131526048,0.00039185856210954015,0.000829818131526048,0.0006684646059517658,0.000829818131526048,0.0006684646059517658,0.0013830302192102896,0.0006684646059517658
2026-08-08T15:45:00+00:00,PAXGUSD,15m,360,0.006911327666048839,0.020733982998125563,0.006911327666048839,0.03455663833022324,0.20000000000012128,0,1,0.06399490574560023,0.7550576105304572,0.11237585283513601,0.5367902443495041,0.29897553166825647,0.7602176333784882,0.8819850155292248,1.144865869361638,0.00048380947089535806,0.0018659967883312048,0.0058300948386096835,1,65.62914149671735,15.629141496717352,1.090960625298976,0.8287933318145237,0.26216729348445234,0.19901207100451979,19.394987428360828,1.7382247588013868,0.04004480288435937,1.0237497613424429,0.001379963854935165,0.07,1,1,0,1,39,1,0,0.028797198608519363,,1,0,0.06450572488308758,,1,0,-0.006911327666048839,-0.1543529845416596,,,1,0.05759439721701778,-1,1,1,1,1,100,1,1,1,4,15,5,8,8,-0.0009675858732462087,-0.0006911327666044647,-0.0004377174188494105,-0.00016126431220766653,NEUTRAL,2.3037758886899302e-05,0.0010827746676802862,2.3037758886899302e-05,0.0012210012210012629,2.3037758886899302e-05,0.0012210012210012629,0.0008293593199254415,0.0012210012210012629
2026-08-08T16:15:00+00:00,PAXGUSD,15m,362,0.0023057412958349967,0.04611482591653217,0.0,0.04842056721236716,0.04761904761921261,1,0,-0.017207025692787613,0.1164984068063859,0.0251577974016565,0.2859028745424439,0.20557479576698137,0.6240263723893804,0.7816575410133588,1.068603086373514,0.00042364823094444114,0.0018041699836532487,0.005760827452463774,1,48.420465472571806,-1.5795345274281942,0.7013356590559852,0.8104718386510832,-0.10913617959509803,-0.3114911117825234,17.46902712941267,1.927346858354271,0.04443963242689119,0.3796421744457932,0.001264195077652838,0.15,1,1,2,1,41,1,1,0.016140189070803033,-0.06225501498731423,1,0,0.013834447774968037,,1,0,0.07839520405809629,-0.06917223887479824,-1,1,-1,-0.04611482591653217,-1,1,1,1,1,100,1,1,1,4,16,5,8,8,0.00013834447774968038,0.0003689186073323412,0.0004611482591653217,0.001106755821996814,NEUTRAL,0.00041503343324883143,0.0003689186073323412,0.0005303204980401619,0.0003689186073323412,0.0005303204980401619,0.0003689186073323412,0.001683191145953466,0.0003689186073323412
2026-08-08T16:45:00+00:00,PAXGUSD,15m,364,0.027670171555059443,0.004611695259173079,0.0,0.03228186681423253,0.0,0,1,-0.01925215464733302,-0.1898958620022313,0.018359156252478276,0.13942822059834725,0.19277878261711867,0.5354653931763096,0.7615355057980525,1.0149241559247457,0.00037611310899811297,0.001744196263646404,0.005687567231809339,1,47.630751298518,-2.3692487014820003,0.45484370134363417,0.7053922463718395,-0.25054854502820534,-0.28639875196954134,15.849060251524204,1.821538872764602,0.04200191091967815,0.3271507075673991,0.0012270399604094927,0.12,1,1,4,1,43,1,1,0.011529238147964155,-0.06686958125806207,1,0,0.00922339051836713,,1,0,0.08301051466517834,-0.06456373362848603,-1,3,-1,-0.05072864785094581,-1,1,1,1,1,100,1,1,1,4,16,5,8,8,0.0003458771444382955,0.0002997601918465647,0.00048422800221348787,0.001314333148865481,NEUTRAL,0.0005072864785094581,0.00032281866814253495,0.0005764619073971592,0.00032281866814253495,0.000691754288876591,0.00032281866814253495,0.0017293857221914776,0.00032281866814253495
