timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40
2026-08-09T02:15:00+00:00,PAXGUSD,15m,402,0.00921276889770477,0.01842553779538859,0.01151596112211525,0.039154267815208615,0.5294117647059767,1,0,0.03116209021405677,0.2378036900809093,0.060458772691092996,0.24426416619371594,0.1680002569488485,0.40645811017293454,0.609336201719816,0.7835658586145655,0.00029296682477036233,0.001075414842577555,0.004413359447709674,1,57.779492748822385,7.779492748822385,0.45006639824441663,0.5779990297151454,-0.12793263147072875,0.2721172704757596,18.09877183183011,1.40618944446077,0.03238724594547814,0.6613820681863707,0.0015788493006070538,0.25,1,1,12,1,81,1,1,0.0610345939472234,-0.004606384448841911,1,0,0.19461974296374357,,1,0,-0.06909576673269151,,-1,33,1,0.01612234557095716,-1,1,1,1,1,100,1,1,1,4,2,6,9,8,-9.212768897704769e-05,-0.0001842553779538859,0.00036851075590756235,0.0010825003454787918,NEUTRAL,0.00023031922244230502,0.00046063844488461003,0.00023031922244230502,0.0007600534340596485,0.001105532267723106,0.0007600534340596485,0.002280160302178736,0.0007600534340596485
2026-08-09T02:45:00+00:00,PAXGUSD,15m,404,0.018422567645369762,0.004605641911337205,0.0,0.023028209556706966,0.8000000000001819,1,0,0.040287953060155764,0.4459118642153044,0.07137524725419638,0.3326713411961464,0.17722380335088217,0.4452773954399163,0.6093001565617461,0.7906428622245585,0.00031087294194040617,0.0010584855609668577,0.004320763532108639,1,60.47348857774307,10.473488577743069,0.5950240098691211,0.5687239718549445,0.026300038014176574,0.265080376502115,17.208431494744264,1.4563572250707646,0.03353729936835382,0.7258255940689353,0.001561763773903592,0.28,1,1,14,1,83,1,0,0.0771445020149767,,1,0,0.21070811744386037,,1,0,-0.0852043753598116,,-1,35,1,0.032239493379381375,-1,1,1,1,1,100,1,1,1,4,2,6,9,8,-0.0004145077720207673,-6.908462867016278e-05,0.0016396085204375109,0.0015659182498561155,NEUTRAL,6.908462867016278e-05,0.0009211283822682787,6.908462867016278e-05,0.0009211283822682787,0.002118595279216999,0.0009211283822682787,0.002118595279216999,0.0009211283822682787
2026-08-09T03:15:00+00:00,PAXGUSD,15m,406,0.006908781060732375,0.004605854040481268,0.036846832323892034,0.04836146742510567,0.7619047619048032,0,1,0.028813798561725435,0.4824811405478613,0.061464747400775746,0.35699490741990303,0.16573670984604216,0.4532020569622546,0.5888531753358759,0.7827623615130506,0.0003265094883905031,0.0010427196244526644,0.004231164654898338,1,59.172049574759804,9.172049574759804,0.6939392745334771,0.6089587951129123,0.08498047942056486,0.14838074887691277,16.01822877645358,1.4256345461069615,0.032831323172212,0.6542222053632112,0.001457742142990412,0.28,1,1,16,1,85,1,0,0.07254220113765851,,1,0,0.20611196831172002,,1,0,-0.0806024457084955,,-1,37,1,0.02763512424290855,-1,1,1,1,1,100,1,1,1,4,3,6,9,8,-0.0005066439444533584,-2.7635124242887607e-05,0.0004375561338460346,0.001542961103562586,NEUTRAL,0.0,0.0008751122676922787,4.605854040481268e-05,0.0008751122676922787,0.002164751399028081,0.0008751122676922787,0.002164751399028081,0.0008751122676922787
2026-08-09T03:45:00+00:00,PAXGUSD,15m,408,0.0437838460652065,0.0,0.023044129508007837,0.06682797557321433,0.3448275862069398,0,1,-0.03298934098985691,0.014457350878728903,-0.00443668725914349,0.17045163397597207,0.09647738195077762,0.35462092886609753,0.5103312025618748,0.7218745047284756,0.00028552653730713425,0.0010091406920992112,0.004138538206110972,1,44.112019339747526,-5.887980660252474,0.43524593626261776,0.5788547451600917,-0.14360880889747396,-0.21956762250641937,15.756953326910297,1.5159808076128665,0.034934458062285206,0.16653096471271447,0.0013531415159008509,0.35,1,1,18,1,87,1,1,0.35603180089871683,-0.06682797557321433,1,0,0.1417213964742398,,1,0,-0.016130890655601294,,-1,39,-1,-0.03687060721282092,-1,1,1,1,1,100,1,1,1,4,3,6,9,8,0.0003917502016360913,0.0007604562737643005,0.0015670008065445747,0.002281368821292692,NEUTRAL,0.0005069708491761305,4.608825901597375e-05,0.0007719783385183463,4.608825901597375e-05,0.002811383799976914,4.608825901597375e-05,0.002811383799976914,4.608825901597375e-05
2026-08-09T04:15:00+00:00,PAXGUSD,15m,410,0.011520471878528143,0.0023040943756930552,0.018432755005649223,0.03225732125987042,0.5714285714288498,0,1,-0.01687567076779383,-0.2498433023411053,0.00814567960556382,0.046080006371994386,0.1056599167415168,0.28382131104172004,0.5101011541148942,0.6742961954205384,0.0002502135037335765,0.0009751423713595297,0.004044412373733774,1,47.372501017919774,-2.627498982080226,0.26183799784848816,0.4815864743415057,-0.21974847649301754,-0.2429410855791877,16.838940893650783,1.5132691657479003,0.03486714973728486,0.304300912209609,0.001283006636190177,0.35,1,1,20,1,89,1,1,0.3698071473007576,-0.020736849381342275,1,0,0.15552637036012992,,1,0,-0.029953226884177363,-0.039169604387012454,-1,41,-1,-0.026497085320606347,-1,1,1,1,1,100,1,1,1,4,4,6,9,8,0.0004838598188980563,0.0004838598188980563,0.001359415681666237,0.0021197668256491367,NEUTRAL,0.0005529826501692671,9.216377502835088e-05,0.0007373102002257593,9.216377502835088e-05,0.0026727494758184036,9.216377502835088e-05,0.0026727494758184036,9.216377502835088e-05
2026-08-09T04:45:00+00:00,PAXGUSD,15m,412,0.02073255010365437,0.0023036166781931306,0.0023036166781931306,0.025339783460040628,0.9090909090906084,1,0,0.004946560987359841,-0.1242481454537483,0.027437260003263332,0.07690803962668724,0.12178434127491355,0.2901889712366028,0.5166252774146716,0.6648192153452328,0.00022490699015903493,0.0009434708127165022,0.00394840936139758,1,51.94018521979648,1.9401852197964828,0.1790799794252962,0.37224034838607345,-0.19316036896077726,-0.02383576217967953,16.92491880558188,1.4099106582216372,0.032478937070298024,0.5037876614120016,0.0012163850148140102,0.28,1,1,22,1,91,1,1,0.39046302695231094,-0.03225063349457812,1,0,0.17622667588112498,,1,0,-0.050679566920060315,-0.059894033632811886,-1,43,-1,-0.005759041695461875,-1,1,1,1,1,100,1,1,1,4,4,6,9,8,0.0002994701681640594,0.0005528680027642563,0.0006219765031098406,0.0021653996774935813,NEUTRAL,0.0003455425017277125,0.0,0.0012900253397835437,0.0,0.0024648698456576404,0.0,0.0024648698456576404,0.0
2026-08-09T05:15:00+00:00,PAXGUSD,15m,414,0.025332780618107283,0.006908940168582329,0.0,0.03224172078668961,0.7857142857141001,1,0,0.028655004641907265,0.19307578115967772,0.05169896111228868,0.19479276564925385,0.14394501297239315,0.34166264415125625,0.5300624894486665,0.6787472948180948,0.00023043956470381418,0.0009224605186010448,0.003861174764762734,1,57.56735881736187,7.567358817361871,0.2853182209928491,0.3265241398112505,-0.04120591881840141,0.2030182160415791,15.147953982402452,1.3621168430584962,0.03136927923767897,0.7923655519560516,0.0010676743668839488,0.25,1,1,24,1,93,1,0,0.037999170927171394,,1,0,0.2038137349730426,,1,0,-0.07830132191054388,-0.08751324213532731,-1,45,1,0.02187831053382659,-1,1,1,1,1,100,1,1,1,4,5,6,9,8,0.00013817880337164658,0.00170881120169501,0.00032241720786710555,0.0019805628483258175,UP,0.00014969370365265205,0.00011514900280963567,0.002187831053383078,0.00027635760674308375,0.002187831053383078,0.00027635760674308375,0.002187831053383078,0.00027635760674308375
2026-08-09T05:45:00+00:00,PAXGUSD,15m,416,0.001842392530939004,0.0004605981327242782,0.0,0.002302990663663282,0.800000000003638,1,0,0.023040194256577374,0.3547853900190603,0.04728133842821926,0.2634592592876288,0.1378082436321522,0.37085154922806396,0.5160243206039231,0.6827955560311239,0.00024241144171641886,0.0009052690520393291,0.003782160769717709,1,57.43580294842882,7.435802948428822,0.39987409683271835,0.3453819907133257,0.05449210611939265,0.19615102159899556,13.46151340787303,1.2307027881471682,0.02834297030862765,0.7448937300504328,0.0011297377903054025,0.21,1,1,26,1,95,1,0,0.037538747817918855,,1,0,0.2033540756025758,,1,0,-0.07784108443224622,-0.08705304708696218,-1,47,1,0.038690243149760974,-1,1,1,1,1,100,1,1,1,4,5,6,9,8,0.00024642000101324885,0.00046520411406241266,0.0006033835538830474,0.0026507422538907433,NEUTRAL,0.00025793495433167,0.00027175289831381726,0.0021924471118192996,0.00027175289831381726,0.0021924471118192996,0.00027175289831381726,0.0026507422538907433,0.00027175289831381726
2026-08-09T06:15:00+00:00,PAXGUSD,15m,418,0.01151330938564981,0.0011513309385691695,0.002302661877138339,0.01496730220135732,0.9230769230767079,1,0,0.031536612805056104,0.3561848657527662,0.05725201950364549,0.27049820420415926,0.14627094729694434,0.36998466087516135,0.5169070602111396,0.6723496793947561,0.0002571540669858938,0.0008901892779329885,0.003706361129141953,1,60.62607509138643,10.626075091386433,0.5095894126097846,0.3936585007455756,0.11593091186420901,0.09499161437350201,12.715957252640548,1.1367794448819255,0.02617618690434571,0.8314653817157919,0.0010187616624719217,0.15,1,1,0,1,97,1,0,0.051809892235424156,,1,0,0.0656258634982123,,1,0,-0.09210647508519848,-0.10131712259373091,-1,49,1,0.052961223173993315,-1,1,1,1,1,100,1,1,1,4,6,6,9,8,0.001358570507506594,0.0008059316569954867,0.0006907985631389886,0.0019572625955604677,NEUTRAL,0.0020493690706455824,0.00041447913788343507,0.0020493690706455824,0.00041447913788343507,0.0020493690706455824,0.00041447913788343507,0.0025559546836141324,0.00041447913788343507
2026-08-09T06:45:00+00:00,PAXGUSD,15m,420,0.011514900280963566,0.013817880337164658,0.002302980056180146,0.027635760674308375,0.08333333333289122,0,1,0.013317360758953737,0.3354710579069433,0.039581040595758725,0.2691374898813592,0.12697035244216798,0.36542284928509616,0.4907177251944025,0.6610499317503127,0.0002626367983680499,0.0008738931184640924,0.0036374737275223453,1,55.861028996586015,5.861028996586015,0.5396748048387963,0.448972978928054,0.09070182591074227,0.013526697637929519,11.773654739478648,1.075845541759945,0.024776508262169983,0.6497670929325596,0.0008550749461403302,0.12,1,1,2,1,99,1,0,0.037999170927171394,,1,0,0.051817051264336056,,1,0,-0.07830132191054388,-0.08751324213532731,-1,51,1,0.03915066095527194,-1,1,1,1,1,100,1,1,1,4,6,6,9,8,0.0013126986320298047,0.0008751324213532731,0.0009442218230390963,0.00223389065450689,NEUTRAL,0.002187831053383078,0.00027635760674308375,0.002187831053383078,0.00027635760674308375,0.002187831053383078,0.00027635760674308375,0.002694486665745433,0.00027635760674308375
