timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40
2026-08-10T13:30:00+00:00,PAXGUSD,30m,318,0.39667811079148774,0.0765519161176622,0.02783706040641686,0.5010670873155667,0.05555555555554854,0,1,-0.41821781781366874,-3.1163052812544265,-0.5275406439712695,-1.701927034217988,-0.4607916415332941,-0.6420642426774066,0.33421989790761447,0.7288272047935607,-0.0010932282615760086,0.0006674900243797555,0.007950115394409086,0,35.78443763099881,-14.21556236900119,-4.068951571133766,-2.1503956654872454,-1.918555905646521,-0.4552265125304791,24.461680634615366,10.1797509400143,0.2361452848662499,-0.04402958189707922,0.009125742993833383,1.0,-1,-1,0,-1,32,1,1,1.0125730722835795,-0.5752992483993733,1,1,1.484643221675791,-0.49410782221397836,1,1,0.9487798088521767,0.6402523893476721,1,29,-1,-0.5149856175187858,0,1,1,1,-1,60,1,-1,-1,2,13,0,10,8,0.009255822585134925,0.01326899879372734,0.01890600352602765,0.013941727753549097,UP,0.00997494664563422,9.279020135486353e-05,0.014196900807274709,9.279020135486353e-05,0.01902199127772107,9.279020135486353e-05,0.0263988122854227,9.279020135486353e-05
2026-08-10T14:30:00+00:00,PAXGUSD,30m,320,0.06689889040117525,0.12918406422292222,0.06920574869085792,0.2652887033149554,0.2608695652173913,0,1,0.1086890845061438,-0.5378372030227183,0.02632732652769751,-0.7106985040982181,0.09254781805812806,-0.17695046000153525,0.8700429246241336,0.9368601306150595,-0.0008236175797844629,0.0006622049153043056,0.007774951065660054,0,52.15052599600601,2.15052599600601,-2.0636810049463747,-2.241546009485769,0.17786500453939436,1.3408969489185671,22.434619984307226,11.595295453379702,0.26748703438094773,0.5430965601936336,0.009030954417368871,0.99,-1,-1,2,-1,34,1,1,0.07727975270479974,-0.3656370389167078,1,1,2.0323421532215153,-0.37486447207548046,1,1,0.3875521926688086,0.08074004013933425,1,31,1,0.09804147731204874,0,1,1,1,-1,45,1,0,1,0,14,0,10,8,0.003114258691088607,0.00948118757064762,0.015340607626473508,0.01038086230362869,UP,0.004359962167524175,0.0005536459895267795,0.011349742785300867,0.0005536459895267795,0.017347574338508556,0.0005536459895267795,0.020692518858566687,0.0005536459895267795
2026-08-10T15:30:00+00:00,PAXGUSD,30m,322,0.2299802217009337,0.01379881330206439,0.03679683547213685,0.28057587047513494,0.950819672131117,1,0,0.359101563117514,2.8930629698606936,0.31533438911706113,0.776475544659661,0.38703521530916096,0.5638377160603341,1.152311428725147,1.2897353538910465,-0.0004376717400045287,0.0007170082619209983,0.007652762134159861,0,58.90853844769209,8.908538447692088,0.3214009517323575,-1.5600200061558251,1.8814209578881826,2.423887338421671,20.249148151926473,11.466351691944729,0.2637034104214325,0.842717206188365,0.009338254243317095,0.98,-1,-1,4,-1,36,1,1,0.3829170691320672,-0.058644956533742285,1,1,2.3319994480474597,-0.06784416540177127,1,1,0.0804930775953268,-0.22538061726691924,1,33,1,0.4036152890851429,0,1,1,1,-1,45,1,0,1,0,15,0,10,8,0.00087392484246359,0.007106388850558977,0.016420587829446793,0.008187295892553324,UP,0.0013108872636952804,0.0022998022170093372,0.008256289959063646,0.0022998022170093372,0.017524492893611108,0.0022998022170093372,0.01757048893795146,0.0022998022170093372
2026-08-10T16:30:00+00:00,PAXGUSD,30m,324,0.16114551439950275,0.0,0.13121849029673377,0.2923640046962365,0.4488188976377874,0,1,0.19972845672964246,4.282076490067993,0.19409948575595373,1.5395300971649704,0.27408067510740425,0.9632559018818938,1.0320406478319435,1.4775577275177056,-5.628970973688684e-05,0.0007998118935145052,0.007579599727245393,0,55.47650285542745,5.476502855427448,2.214624135169288,-0.2838176661223505,2.4984418012916385,1.6537587458600456,18.427527487713068,11.344456305809485,0.26115832099747893,0.7222965962612452,0.009606398700972685,0.96,-1,-1,6,-1,38,1,0,0.28430672897627396,,1,0,2.2353184925988043,,1,0,0.17956214461659298,-0.12661433274246647,1,35,1,0.3050254379704874,0,1,1,1,-1,45,1,0,1,0,16,0,10,8,0.00824144202214604,0.008149358871060695,0.01302976587858845,0.0101751881949402,UP,0.00851769147540229,0.0011510393885678768,0.009254356684085897,0.0011510393885678768,0.0185777757314857,0.0011510393885678768,0.0185777757314857,0.0011510393885678768
2026-08-10T17:30:00+00:00,PAXGUSD,30m,326,0.046015092950487765,0.08282716731088635,0.05291735689304419,0.1817596171544183,0.2911392405062504,0,1,0.20652208118795903,3.112992319533987,0.2304337282154496,1.2600583480552814,0.3175522994644586,0.8442183211782321,1.0669494427899744,1.407484061469404,0.00023911647027490554,0.0008711857124900907,0.007493971433255156,1,56.38283667415048,6.382836674150482,3.3386052681535148,0.9585850363910382,2.380020231762477,-0.22634732707978422,16.412048746149328,10.982719977968381,0.252685440317697,0.7738644681640832,0.00977258688855374,0.93,-1,-1,8,-1,40,1,0,0.34166206515738,,1,0,2.291551628934278,,1,0,0.17255659856432912,-0.18406037180195106,1,37,1,0.33821093318606,0,1,1,1,-1,45,1,0,1,0,17,0,10,8,0.007454445057979144,0.009686177066077759,0.013942573163997876,0.00858181483526601,UP,0.008673845021167111,2.300754647511833e-05,0.010031290263206417,2.300754647511833e-05,0.017991901343640884,2.300754647511833e-05,0.017991901343640884,2.300754647511833e-05
2026-08-10T18:30:00+00:00,PAXGUSD,30m,328,0.36401098901098067,0.09157509157509157,0.01831501831502248,0.4739010989010947,0.8067632850241528,1,0,0.6045843373871423,5.112903009868205,0.6819456179429574,2.236985810720398,0.7858166128751618,1.3564536580597633,1.5289726676622115,1.6544337100131088,0.0007736128055581509,0.0010387099493220455,0.007431560547870496,1,66.3644465292141,16.364446529214106,5.836250219763315,2.428626210234376,3.4076240095289387,0.8180334312378603,17.180291581193888,11.452447327942076,0.2621897282038021,1.0982196280899954,0.012100052593583056,0.97,1,-1,10,1,0,1,0,0.8344780219780387,,1,0,2.77472527472527,,1,0,-0.3228021978022061,-0.677655677655686,1,39,1,0.8310439560439394,0,1,1,1,1,100,1,0,1,0,18,0,10,8,0.002930402930402972,0.005563186813186855,0.007417582417582334,0.004830586080586164,UP,0.003685897435897519,6.868131868136033e-05,0.005677655677655719,6.868131868136033e-05,0.012957875457875542,6.868131868136033e-05,0.012957875457875542,0.0033195970695970695
2026-08-10T19:30:00+00:00,PAXGUSD,30m,330,0.08455210237659548,0.10054844606948231,0.0662705667275968,0.2513711151736746,0.2636363636363306,0,1,0.6363703084854826,9.34049430059531,0.7939298976274939,4.260823887559127,0.9276287190618485,2.424860533541505,1.6743192796692878,2.1885257629819534,0.0015755958914201115,0.0013369882143435471,0.007466905606074395,1,67.63377955657577,17.633779556575774,9.491686769534681,4.749159959078502,4.742526810456179,2.2699861246117656,20.69037003266391,11.53603876746025,0.2636206299693841,0.9883831425472864,0.016553100421775,0.97,1,1,0,1,2,1,0,0.07883912248628469,,1,0,0.7186928702011135,,1,0,-0.5050274223034819,-0.8592321755027506,1,41,1,1.0123400365630546,0,1,1,1,1,100,1,1,1,4,19,0,10,8,0.0010968921389397125,0.005804387568555676,-0.0013025594149908178,0.0006398537477148496,UP,0.0014168190127970333,0.0006398537477148496,0.007792504570383996,0.0006398537477148496,0.01110603290676425,0.0030850091407678246,0.01110603290676425,0.0051416819012797075
2026-08-10T20:30:00+00:00,PAXGUSD,30m,332,0.0068507227512544094,0.01598501975291311,0.061656504761248156,0.08449224726541567,0.8108108108108507,1,0,0.5790994575530732,8.519542953547898,0.7979686034681663,4.31658521877398,0.9587716975902272,2.5275226045723684,1.709459995572369,2.2456129486845384,0.0021886914591509312,0.001608030941220609,0.007506882979821418,1,68.74678884193199,18.746788841931988,11.539422491833648,7.05851115674432,4.480911335089328,-0.05869684983099255,23.916561354627987,10.622400773983557,0.2425704088507583,0.901160141818095,0.01914322183114852,0.87,1,1,1,1,4,1,0,0.14957411340230142,,1,0,0.7889749035190128,,1,0,-0.5754607111050382,,-1,9,1,0.7364526957594025,0,1,1,1,1,100,1,1,1,4,20,0,10,8,0.0013701445502500513,0.009248475714187847,-0.0036308830581627603,-0.0005252220775958945,UP,0.0026946176154916015,0.0001826859400333817,0.01034459135438772,0.0001826859400333817,0.010390262839396222,0.005343563745975325,0.010390262839396222,0.005845950081066968
2026-08-10T21:30:00+00:00,PAXGUSD,30m,334,0.03425204941428995,0.022834699609526637,0.0022834699609609707,0.05937021898477756,0.038461538461673,0,1,0.4748127986368266,7.435272122972492,0.7395015916193991,4.185129223481454,0.9248574579665938,2.5314821142437722,1.679672698852403,2.2534075488447343,0.0026468879298257248,0.001853558663471946,0.0075481524088580896,1,68.03716380742904,18.03716380742904,12.468233271938516,8.963940370576605,3.504292901361911,-1.2522005542120311,26.95711505593973,9.50400883062868,0.21702118673369442,0.8204533622319453,0.020232063854080724,0.8,1,1,3,1,6,1,0,0.1541342223643048,,1,0,0.7935058114310714,,1,0,-0.5800013700819889,,-1,11,1,0.7409860023291351,0,1,1,1,1,100,1,1,1,4,21,0,10,8,0.0058913524992579135,0.004840956317219605,-0.005571666704724624,-0.003653551937524262,UP,0.006393715890667458,0.00022834699609526637,0.010344118923115608,0.00022834699609526637,0.010344118923115608,0.0058913524992579135,0.010344118923115608,0.0058913524992579135
2026-08-10T22:30:00+00:00,PAXGUSD,30m,336,0.16634385325282403,0.03418024381907258,0.013672097527616596,0.2141961945995132,0.8404255319148874,1,0,0.5745921251892494,6.966288517898647,0.8813375095825912,4.229333050971945,1.091553390430164,2.6176900501623095,1.8501773087788294,2.30215074730404,0.0030674538439334183,0.002102158808475727,0.007586239183486655,1,71.9411582542191,21.941158254219104,13.265706464135292,10.414353064065324,2.851353400069968,-1.266070553897256,29.814691240857183,9.124885165184883,0.2079271998447051,0.8591608652089274,0.019839932167139775,0.75,1,1,0,1,8,1,0,0.3634499259428009,,1,0,0.18229463370172042,,1,0,-0.788424290759949,,-1,13,1,0.9490714367095736,0,1,1,1,1,100,1,1,1,4,22,0,10,8,0.0048991682807337355,0.004215563404352285,-0.0049447419391591245,-0.0048991682807337355,UP,0.005195397060499073,0.0008658995100832134,0.008226045345790215,0.0008658995100832134,0.008226045345790215,0.007975390224450268,0.008226045345790215,0.007975390224450268
