timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40
2026-08-09T16:30:00+00:00,PAXGUSD,30m,276,0.013787081504617623,0.018382775339511062,0.006893540752319262,0.039063397596447946,0.529411764705725,1,0,0.0880500996808695,1.4605174509115386,0.20198340747759483,1.1684425611965708,0.5460674754127328,1.4933488918049989,1.717855461070868,2.28867967183578,0.001139333077967253,0.0034408406793513804,0.011717879856581353,1,64.82744661309485,14.82744661309485,2.63213528171309,2.3070228541343663,0.32511242757872383,-0.01563900521896766,45.1884823572139,2.416437558167451,0.05552603594217357,0.8440634688166244,0.002763874510521599,0.18,1,1,0,1,64,1,0,0.02987200992668197,,1,0,-0.01034031112848934,,1,0,-0.2872308646797951,-0.31020933385417865,-1,38,1,0.13442404467015245,-1,1,1,1,1,100,1,1,1,4,16,6,9,8,-0.00045956938348767207,-0.001907212941473672,-0.009490107769020262,-0.006502906776350393,DOWN,9.191387669765981e-05,0.0011259449895447131,0.0012959856614353105,0.0021944438061534672,0.0012959856614353105,0.01112157908040158,0.0012959856614353105,0.01112157908040158
2026-08-09T17:30:00+00:00,PAXGUSD,30m,278,0.03219204856401724,0.0,0.043689208765426576,0.07588125732944381,0.5757575757574338,0,1,0.012884050173293273,0.6748907024475557,0.12168927027768174,0.8567514761371058,0.45811423107903515,1.3214677471405594,1.6170667980587614,2.1860840990157158,0.0010880522010438848,0.0033642496080135338,0.011589525669797264,1,54.74613728995236,4.746137289952358,2.2316915164783495,2.3206106597821186,-0.08891914330376904,-0.48049530656679673,43.63359287136974,2.4850915680117436,0.05714299174530902,0.5721121395439357,0.0026327627204473076,0.26,1,1,2,1,66,1,1,0.036790912644564244,-0.04024006070500587,1,0,0.1011750097725778,,1,0,,-0.2414403642300352,,,1,0.022994320402860494,-1,1,1,1,1,100,1,1,1,4,17,6,9,8,0.0008737841753087407,-0.00342615374002613,-0.007151233645289488,-0.008760836073489724,DOWN,0.0010577387385316665,0.0003449148060429074,0.001986709282807222,0.0051323323139183955,0.001986709282807222,0.010439421462898581,0.001986709282807222,0.010439421462898581
2026-08-09T18:30:00+00:00,PAXGUSD,30m,280,0.027587475286215874,0.0,0.027587475286236784,0.055174950572452655,1.0,1,0,0.02985898584507491,0.22048876095959713,0.13244798295380653,0.6469282176885827,0.4604744171435505,1.195697028696486,1.6052711827031285,2.1053121557661143,0.0010258899710873163,0.003280264341897439,0.011447967655595779,1,56.9804981165183,6.980498116518298,1.8612776091540582,2.1747257287459067,-0.3134481195918486,-0.45671848548662775,40.67518934065752,2.4335738520101766,0.055946798749601734,0.6232039534018348,0.002483440771359837,0.21,1,1,4,1,68,1,1,0.057473906846291785,-0.01954112832772666,1,0,0.12184468251414277,,1,0,,-0.26208101521910304,,,-1,-0.0149432157800275,-1,1,1,1,1,100,1,1,1,4,18,6,9,8,-0.00022989562738516713,-0.005701411559152186,-0.004597912547703343,-0.0034254448480391156,DOWN,0.0017793921559611434,0.0005287599429859262,0.0017793921559611434,0.005862338498321761,0.0017793921559611434,0.01064416754793328,0.0017793921559611434,0.01064416754793328
2026-08-09T19:30:00+00:00,PAXGUSD,30m,282,0.062033314187244525,0.02067777139574121,0.020677771395762108,0.10338885697874785,0.8000000000000809,1,0,0.08035463373176954,0.6380871716701222,0.18170181876691874,0.7878026338594282,0.5029042572740884,1.2454491303060422,1.6339017705529848,2.112281049491685,0.0010134718503514919,0.003212024385071697,0.011309975132788962,1,63.50190748738671,13.50190748738671,1.8550305042899708,2.043259390283862,-0.1882288859938912,0.08186271855910787,39.70132635012191,2.472826433620971,0.05681393299531237,0.8366568208220242,0.002319083969692083,0.28,1,1,6,1,70,1,0,0.11947156806432667,,1,0,0.18380241240666284,,1,0,,-0.3239517518667516,,,1,0.04709936817921153,-1,1,1,1,1,100,1,1,1,4,19,6,9,8,-0.003905801263641585,-0.006456059735784116,-0.0031935669155656833,-0.0009879379666858546,DOWN,0.0011579551981619675,0.005955198161975893,0.0011579551981619675,0.0068925904652498565,0.0011579551981619675,0.0112578977599081,0.0011579551981619675,0.0112578977599081
2026-08-09T20:30:00+00:00,PAXGUSD,30m,284,0.04363101935838603,0.06521689209360336,0.00459273887982681,0.1134406503318162,0.42510121457482275,1,0,0.11105753912283613,1.2293638752216793,0.21601129386495235,1.0247266912328996,0.5323709342884759,1.3479508799264295,1.6507111724071684,2.146784531099911,0.0010495375474211623,0.003163596404235235,0.011183402381186923,1,68.05979155837883,18.059791558378834,2.126346893095615,2.0417608284411006,0.08458606465451446,0.42222253250880293,41.053013039373255,2.6574880983772617,0.061025744560526826,1.0080361741671562,0.0021020504230345174,0.36,1,1,0,1,72,1,0,0.09874388591637041,,1,0,0.08381748455690717,,1,0,,-0.37430821870622966,,,1,0.09759570119640848,-1,1,1,1,1,100,1,1,1,4,20,6,9,8,-0.0034445541598732404,-0.009208441454061004,-0.0013318942751510282,-0.002480078995108775,DOWN,4.5927388798268106e-05,0.006457390865042343,4.5927388798268106e-05,0.011757411532367286,4.5927388798268106e-05,0.011757411532367286,4.5927388798268106e-05,0.011757411532367286
2026-08-09T21:30:00+00:00,PAXGUSD,30m,286,0.1220186020812062,0.0,0.028777972188967674,0.15079657427017387,0.19083969465650974,0,1,-0.12836273521289002,-0.17913750803836592,-0.04049803716515705,0.44966120171102375,0.26495126043826317,1.0430807346492657,1.370491958610184,1.9772781420288084,0.0008786469804773298,0.0030544929760342025,0.011055406981719208,1,39.85719969108476,-10.142800308915241,1.0828779132425552,1.808945096297713,-0.7260671830551577,-0.635486871029594,37.068939782096734,3.250079023600726,0.07482454700250313,-0.17288631810682176,0.0022102063572959963,0.55,-1,1,1,-1,0,1,1,0.061009301040624034,-0.1646100009208867,1,0,-0.02072013997604835,,1,0,,-0.11971636430612227,,,-1,-0.19960401510268144,-1,1,1,1,1,80,1,1,0,3,21,6,9,8,-0.003061976240906202,-0.007597384657887466,0.0005064923105257892,0.0006446265770327084,DOWN,-0.0002302237775117414,0.00444331890597665,-0.0002302237775117414,0.009231973478220913,0.0018648125978449797,0.009231973478220913,0.00234828253061972,0.009231973478220913
2026-08-09T22:30:00+00:00,PAXGUSD,30m,288,0.02999538532533876,0.03230272265804421,0.0530687586525192,0.11536686663590216,0.4600000000000364,0,1,-0.28961418388701565,-3.210586486171451,-0.24324297596553024,-0.8887210514012622,0.04163533402518876,0.33644096464104223,1.128870544966385,1.601717573883434,0.00046371207921485383,0.0028487830999071903,0.010872352109411962,1,28.347863701659648,-21.652136298340352,-1.1912080774909555,0.8993359511979137,-2.090544028688869,-1.885348283170475,38.11807935105235,4.288384464227186,0.09894749571359451,-0.21110809212797324,0.004771160044113309,0.7,-1,-1,0,-1,2,1,1,1.5424550069220204,-0.1274803876326635,1,1,2.0119981541301297,-0.395708352561136,1,1,,0.10152284263958553,,,-1,-0.4215505306875966,-1,1,1,1,0,40,1,0,-1,-1,22,6,9,8,-0.005883710198431011,-0.0037378864790031884,0.0008767881864328985,0.007844946931241348,DOWN,0.001707429626211268,0.005906783571758275,0.001707429626211268,0.0070373788647900325,0.004083987078910895,0.0070373788647900325,0.008767881864328565,0.0070373788647900325
2026-08-09T23:30:00+00:00,PAXGUSD,30m,290,0.3167630057803426,0.013872832369950606,0.01618497109826169,0.3468208092485549,0.04666666666665454,0,1,-0.4372001741396025,-3.964221590721536,-0.4299040479194015,-1.3790923661726993,-0.16644392640511924,0.03962924168627069,0.9014995778508789,1.4271037262287791,7.296126220201013e-05,0.0026346012151428223,0.010679435042559979,1,27.549471764494356,-22.450528235505644,-2.9994859512607945,-0.2735316452032011,-2.7259543060575933,-1.1780617543472651,37.630545234618594,5.328249869665252,0.12319652877838734,-0.23495473666351605,0.006907729412441077,0.79,-1,-1,0,-1,4,1,1,1.3375722543352686,-0.33583815028900893,1,1,1.8080924855491287,-0.2867052023121303,1,1,,0.3098265895953673,1,1,-1,-0.3944508670520114,0,1,1,1,0,40,1,0,-1,-1,23,6,9,8,-0.00043930635838141876,0.0011098265895954178,0.001537572254335176,0.011791907514450866,NEUTRAL,0.0031445086705203153,0.004971098265895954,0.0031445086705203153,0.004971098265895954,0.006173410404624235,0.004971098265895954,0.013664739884393148,0.004971098265895954
2026-08-10T00:30:00+00:00,PAXGUSD,30m,292,0.1318101933216337,0.034686892979372864,0.043936731107197216,0.21043381740820377,0.20879120879116048,0,1,-0.38105324922512807,-5.0210521411563604,-0.4148507371305531,-2.0124570438983937,-0.17591843068791418,-0.3367114794855297,0.8688270754689836,1.2101565471739377,-0.0003379748790542501,0.0023893230644263888,0.010447455061568979,0,31.332449654599813,-18.667550345400187,-4.6281089359372345,-1.6882382775736517,-2.9398706583635827,-0.9743545788167169,38.45021121114949,6.152929734558378,0.14228401014148503,-0.0373650139652589,0.008745889321162499,0.84,-1,-1,0,-1,6,1,1,1.3238830820460643,-0.3497595042086764,1,1,1.7944685967995435,-0.3006197391545648,1,1,,0.3237443344741467,1,3,-1,-0.4083803533438132,0,1,1,1,-1,40,1,0,-1,-1,0,0,10,8,-0.0012024789566182172,0.0032836925353807995,0.0006243640736288798,0.012649153639811473,UP,0.0017343446489686432,0.004833040421792535,0.004370548515401107,0.004833040421792535,0.006313014522245903,0.004833040421792535,0.013805383405790569,0.004833040421792535
2026-08-10T01:30:00+00:00,PAXGUSD,30m,294,0.14138042924026242,0.03013025541184055,0.11588559773791313,0.28739628239001613,0.8951612903226362,1,0,-0.4863860060507675,-7.0272104828964075,-0.5881648312973147,-3.0950824153787835,-0.3848894356425203,-0.9546622106099676,0.6323119731325823,0.8674292573114144,-0.0010177882524654716,0.0020327539565479424,0.010172014087751025,0,30.66058590115817,-19.33941409884183,-7.570087437800794,-3.6493145892074645,-3.9207728485933293,-1.2018169774751106,41.69784811297133,7.7497200262263295,0.1796161875081428,0.012153354731904143,0.012348767003109362,0.93,-1,-1,0,-1,8,1,1,1.0997543225328124,-0.10661474991886742,1,1,1.571408705326106,-0.528438325684867,1,1,,0.5516154452324497,1,5,-1,-0.6364437027765987,0,1,1,1,-1,40,1,0,-1,-1,1,0,10,8,0.0023872433134008416,0.00794975200482067,0.002619014508876668,0.014995596347285915,UP,0.0030362026607331973,0.0012979186946647113,0.008274231678486954,0.0012979186946647113,0.008598711352153027,0.0012979186946647113,0.016108098085569924,0.0012979186946647113
