timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-05T09:30:00+00:00,PAXGUSD,15m,836,0.0002409801143043093,0.03397819611927465,0.05807620755134935,0.09229538378492831,0.629242819843316,0,1,0.036971594332411956,1.130020525101827,0.5793622613462793,3.295514439530052,1.1061256272015323,2.9522054592025597,1.565412736097964,2.0349346584785053,0.005423906670138674,0.005267633658552529,0.004592871088964316,1,57.174301858826546,7.174301858826546,9.778181341715026,13.210055653829933,-3.431874312114907,-0.9569241511062234,51.902190712005115,6.826357281286886,0.16450163580402738,0.41818924982367267,0.010344951266643544,0.55,-1,1,9,-1,3,1,1,0.18892840962764101,-0.04915994332147623,1,0,0.4906355127574793,,1,0,-1.6984278457341813,,-1,33,-1,-0.22001484437504476,-1,1,1,1,75,0,1,1,0,60,0,0,1,1,0,0,1,1,0.8459,0,9,2,5,8,0.0011350163384517597,0.009848857272297864,0.020755617246464846,0.02335097307770154,UP,0.0011928515658887388,0.0016748117945306713,0.010181409830060823,0.0016748117945306713,0.020950811139064707,0.0016748117945306713,0.02694639638337037,0.0016748117945306713,NO_SETUP,,NO_SETUP
2026-08-05T10:00:00+00:00,PAXGUSD,15m,838,0.18223685480912638,0.0,0.00024137331763324481,0.1824782281267596,0.0013227513227801256,0,1,-0.11895749705944285,-0.13592424135549663,0.3781976510469813,2.5946367432952684,0.9041790567740843,2.6086350069253967,1.3751862663359875,1.8796952404741205,0.004971551481064242,0.00525981405727103,0.004710072095619032,1,49.92658809414788,-0.07341190585211876,7.418493258538547,11.354029061854913,-3.935535803316366,-0.7694373724152488,47.41115337047115,6.74634888029331,0.16283886111121781,0.13058004829323286,0.007771197776989929,0.52,-1,1,11,-1,5,1,1,0.026068318303819667,-0.21240851951262338,1,0,0.32826771197403437,,1,0,-1.53803077992547,,-1,35,-1,-0.383542201710862,-1,1,1,1,75,0,1,0,0,60,0,0,1,1,0,0,1,1,2.163,0,10,2,5,8,0.005937783613648301,0.010869040492787703,0.025730395659142345,0.02432318921737104,UP,0.007122926603201628,4.586093034921887e-05,0.01485170023364931,4.586093034921887e-05,0.026316932820978176,4.586093034921887e-05,0.02862204800432539,4.586093034921887e-05,NO_SETUP,,NO_SETUP
2026-08-05T10:30:00+00:00,PAXGUSD,15m,840,0.051107612864651396,0.0012053682279443386,0.0026518101014600046,0.054964791194055736,0.0482456140349495,0,1,-5.0757142216672604e-05,-0.2950309549423764,0.4613549380713056,2.3206008537699745,0.9859339751422875,2.4689139989095565,1.46747066911564,1.8237165223140437,0.004614056952135223,0.005245790370709819,0.004815366939733524,1,54.03498157635762,4.034981576357623,6.056777934500133,9.56491931860487,-3.5081413841047375,-0.019570819521021576,43.0531660445374,6.535678371273241,0.15755798113534217,0.19516348225967683,0.006044616763304085,0.45,-1,1,13,-1,7,1,1,0.1501888812013077,-0.08799188063962976,1,0,0.4520130854774606,,1,0,-1.6602741971644894,,-1,37,-1,-0.2589130953615187,-1,1,1,1,75,0,1,0,0,60,0,0,1,1,0,0,1,1,1.052,0,10,2,5,8,0.007984359141874226,0.008227843523918149,0.023962720371446408,0.022287258534609916,UP,0.008640079457873621,0.0001157153498821303,0.013591732138250942,0.0001157153498821303,0.025527288331312414,0.0001157153498821303,0.027344983619045856,0.0001157153498821303,NO_SETUP,,NO_SETUP
2026-08-05T11:00:00+00:00,PAXGUSD,15m,842,0.22527390713335615,0.0,0.0,0.22527390713335615,1.0,1,0,0.32824438871247474,2.040167404231397,0.7810558067826282,3.106875297924489,1.3105800716700866,2.8636453390163297,1.8050337700523893,2.035722333609556,0.004528114180701535,0.005295242648874585,0.004944536983823026,1,64.99693084573552,14.99693084573552,6.484841693482849,8.36485068752971,-1.880008994046861,1.768288594848583,41.77119308063783,6.773008391556986,0.16266333298646404,0.8228519402943508,0.005983055872097722,0.51,1,1,15,1,0,1,0,0.2752280357940554,,1,0,0.8276054200229388,,1,0,-2.0313077894817724,,-1,39,1,0.25697556570646446,-1,1,1,1,75,0,1,1,0,60,0,0,1,1,0,0,1,1,3.4658,0,11,2,5,8,0.008432160852294427,0.0067149876795827,0.015070296026245131,0.01984956122022579,UP,0.00976747313764766,0.00043469698498001616,0.00976747313764766,0.00043469698498001616,0.021657996743375145,0.00043469698498001616,0.023468833907325546,0.00043469698498001616,NO_SETUP,,NO_SETUP
2026-08-05T11:30:00+00:00,PAXGUSD,15m,844,0.2245614707100526,0.06727267939182627,0.02226462342859356,0.31409877353047244,0.7858231707316751,1,0,0.5462679611133823,5.49841368010766,1.0191952601182455,4.487084809809858,1.563460646207819,3.5764030945692866,2.0759205280776354,2.4118942633417646,0.004729272990048633,0.0054426538608957345,0.005124598818698162,1,71.64847431106051,21.64847431106051,8.35584916939024,8.169645212588758,0.1862039568014815,3.1064694870552643,43.59689014871659,7.470910296801682,0.1788569940077443,1.1541777513285638,0.007480841489883114,0.73,1,1,0,1,2,1,0,0.2815397543230312,,1,0,0.667699298305263,,1,0,-2.3411371237458187,,-1,41,1,0.572416286212906,-1,1,1,1,75,0,1,1,0,60,0,0,1,1,0,0,1,1,1.0655,0,11,2,5,8,0.0001819474602768518,0.011084430803705069,0.01477365496537014,0.016102350234496812,UP,0.0065740490252643715,0.0002465866895856016,0.013286952691266283,0.0002465866895856016,0.018426968444085933,0.0002465866895856016,0.02023207877367417,0.0002465866895856016,NO_SETUP,,NO_SETUP
2026-08-05T12:00:00+00:00,PAXGUSD,15m,846,0.22144853111375115,0.032930923807867364,0.0,0.25437945492161856,0.8705440900562732,1,0,0.7298534115250466,8.194483760814364,1.244897806621513,5.701165178144038,1.8125229805732037,4.230131039102162,2.3476049754642183,2.7647995030470156,0.005150443950964665,0.005676251739516905,0.00535081994891015,1,76.8707578081866,26.870757808186596,11.098025136403521,8.973884804356056,2.1241403320474657,3.0911661886127604,46.44172929410547,7.736193062038223,0.18460868426732804,1.1769101694281368,0.011215582487721852,0.79,1,1,0,1,4,1,0,0.23898782748967132,,1,0,0.9891208636492886,,1,0,-2.65714374348243,,-1,43,1,0.8941461703483123,-1,1,1,1,75,0,1,1,0,60,0,0,1,1,0,0,1,1,1.5,0,12,2,5,8,0.00043192008762477134,0.010800388489449031,0.010769366604702466,0.012456479875148802,UP,0.0033169553690529582,0.0033813854373727975,0.010993678694408116,0.0033813854373727975,0.015131520859831158,0.0033813854373727975,0.016930790175130425,0.0033813854373727975,NO_SETUP,,NO_SETUP
2026-08-05T12:30:00+00:00,PAXGUSD,15m,848,0.2614619423637549,0.047278049852088305,0.03796570669939865,0.34670569891524183,0.10950413223141169,0,1,0.5244953924296523,9.238840448194424,1.0827358055418421,6.353024833804739,1.677813515918497,4.623197168340084,2.2391211478190285,2.9930582193555892,0.005582404131121901,0.005950777103766548,0.005613076319005313,1,68.67507156599817,18.675071565998167,13.2228361040452,10.445600732903966,2.7772353711412343,1.6844173361195125,49.32731948167672,8.630237895328897,0.2060711199245676,0.9051951812580518,0.014982090480637677,0.93,1,1,0,1,6,1,0,0.017311407142814664,,1,0,0.9276526448248531,,1,0,-2.5967110714208963,,-1,45,1,0.8326189890615543,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,1.5,1,12,2,5,8,0.0029608475664938422,0.014701563279759652,0.013256956200946144,0.013180547231488093,UP,0.0029632353467892365,0.0027626618019622085,0.015281793891580448,0.0027626618019622085,0.01576173773098795,0.0027626618019622085,0.017562124073839763,0.0027626618019622085,NO_SETUP,,NO_SETUP
2026-08-05T13:00:00+00:00,PAXGUSD,15m,850,0.12266154022724926,0.19989288037034178,0.0,0.3225544205975911,0.3802816901408337,1,0,0.3265622472215143,4.8703886662087825,0.8779492692889733,4.727732651274891,1.4842098728108375,3.862971811283387,2.0640852284817726,2.641625666312848,0.00551387022067459,0.006062606035218643,0.00579875355670935,1,62.558492148584925,12.558492148584925,12.220683780577929,11.136045324362701,1.0846384562152274,-2.0249898868351703,48.05737778768575,9.220766348523446,0.22047434744355768,0.7674181566818037,0.015721120491330832,1.0,1,1,2,1,8,1,0,0.19140460614405677,,1,0,0.7914419067294169,,1,0,-2.462795057194231,,-1,47,1,0.20587053827613128,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,7.7243,1,13,2,5,8,0.01123082367343822,0.015606469260492091,0.015659072650063072,0.016319006082864684,UP,0.012239852327939216,0.0002677990741803175,0.017158269252840638,0.0002677990741803175,0.017158269252840638,0.0002677990741803175,0.018961130877233296,0.0002677990741803175,NO_SETUP,,NO_SETUP
2026-08-05T13:30:00+00:00,PAXGUSD,15m,852,0.00238562138278856,0.14003597517045005,0.12739218184160778,0.2698137783948464,0.48099027409370865,1,0,0.4517414658008247,5.699252400229852,1.0181271398884537,5.078987349369527,1.6411428711455118,4.074124764472799,2.241544653671277,2.771965496192024,0.00566385674087629,0.006230157312570583,0.006004017825257648,1,66.38869085029035,16.388690850290345,12.775263508868193,11.704543710979072,1.0707197978891205,-0.6064201117305945,47.63614036100603,9.512548535206397,0.22693339190526216,0.8265608180289812,0.017249811321134477,1.0,1,1,4,1,10,1,0,0.418557271612517,,1,0,1.017228957626601,,1,0,-2.6847783042048956,,-1,49,1,0.03160948332211657,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,4.3523,1,13,2,5,8,0.010627943260381075,0.008299576790766683,0.014590460377214419,0.019552552853441745,UP,0.011732485960618232,0.0017916016584838205,0.014843336243791482,0.0017916016584838205,0.016642094766423865,0.0017916016584838205,0.019850755526291942,0.0017916016584838205,NO_SETUP,,NO_SETUP
2026-08-05T14:00:00+00:00,PAXGUSD,15m,854,0.5486192175368743,0.21783758313936677,0.052801935913119824,0.8192587365893609,0.7341040462427756,1,0,1.025357672289534,9.175034277739542,1.6428826293785923,6.5852397638736875,2.293302279145935,4.879135066817071,2.918344307809725,3.203637672698278,0.006175249570890583,0.006504196497673429,0.0062504202866379,1,76.61026501991483,26.610265019914834,15.606393585049773,12.759767814426528,2.8466257706232447,1.6433520220468871,49.16480948605158,11.743421951274811,0.278060723440385,1.0660790556228783,0.020860947965651824,1.0,1,1,0,1,12,1,0,0.604736073193427,,1,0,0.9651152053000883,,1,0,-3.4117627559295665,,-1,51,1,0.7784141897507417,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,1.305,1,14,2,5,8,0.006052096331567839,0.003648779517584431,0.006679563283001811,0.010093930618729796,UP,0.007262042037917964,0.0006961331461191998,0.007262042037917964,0.0012383593041508864,0.009047363099734106,0.0012383593041508864,0.012232053853238998,0.0012383593041508864,NO_SETUP,,NO_SETUP
