timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-07T02:00:00+00:00,PAXGUSD,15m,998,0.049832169015671064,0.08791146798049708,0.018334477279345635,0.15607811427551377,0.4367469879517309,1,0,0.27526173533137654,3.699450750716096,0.2507205086795634,1.2100396905598245,0.32394352935056653,0.778832905893978,0.9455566078187186,1.18879795184057,-0.00024541226651813143,0.0007322302067100309,0.006216130784681521,0,60.62104894834093,10.621048948340928,1.8909915669937618,-0.08464375842178679,1.9756353254155485,1.8722771303224526,12.797136684012125,7.506354355505345,0.17644241459201898,1.007908474704971,0.006244098785963596,0.27,1,1,0,1,2,1,1,0.17406000545332573,-0.10530571565577425,1,1,0.48492341829875113,-0.2630292317383811,1,1,,-0.5237078894666017,1,4,1,0.3892550560847053,-1,1,1,1,60,1,0,1,0,61,0,0,1,1,0,0,1,1,1.1888,0,2,4,7,8,-0.00018099419878323173,0.0013398271857987293,0.007912032118243241,0.01292345590793283,NEUTRAL,0.000634654982746744,0.0025621256710887945,0.002338821140122375,0.0025621256710887945,0.009101422567391017,0.0025621256710887945,0.015849920550598525,0.0025621256710887945,NO_SETUP,,NO_SETUP
2026-08-07T02:30:00+00:00,PAXGUSD,15m,1000,0.2640274908909132,0.0,0.0007065856134612764,0.26473407650437447,0.0026690391459657844,0,1,0.040333925008911406,2.7205934716748743,0.03753843375392984,0.9979182226206831,0.1144757038647266,0.6895031183867104,0.7297817742469774,1.136057713691116,-2.7954912549815725e-05,0.0007693727011079676,0.006153060703822509,0,51.90916650549957,1.9091665054995701,2.493847838430156,0.8793765390709205,1.6144712993592356,0.02151734823731699,13.1815492912097,7.482774928981641,0.17624070378239143,0.6244638156927214,0.006951863986481024,0.28,1,1,1,1,4,1,1,-0.026025903428578637,-0.30595157062204925,1,1,0.2854605878321435,-0.46399121949608446,1,1,,-0.32432279657165686,1,6,1,0.08514356642022015,-1,1,1,1,60,1,0,1,0,61,0,0,1,1,0,0,1,1,1.2749,0,2,4,7,8,0.0038579574494141695,0.004752965893112293,0.008396592373114803,0.0259976400040509,UP,0.0038579574494141695,0.0005629132053786068,0.004842466737482127,0.0005629132053786068,0.011124012841015777,0.0005629132053786068,0.027594523490438682,0.0005629132053786068,NO_SETUP,,NO_SETUP
2026-08-07T03:00:00+00:00,PAXGUSD,15m,1002,0.13147805798206222,0.0792631583898969,0.0,0.2107412163719591,0.6238839285714423,1,0,0.15770376668638258,1.0777193725043617,0.1674395247735197,0.4298891397593252,0.24548844945325698,0.41123027774938237,0.851426195601648,0.986514232814443,9.735758087137144e-05,0.0007804892467973728,0.00605937746148391,1,56.480588489770405,6.480588489770405,2.593068113573281,1.4516924375419074,1.1413756760313738,-1.100234214580219,12.121939113920842,7.613974301009676,0.17908238902004572,0.7806623664188694,0.006950709047482237,0.32,1,1,3,1,6,1,1,0.38490848280435835,-0.16699359779475226,1,1,0.4235992529976578,-0.32481430782328524,1,1,,-0.462407624316146,1,8,1,0.2235597390195641,-1,1,1,1,60,1,0,1,0,61,0,0,1,1,0,0,1,1,2.0576,0,3,4,7,8,0.002490791831896282,0.0036620990389635366,0.01056998913365615,0.020933000286946748,UP,0.002923563972660159,0.0008067437189239711,0.004784013773443819,0.0008067437189239711,0.01057234115616014,0.0008067437189239711,0.026170954403691837,0.0008067437189239711,NO_SETUP,,NO_SETUP
2026-08-07T03:30:00+00:00,PAXGUSD,15m,1004,0.05285548839645845,0.011040924242800381,0.017383582850407014,0.08127999548966584,0.8641618497111734,1,0,0.2363507324320899,2.5796296904172777,0.2707787982566787,1.112773481183467,0.3551558651880173,0.7595949369888331,0.9547503802135766,1.1508900802864446,0.00034428065824588773,0.0008437706693133857,0.005995945150255594,1,60.284046569758374,10.284046569758374,3.429426400313787,2.0836970311489127,1.3457293691648742,0.19784145131230169,12.175526803968049,7.215518657503253,0.16950211674493004,0.8732237099555332,0.007404409159552,0.23,1,1,5,1,8,1,1,0.5072952319651259,-0.04392878368949845,1,1,0.5459384668149914,-0.20155559575180515,1,1,,-0.5846991583057192,1,10,1,0.14541132141069182,-1,1,1,1,60,1,0,1,0,61,0,0,1,1,0,0,1,1,1.3485,0,3,4,7,8,0.0009560970567714244,0.006077206599183885,0.010956355461381294,0.02206540455590804,UP,0.001724263488133176,0.0004298913056245116,0.006828929100822363,0.0004298913056245116,0.012809821254483846,0.0004298913056245116,0.02491020439804645,0.0004298913056245116,NO_SETUP,,NO_SETUP
2026-08-07T04:00:00+00:00,PAXGUSD,15m,1006,0.010556961847135617,0.03518987282379961,0.08422109562496383,0.12996793029589906,0.729241877256316,1,0,0.30356969849428495,3.880331787394425,0.37345154590549956,1.7785271542952614,0.46945165757688556,1.1132212506045107,1.0657687935849263,1.3217885218045922,0.0006988184741121465,0.00096000111671386,0.005963171360080408,1,64.08596567361433,14.085965673614325,4.793769050490482,2.9645733368651404,1.8291957136253418,0.6469067083621949,14.038083466767365,7.087513536316528,0.16627246665329123,0.9162337680538349,0.0085758817266752,0.18,1,1,1,1,10,1,1,0.10873670702554593,-0.26873332879774803,1,1,0.2634548478741909,-0.06756455582167648,1,1,,-0.7176388064533569,1,12,1,0.27893839191663794,-1,1,1,1,60,1,0,1,0,61,0,0,1,1,0,0,1,1,1.0522,0,4,4,7,8,-0.00019706328781331198,0.005895476693747254,0.009315932332220559,0.01494396599250686,UP,0.0008774008290733525,0.0010768101084083024,0.006470244616535939,0.0010768101084083024,0.01145547659990755,0.0010768101084083024,0.02353967892760039,0.0010768101084083024,NO_SETUP,,NO_SETUP
2026-08-07T04:30:00+00:00,PAXGUSD,15m,1008,0.019953145319939622,0.07981258127971579,0.04647909145112333,0.14624481805077874,0.3178170144461801,0,1,0.19390748800892796,3.4316094676851208,0.2863822463170019,1.7586250278600346,0.39142018572191856,1.1306363569428868,0.9847253904394582,1.3268257531244672,0.0009247475830807391,0.0010503793940491667,0.0059330520471753976,1,60.80740734457632,10.807407344576319,5.235363825042441,3.7725564058047425,1.4628074192376985,-0.2315020900018685,15.777356130287686,6.909692794068808,0.16220012286604182,0.7730857887633279,0.009216063812923005,0.15,1,1,3,1,12,1,1,0.047535434438650805,-0.33016586932334213,1,1,0.2023483678327103,-0.12887384447813796,1,1,,-0.6568105953548976,1,14,1,0.2178413983163967,-1,1,1,1,60,1,0,1,0,61,0,0,1,1,0,0,1,1,1.0516,0,4,4,7,8,0.0034014244198331198,0.00656341109582675,0.012230104366687254,0.0180188639383284,UP,0.0036643364522839506,0.0004131474795654695,0.007751210099578036,0.0004131474795654695,0.012476584397109976,0.0004131474795654695,0.024166780125728465,0.0004131474795654695,NO_SETUP,,NO_SETUP
2026-08-07T05:00:00+00:00,PAXGUSD,15m,1010,0.11744160151901026,0.008907746223000954,0.06141656606382848,0.1877659138058397,0.9525593008738953,1,0,0.28314713974854505,3.0210227161778676,0.397583120445373,1.7070813886548422,0.5122738746464625,1.1279312748156372,1.102202152076351,1.3213110232291,0.0011443598069682793,0.0011469075420108947,0.005899282774298886,1,65.48069835979294,15.480698359792939,5.689021413948467,4.400305094577394,1.2887163193710727,-0.4804085371496343,17.86056788684825,6.819173888763404,0.15985123803053022,0.8534555544765375,0.009854985349605513,0.15,1,1,5,1,14,1,1,0.18741429224439787,-0.18975843598730072,1,1,0.3420105720882839,0.011251889965903795,1,1,,-0.7958368007126154,1,16,1,0.1861250131857992,-1,1,1,1,100,1,0,1,0,61,0,0,1,1,0,0,1,1,1.0357,0,5,4,7,8,0.003080204878163206,0.003626390370257564,0.009048394847572139,0.01902272647358749,UP,0.004852377547791188,0.0012330196087624605,0.006340908824529163,0.0012330196087624605,0.011598823239841178,0.0012330196087624605,0.022733506018589172,0.0012330196087624605,NO_SETUP,,NO_SETUP
2026-08-07T05:30:00+00:00,PAXGUSD,15m,1012,0.11834374992675044,0.11178211626747181,0.0,0.23012586619422223,0.514256619144544,1,0,0.267333350663353,3.22265124839123,0.3994296175612329,1.8883900092887416,0.5233515005551607,1.2422168830971714,1.1107200119087024,1.3749718529470556,0.0013209626689787985,0.0012392188299392784,0.005873685113535417,1,64.20853114630938,14.208531146309383,5.892278694836023,4.889629960454552,1.002648734381471,-0.21962970133805637,20.793313792295635,6.977399934699072,0.16351122237842985,0.8416873080335417,0.009058453745847683,0.22,1,1,7,1,16,1,1,0.2173541149645001,-0.1597054763863328,1,0,0.37190402204708656,,1,0,,-0.8255941207762312,1,18,1,0.21606522263855815,-1,1,1,1,100,1,0,1,0,61,0,0,1,1,0,0,1,1,1.0362,0,5,4,7,8,0.00568753031826277,0.006882685020493576,0.010444714721259605,0.0175945519693105,UP,0.006039046407154159,0.0,0.006885028461086023,0.0,0.01129538365637679,0.0,0.022426726471270763,0.0,NO_SETUP,,NO_SETUP
2026-08-07T06:00:00+00:00,PAXGUSD,15m,1014,0.17838963658949666,0.07471817239349901,0.020080508830746354,0.27318831781374203,0.7264957264957378,1,0,0.5315590217313524,5.373145352991742,0.7094059900911278,2.8881216502504685,0.8531614478380684,1.7749188972893535,1.4421213524391099,1.6407326637599908,0.0017784696835977548,0.0014375545774694054,0.005889599046010416,1,73.18085810059874,23.18085810059874,7.805567033587977,5.752344277837908,2.0532227557500686,1.0985720266229109,25.425508505668535,7.4064315763476944,0.17293594729444783,1.1284546183508026,0.009073296818203746,0.36,1,1,0,1,18,1,0,0.2248550000467014,,1,0,0.4509942186814229,,1,0,,-1.1852170095919503,1,20,1,0.5778983646060016,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,6,4,7,8,-2.5684371760402654e-05,0.00484967637691571,0.007399434009844026,0.01320643697055158,UP,0.002390981516592053,0.0015690816202636277,0.006691946314993101,0.0015690816202636277,0.008608934425463927,0.0015690816202636277,0.01871923712745988,0.0015690816202636277,NO_SETUP,,NO_SETUP
2026-08-07T06:30:00+00:00,PAXGUSD,15m,1016,0.21829783661247892,0.05713992518167739,0.0541080107842795,0.3295457725784358,0.8266100495400001,1,0,0.5466652386807562,6.682279982834189,0.7684674693305752,3.6325106044796485,0.9338090570031419,2.1978982562814053,1.5273013586705357,1.8569202301323458,0.0022180223064981897,0.0016534158767256663,0.005934923016673937,1,72.8991069061279,22.899106906127898,9.351487602303678,6.886142059600545,2.4653455427031323,1.0677110289197786,30.45376243001072,7.944627226544688,0.18528792053923035,1.0712326966386663,0.010491459690887175,0.54,1,1,0,1,20,1,0,0.2504827740617552,,1,0,0.566151707667491,,1,0,,-1.299525155560537,1,22,1,0.6929090518970463,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,6,4,7,8,-0.00021223400781764071,0.003400408608771078,0.006803149459386357,0.009956340432677412,UP,0.0012314236937112837,0.001975408841995339,0.005527413170636099,0.001975408841995339,0.00792729002826672,0.001975408841995339,0.017540790909854196,0.001975408841995339,NO_SETUP,,NO_SETUP
