timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-03-14T17:45:00+00:00,PAXGUSDT,15m,33821,0.009156670634557999,0.0,0.008161380348189457,0.017318050982747454,0.4712643678159838,0,1,-0.025417454770478187,-0.4589067492333925,-0.08810067366019804,-0.5701296763463688,-0.2878000311348788,-0.8971139605810095,-0.8803424667094596,-1.3484372923894625,-0.0006268321888971986,-0.0019969935747468073,-0.005925424355745809,-1,43.691622310577124,-6.308377689422876,-1.3771367005138018,-1.328694077020892,-0.04844262349290984,0.27698794041947705,24.590082826191086,1.6055497213165306,0.031959760838044984,0.35416671202773103,0.0017480807699513227,0.11,-1,1,10,-1,6,1,1,0.010151960920926541,-0.056731546322807754,0,1,,-0.16710923908067896,0,1,,,,,-1,-0.041802192027333936,1,-1,-1,-1,-1,80,0,-1,-1,0,17,5,14,3,8,1.0,0.00036626682538231997,0.00036626682538231997,0.0004558429511551267,DOWN,1.6055497235104477
2026-03-14T18:30:00+00:00,PAXGUSDT,15m,33824,0.015326890731220805,0.0037819600505508686,0.0,0.019108850781771675,0.8020833333337577,1,0,-0.014921448726904218,-0.3372553064418753,-0.07429950178220356,-0.5029547059057222,-0.2675853267617651,-0.8443399740517634,-0.8545821169757569,-1.3139216663512343,-0.0005937805305529933,-0.0019328582497956158,-0.005869967902139918,-1,45.1601815227175,-4.839818477282499,-1.1867945800850066,-1.2860915720678314,0.09929699198282482,0.1477396169292713,24.024416052557747,1.4679565396528336,0.02921975257328211,0.39897180340327026,0.001730559614663919,0.02,-1,1,13,-1,9,1,1,0.013933537028389134,-0.05294744070782078,0,1,,-0.16332095902544713,0,1,,,,,1,0.010251102242310725,1,-1,-1,-1,-1,80,0,-1,0,0,18,5,14,3,8,1.0,-0.0008798033380773854,0.0003284333728116158,0.0010967684146621054,DOWN,1.4679565388310543
2026-03-14T19:15:00+00:00,PAXGUSDT,15m,33827,0.046960501442636006,0.0,0.0,0.046960501442636006,1.0,1,0,0.020664870657429592,-0.1381442767342378,-0.03342612938968969,-0.402608195967332,-0.2196110848874437,-0.7747581079347583,-0.7993549499531506,-1.269081691066276,-0.0005409100004711929,-0.00186184955497754,-0.005797438650657069,-1,51.86228619870468,1.8622861987046804,-0.8939598631495755,-1.1629053406927006,0.26894547754312503,0.1696484879077711,24.03758706668376,1.5271029630844841,0.030387085127539234,0.6167747508239553,0.0017409986305904305,0.11,1,1,16,1,0,1,1,0.11143169833848102,-0.02009750273605051,0,1,,-0.13043478260870145,0,1,,,,,1,0.04308029051835566,1,-1,-1,-1,-1,80,0,-1,0,0,19,5,14,3,8,1.0,-0.001042682320167104,0.0,0.0014247338573276,DOWN,1.527102957657361
2026-03-14T20:00:00+00:00,PAXGUSDT,15m,33830,0.07866097121406375,0.0,0.0,0.07866097121406375,0.0,0,1,-0.05585233080956213,-0.10683420733039384,-0.10524140356640438,-0.3448547374919144,-0.2843150377275458,-0.7216640032229407,-0.8569076926189425,-1.2306751856531264,-0.0004938907275684226,-0.001790736341611414,-0.005725926548913968,-1,39.078759385709006,-10.921240614290994,-0.7441216768102095,-0.9238081074664761,0.17968643065626666,-0.08925904454565603,24.03917337466796,1.5061061287797408,0.029992853377537626,0.17809002017602005,0.0016650653239834675,0.1,1,1,19,1,3,1,1,0.03285838038057065,-0.09877428284095621,0,1,,-0.20919835508956616,0,1,,,,,-1,-0.02787983789864954,1,-1,-1,-1,-1,80,0,-1,0,0,20,5,14,3,8,1.0,-0.00019914169927611993,9.359659865982708e-05,0.0006392448546763522,DOWN,1.5061061217103726
2026-03-14T20:45:00+00:00,PAXGUSDT,15m,33833,0.002191531920670172,0.026298383047897108,0.005379214714334354,0.03386912968290163,0.1588235294115035,0,1,-0.0779420518472376,-1.1224917209883642,-0.13447395139075977,-0.7649910191339586,-0.31095972982703246,-0.9178642983206373,-0.8786651978826875,-1.319619522388166,-0.0005653189954352215,-0.001764857784362727,-0.0056770546805565494,-1,33.63053805754963,-16.36946194245037,-1.3575311514268833,-1.0418580343023534,-0.31567311712452994,-0.49535954859923004,28.534537091753993,1.5414887591097817,0.03071110746295876,-0.02612613120509563,0.0013960907275009607,0.17,-1,1,22,-1,1,1,1,0.08726281647711642,-0.03645912195277303,0,1,,-0.253719627359893,0,1,,,,,-1,-0.07232055338173517,1,-1,-1,-1,-1,80,0,-1,-1,0,20,5,14,3,8,1.0,-0.00028489914968549157,0.0005379214714345225,0.00028489914968549157,UP,1.5414887570691458
2026-03-14T21:30:00+00:00,PAXGUSDT,15m,33836,0.00497957378832031,0.03007662568145902,0.01533708726803525,0.050393286737814576,0.4031620553360366,1,0,-0.03989944074790508,-0.719005584091974,-0.09810699668772302,-0.634201775062138,-0.27069131332509405,-0.8433230658238244,-0.8333107629199273,-1.2755526574719624,-0.0005820755593981794,-0.0017258431663737105,-0.005626194495948332,-1,39.47597408160614,-10.52402591839386,-1.4447458045242456,-1.232782628215816,-0.21196317630842954,0.10370994093879404,31.770413542076994,1.5824857160608083,0.03152041756835079,0.23034755113375804,0.0015136461436312883,0.21,-1,1,25,-1,4,1,1,0.1109449040037707,-0.06005365988713135,0,1,,-0.22995671754463334,0,1,,,,,-1,-0.018424423016770653,1,-1,-1,-1,-1,80,0,-1,-1,0,21,5,14,3,8,1.0,-0.0002489786894160155,8.36568396437957e-05,0.0005218593330159467,DOWN,1.582485714023638
2026-03-14T22:15:00+00:00,PAXGUSDT,15m,33839,0.010159301836845961,0.007768877875238344,0.029880299520122392,0.0478084792322067,0.6249999999998579,0,1,-0.0383354960855715,-0.5587020085667973,-0.09626688040646263,-0.5729165517741421,-0.26465766488901715,-0.8003597058968808,-0.8233064977428403,-1.2481988518047729,-0.0005793138432089111,-0.0016839078448255456,-0.005586488328538231,-1,37.86931190071932,-12.130688099280682,-1.3931815974128767,-1.3149958249045053,-0.07818577250837144,0.13377740359299883,33.0915902086128,1.4415820370889791,0.028716602034031254,0.22149158366887295,0.0016246607959427332,0.07,-1,1,28,-1,7,1,1,0.10139381637160008,-0.069621097881883,0,1,,-0.23954040115299205,0,1,,,,,-1,-0.0029880299520231093,1,-1,-1,-1,-1,80,0,-1,-1,0,22,5,14,3,8,1.0,0.00043824439296175885,0.00044023641292981045,0.0004262922731536302,DOWN,1.441582038524079
2026-03-14T23:00:00+00:00,PAXGUSDT,15m,33842,0.027892335584654145,0.021716175562332306,0.00019923096844796654,0.04980774211543442,0.5639999999999418,1,0,-0.036452610919970985,-0.8247875042397936,-0.09709664636012594,-0.6891081667090475,-0.2624546262349101,-0.8475232995670012,-0.8161809401955717,-1.2638511712930267,-0.0006064403544015494,-0.0016535797987478418,-0.005537263139606617,-1,39.03999606008178,-10.960003939918217,-1.5457062481582398,-1.4205308676310202,-0.12517538052721955,-0.04698960514936679,35.13081771014601,1.4703628767931036,0.029294181993367675,0.25317700709257607,0.0017988122818129446,0.12,-1,-1,1,-1,10,1,1,0.0868647022493111,-0.01962425039347464,0,1,,-0.024505409120803155,0,1,,,,,-1,-0.0066742374434689365,1,-1,-1,-1,-1,80,0,-1,-1,0,23,5,14,3,8,1.0,-0.00014942322634630325,0.0005857390472774291,0.00018329249098481316,UP,1.4703628785121337
2026-03-14T23:45:00+00:00,PAXGUSDT,15m,33845,0.00019923295313479663,0.0,0.0,0.00019923295313479663,0.0,0,1,-0.02781535641788925,-0.483543622884099,-0.08703790202537096,-0.5550104612948417,-0.24808047340795886,-0.768987284589457,-0.7945158474179969,-1.213995090809476,-0.0005922254560748171,-0.001610425713825879,-0.005464353740100379,-1,38.85989116955277,-11.140108830447232,-1.4039407146210579,-1.4337200139326072,0.029779299311549323,0.1549546853911432,35.839611599325096,1.2495543864697534,0.02489524105134738,0.3134628640986177,0.0017681248885853414,0.01,-1,-1,4,-1,13,1,1,0.08586940279921285,-0.0004980823828188714,0,1,,-0.02550181800071036,0,1,,,,,-1,-0.0022911789609958008,1,-1,-1,-1,-1,80,-1,-1,-1,4,23,5,14,3,8,1.0,-1.793096578176929e-05,0.0005957065298599954,0.00021716391891221708,UP,1.249554389246058
2026-03-15T00:30:00+00:00,PAXGUSDT,15m,33848,0.04980337627048413,0.0,0.0,0.04980337627048413,0.0,0,1,-0.0157798622049873,-0.11401422193193866,-0.06953606391263371,-0.38829318803345814,-0.22494660780933107,-0.6711890402029894,-0.7618379438657197,-1.151444455602359,-0.0005375620170764642,-0.0015541054389669737,-0.0053689133605638855,-1,44.953734601301925,-5.046265398698075,-1.034735435161565,-1.2953647533361328,0.2606293181745678,0.2308500233497126,32.972539125199965,1.4687868015160783,0.029260216694810458,0.4239859766968639,0.0012683191400501208,0.17,1,-1,7,1,1,1,1,0.004781124121962128,-0.07540231167351008,0,1,,-0.24533143150841497,0,1,,,,,1,0.007470506440572619,1,-1,-1,-1,-1,80,-1,-1,-1,4,0,6,15,3,8,1.0,-0.0003247180132835783,9.36303473885609e-05,0.000418348360671958,DOWN,1.4687868050924195
