timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-05-29T01:15:00+00:00,PAXGUSDT,15m,41051,0.10935228772987479,0.11401976342566286,0.0,0.22337205115553765,0.0,0,1,0.2373630848896201,2.8881219865725143,0.5382980881889823,2.745078726396059,0.8412485885079418,2.1686390317636324,0.6929363519094521,0.8634451362431719,0.0030093500329936213,0.003029505003189596,-0.0014831223659848981,0,63.595242919042,13.595242919042,4.310406798163967,3.727533780324888,0.5828730178390793,1.492640989229011,36.60903767134895,6.273520521581659,0.139435736007167,1.0624634648165268,0.004696750372901626,0.21,1,1,0,1,5,1,1,0.1173536746369314,-0.5579856063939874,1,1,0.28704975529091625,-0.6196629638026171,1,1,,,,,1,0.25993394410588094,-1,-1,-1,-1,1,40,-1,1,1,2,1,4,29,5,8,1.0,-0.002493765586034969,0.0004889736443205307,0.0025471081654153465,DOWN,6.273520522400724
2026-05-29T02:00:00+00:00,PAXGUSDT,15m,41054,0.01711700696905661,0.06602274116640743,0.03734619702342565,0.12048594515888969,0.4520295202951633,1,0,0.16351002440894935,2.554070694947768,0.4624491076947997,2.646175440168008,0.7766853488019687,2.1576448723490103,0.6505370118350802,0.8898512560144809,0.002989390832858504,0.00314236241107169,-0.0012614833696688857,0,62.20201207624155,12.202012076241552,4.855032472406492,4.2376047706543885,0.6174277017521037,0.034554686947466884,37.78910883017052,6.001422954813669,0.13341090719722726,0.8554488268403831,0.00582609997438103,0.17,1,1,3,1,8,1,1,0.10025675510452065,-0.5751981237981971,1,1,0.2699818826484573,-0.6368860385243927,1,1,,,,,1,0.04090297769229926,-1,-1,-1,-1,1,60,-1,1,1,2,2,4,29,5,8,1.0,-0.0011114939590303327,0.00028676544142981774,0.0024341717702763884,DOWN,6.001422954706432
2026-05-29T02:45:00+00:00,PAXGUSDT,15m,41057,0.06898838547147895,0.060754287850710756,0.008234097620788444,0.13797677094297814,0.059677419354822854,0,1,0.031594170110427755,0.9957294996902419,0.3094407873216179,1.958227612144583,0.6268611245466883,1.8322319153076023,0.5175801649332405,0.7529375479798546,0.0027784661721119014,0.0031742033722507047,-0.001092809596134478,0,54.67070225620913,4.6707022562091325,4.0614151998324814,4.281380432962604,-0.2199652331301225,-0.8373929343391833,35.62532218002092,6.202750084739671,0.13803797220301436,0.6104946452013679,0.0059111051326522146,0.22,1,1,6,1,11,1,1,-0.009569356694439113,-0.6857668059045067,1,1,0.16034236042648012,-0.7475225380604504,1,1,,,,,1,0.01835981226259044,-1,-1,-1,-1,1,36,-1,1,1,2,2,4,29,5,8,1.0,0.002759535418859563,0.0028863850308554657,0.0013374845054312148,UP,6.202750084362269
2026-05-29T03:30:00+00:00,PAXGUSDT,15m,41060,0.03920031360251368,0.02695021560172562,0.01113645272798546,0.07728698193222476,0.6512968299711966,1,0,-0.03450748034294417,-0.7810097572191808,0.20232979367530082,1.070530819743908,0.513005597688723,1.3815742908182074,0.4172609543980106,0.5494582391929725,0.00236837274018245,0.0031067580401342226,-0.0009574464329071248,0,50.16775223895968,0.16775223895967883,2.265655576579775,3.508965634057078,-1.243310057477303,-1.0233448270557295,29.84388173453322,5.765346916400188,0.12841102678985486,0.4486593023761942,0.005683624622977724,0.16,1,1,9,1,14,1,1,0.11993959588040826,-0.048666298421285115,1,1,0.0769528883503779,-0.8316702897259575,1,1,,,,,-1,-0.06514824845869872,-1,-1,-1,1,1,37,-1,1,1,2,3,4,29,5,8,1.0,0.0024344285663374836,0.004508036064288465,0.00046104914293873577,UP,5.765346915212826
2026-05-29T04:15:00+00:00,PAXGUSDT,15m,41063,0.1726202509991855,0.028436798105392666,0.0,0.20105704910457814,0.8585635359116331,1,0,0.19374847760045213,1.1796711019587747,0.4185165863671329,1.6957678618528007,0.7285221737765614,1.6814336827328589,0.6500602791490722,0.7195872256706934,0.002247681087666808,0.0031000558740942852,-0.000784618946274893,0,62.679963177950924,12.679963177950924,2.5865331930490356,2.905187018858946,-0.31865382580991053,0.9246562302058052,28.11106499760027,5.816693577650855,0.12922511008486284,0.8554035483368873,0.005239631747547782,0.19,1,1,12,1,17,1,1,0.18450594395729794,-0.5135285845361532,1,1,0.33113318418824594,-0.5751786741787281,1,1,,,,,1,0.1499596775089365,-1,-1,-1,1,1,60,-1,1,1,2,4,4,29,5,8,1.0,0.0019039324981504327,0.0029680908022508773,0.0009353040626853749,UP,5.816693576065125
2026-05-29T05:00:00+00:00,PAXGUSDT,15m,41066,0.010875789604515932,0.0907795499642685,0.05193744423383714,0.1535927838026216,0.3381502890173585,0,1,0.21694449083417217,3.156765369648383,0.4557707517745609,2.513950376478533,0.7743414185424478,2.105465060793904,0.7176152758439103,0.9587714413310096,0.0023882626094038875,0.0031857066676788687,-0.0005672614269853756,0,65.91508553097884,15.915085530978843,4.140576059973682,3.305792732175589,0.8347833277980934,1.1534371546681474,30.380769752678265,5.703861440986424,0.12659999380715725,0.902299696174964,0.00532245937791458,0.19,1,1,2,1,20,1,1,0.05826315859564702,-0.419605719333597,1,1,0.32793834980977654,-0.4811982012775788,1,1,,,,,1,0.24326255931744512,-1,-1,-1,1,1,60,-1,1,1,2,5,4,29,5,8,1.0,0.0009610646732157995,0.002390454164095584,0.0018688601728584844,DOWN,5.703861438270808
2026-05-29T05:45:00+00:00,PAXGUSDT,15m,41069,0.1579484449176958,0.021961932650068364,0.0563467766981668,0.23625715426593097,0.9070422535211441,1,0,0.22022098461901757,2.2271389342849943,0.4600034553920298,2.178430828175806,0.7833825392694451,1.9561804278346244,0.7471779862563127,0.9132796867406796,0.002397824707730122,0.003233790838774153,-0.00036204553013132335,0,64.99263029241666,14.992630292416663,4.494023481825934,3.7987798822421013,0.6952435995838329,-0.13953972797439906,30.424860737683904,6.003270256550786,0.1331751687419758,0.9211880120211822,0.005085049229016959,0.29,1,1,5,1,23,1,1,0.2100803052486857,-0.3665868050933856,1,1,0.38056258041616187,-0.4281467678246635,1,1,,,,,1,0.2007631217001682,-1,-1,-1,1,1,60,-1,1,1,2,5,4,29,5,8,1.0,0.001981010692577173,0.002209503527219494,0.0008119259949420681,UP,6.003270255058661
2026-05-29T06:30:00+00:00,PAXGUSDT,15m,41072,0.009092360642937553,0.07251712024980567,0.09469360962281179,0.17630309051555498,0.5371069182389465,0,1,0.1864369312126903,3.0001582928698554,0.4365547322352701,2.530616149704656,0.768155026163124,2.151885031672464,0.7542243952379164,1.0406448208414076,0.002501178010225798,0.0033160029392785392,-0.00013930630925207605,0,65.76241787096646,15.762417870966459,5.242569615495995,4.435837753311988,0.8067318621840069,0.1114882623137019,31.08860602367697,6.530577534130259,0.14482528328536395,0.8534990821504802,0.006173000524451278,0.4,1,1,8,1,26,1,1,0.2428325586346339,-0.3336452826171822,1,1,0.41325887946632966,-0.3951850406273423,1,1,,,,,1,0.07750683035872447,-1,-1,-1,1,1,60,-1,1,1,2,6,4,29,5,8,1.0,-0.00024172373416601886,0.0018805662988327346,0.001051165596281398,UP,6.530577532931425
2026-05-29T07:15:00+00:00,PAXGUSDT,15m,41075,0.06301420926042942,0.013312861111345537,0.05280768240838775,0.1291347527801627,0.40893470790381925,0,1,0.07908408983736082,2.482706590086309,0.33167130125138156,2.3773584091304656,0.6694808298126879,2.0979201368136273,0.6751863385398551,1.041902823777491,0.002525872114140207,0.0033780952856130642,5.705508727167145e-05,1,57.5600062078021,7.560006207802097,5.278348598150842,4.970488483942472,0.3078601142083697,-0.4988717494903421,31.140284877706023,6.515753953057144,0.1445722123547155,0.6691522352984638,0.007089833492413026,0.4,1,1,2,1,29,1,1,0.19059579491094017,-0.3861839127386274,1,0,0.0520310988435416,,1,0,,,,,0,0.0072111331020015355,-1,-1,-1,1,1,60,-1,1,1,2,7,4,29,5,8,1.0,0.0032705262130234797,0.0038318851898856707,0.0005835470787145344,UP,6.515753950382717
2026-05-29T08:00:00+00:00,PAXGUSDT,15m,41078,0.20477028235227307,0.00421520624559566,0.0,0.20898548859786875,0.0,0,1,0.033143903850340634,2.6402985100312435,0.28966582176655514,2.461536456401518,0.6335533089582862,2.156386389619911,0.6603030070214572,1.0997238825211753,0.0025652191791621453,0.0034388748719173102,0.00026749698063170896,1,54.118202752620746,4.118202752620746,5.408663630122646,5.32561028751789,0.08305334260475661,-0.22480677281457773,30.17428862470687,6.867434924492898,0.15235607676318524,0.5867239250229055,0.007336327568045839,0.47,1,1,1,1,32,1,1,0.2032173116301945,-0.37348945865659244,1,0,0.06467013792596443,,1,0,,,,,-1,-0.06378272608480552,-1,-1,-1,1,1,60,-1,1,1,2,8,4,29,5,8,1.0,0.0031480935065858182,0.005215763096534928,0.000709929472943882,UP,6.867434923101601
