timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-11T09:15:00+00:00,PAXGUSD,15m,204,0.01830705508135614,0.06636307466991341,0.01830705508133533,0.10297718483260487,0.17777777777761608,0,1,-0.05436300870211214,-1.0651717596856543,-0.15505903110086972,-0.9565760937230152,0.0011890467680000473,-0.042925002289848635,0.3853689607344003,0.48983117300122103,-0.001006960223987576,0.0015624807786886977,0.003841799139664003,0,45.1834351940157,-4.816564805984299,-6.397456958326984,-7.613796956559136,1.2163399982321517,1.4920932408188827,26.22159257403144,8.31008660137049,0.19016651642761825,0.48497834866213874,0.012466604160169358,0.68,-1,-1,7,-1,17,1,1,0.0995446120048597,-0.18650312364128577,1,1,0.5801048078903491,-0.8661525435364738,1,1,-0.8856037895603976,,,,1,0.14187967688047365,0,1,1,1,1,45,1,1,-1,3,67,0,0,1,1,0,0,1,0,5.0116,0,9,1,11,8,0.0011670747614362718,0.003180850820385031,0.001876473145838744,-0.0006865145655506992,UP,0.002242614247465659,0.0005492116524404761,0.004691182864596444,0.0005492116524404761,0.006773610380100315,0.0005492116524404761,0.006773610380100315,0.0032952699146432726,NO_SETUP,,NO_SETUP
2026-08-11T09:45:00+00:00,PAXGUSD,15m,206,0.06634789173853524,0.0343178750371777,0.00228785833582017,0.1029536251115331,0.6666666666666666,1,0,-0.02122857013864993,-0.6977936626908559,-0.12000124802876892,-0.8073584010107879,0.024144993970414783,-0.002343686643143883,0.400595592907941,0.4998540699980367,-0.0009877267789011898,0.001441462419991837,0.003764505989375262,0,46.53217221295258,-3.467827787047419,-5.262484581526223,-6.869592628092965,1.6071080465667418,0.758809499009562,23.592833583705723,7.805125691998036,0.17857021876496915,0.5913279142076715,0.008339572073987164,0.47,-1,-1,9,-1,19,1,1,0.12240042096594213,-0.16358187101055952,1,1,0.6028506714864299,-0.8430757967466739,1,1,,,,,1,0.038893591708797234,0,1,1,1,1,45,1,1,-1,3,70,0,0,1,1,0,0,1,0,4.716,0,9,1,11,8,0.0037520876707315535,0.003729209087373352,0.004163902171177727,-0.000892264750966537,UP,0.004461323754833101,9.151433343239063e-05,0.005696767256171623,9.151433343239063e-05,0.006543274840421965,9.151433343239063e-05,0.006543274840421965,0.0035233018371501608,NO_SETUP,,NO_SETUP
2026-08-11T10:15:00+00:00,PAXGUSD,15m,208,0.09824978293653022,0.07083123886120399,0.034273180094137,0.20335420189187123,0.6516853932584741,1,0,0.09792002854385191,0.3888809246454912,0.013381886480127001,-0.34489331827171554,0.15025058441979602,0.20080673730171839,0.5208013736578748,0.5922160596510366,-0.0008453814206372492,0.0013686869793966903,0.003705507892380788,0,52.371766958829944,2.3717669588299444,-3.6740509728169854,-5.867034402942449,2.192983430125463,0.8232741628275217,21.078651698283625,7.6641134793248105,0.17511569435920143,0.9347930241260213,0.005542472565303116,0.44,1,-1,11,1,0,1,1,0.2524790933601675,-0.03313074075766161,1,1,0.7323036146780855,-0.71173970662157,1,1,,,,,1,0.169081021797755,0,1,1,1,1,80,1,1,0,3,75,0,0,1,1,0,0,1,1,4.6827,0,10,1,11,8,0.0011424393364712333,0.0026276104738838365,0.0010053466160946023,-0.002353425033130782,UP,0.0031531325686604376,0.0005255220947768089,0.004386967052049494,0.0005255220947768089,0.005232372161038165,0.0005255220947768089,0.005232372161038165,0.004821093999908687,NO_SETUP,,NO_SETUP
2026-08-11T10:45:00+00:00,PAXGUSD,15m,210,0.1118747003356158,0.0022831571497149202,0.004566314299409076,0.11872417178473979,0.9807692307691601,1,0,0.15141266786182728,1.4049569473854717,0.08610950115169783,0.1380665677943398,0.21881149024405538,0.42498841606629867,0.5850584703149597,0.6974963040092916,-0.0006530316671012945,0.0013270198909235756,0.0036624698007090436,0,55.443038403371375,5.443038403371375,-2.1104455303693612,-4.6627352779594995,2.5522897475901383,0.7350402771135345,19.661051343980468,7.291506010234123,0.16647654079394789,0.9819720890265139,0.00627499142992328,0.34,1,-1,13,1,2,1,1,0.32763305098290746,0.04223840726955991,1,1,0.8070960524212965,-0.6358592661933005,1,1,,,,,1,0.24429781501860362,0,1,1,1,1,80,1,1,0,3,75,0,0,1,1,0,0,1,1,4.5971,0,10,1,11,8,0.0028996095801275667,0.002853946437133268,-0.000251147286467603,-0.0032649147240802925,UP,0.0031735884380923187,0.00038813671545008294,0.003653051439530583,0.00038813671545008294,0.004474988013425048,0.003767209297015914,0.004474988013425048,0.0055709034452840565,NO_SETUP,,NO_SETUP
2026-08-11T11:15:00+00:00,PAXGUSD,15m,212,0.10723248916266982,0.013689253935668807,0.061601642710468134,0.18252338580880675,0.33749999999997726,0,1,0.1733016173974928,2.8339897006935644,0.14102489063819765,0.8443282696161987,0.2761330106390475,0.774425200065707,0.6414286625158898,0.8686951099007274,-0.00032276726759295155,0.0013510812000084985,0.0036529565187684225,0,56.67857267639031,6.67857267639031,-0.055827421160756785,-3.118677591561292,3.062850170400535,0.7979434180588716,21.221026997943433,7.667676100661042,0.1749412753972403,0.9119345809777601,0.00788842905053144,0.44,1,-1,15,1,4,1,1,0.0650239561943957,-0.11293634496919504,1,1,0.877253023043594,-0.5646817248459959,1,1,,,,,1,0.3148528405201958,0,1,1,1,1,80,1,1,0,3,75,0,0,1,1,0,0,1,1,2.3703,0,11,1,11,8,0.002486881131644909,0.0001597079625826644,-0.001528633356148715,-0.0038558065252109596,NEUTRAL,0.0029203741729409496,0.001026694045174538,0.0037645448323066393,0.001026694045174538,0.0037645448323066393,0.004471822952315849,0.0037645448323066393,0.006274241387177732,NO_SETUP,,NO_SETUP
2026-08-11T11:45:00+00:00,PAXGUSD,15m,214,0.0410602673479671,0.04562251927551439,0.00912450385509458,0.09580729047857607,0.5238095238095032,1,0,0.16110063502627583,2.1330391880956086,0.1488938662949444,0.7062022973277635,0.2837644210479995,0.7077483958282755,0.6469947151706956,0.8334148918875144,-0.00012206768731331455,0.0013487055475305508,0.003632302941226962,0,57.10433496270126,7.104334962701259,0.9164730065594995,-1.7497061352338084,2.666179141793308,-0.4472014333989911,22.10203394437976,7.243047250059763,0.16522303138965652,0.8515095374225933,0.008405971577729777,0.29,1,-1,17,1,6,1,1,0.41630548838908954,-0.09466672749668406,1,1,0.8953419407819907,-0.5463296683242808,1,1,,,,,1,0.1448514986997665,0,1,1,1,1,100,1,1,0,3,75,1,1,1,1,0,0,1,1,3.7309,0,11,1,11,8,0.0013002417993521187,-0.0013002417993521187,-0.0015967881746430036,-0.00287421871435749,NEUTRAL,0.0027373511565308636,0.000935261645148128,0.0035813677631278385,0.0018249007710205757,0.0035813677631278385,0.004653496966102592,0.0035813677631278385,0.006455586477485328,WIN,3.7308632445648886,BUY_WIN
2026-08-11T12:15:00+00:00,PAXGUSD,15m,216,0.12080598103574448,0.07521881838074812,0.06610138584973642,0.26212618526622905,0.2521739130434466,0,1,0.18460738595868093,3.1066375213213178,0.2042398616222013,1.2332148081050036,0.3444964671663596,0.9772220397508136,0.7084428290530855,0.9672053447593498,0.000196324756635204,0.001402566055441583,0.0036394636188672594,1,57.83918686069677,7.8391868606967705,2.4268892093286922,-0.3115869620400284,2.7384761713687205,-0.07123051214790665,24.9520617293058,8.001913190102574,0.18239225907418338,0.8327823184283032,0.009140843694327421,0.51,1,1,1,1,8,1,1,0.49348103574034796,-0.29973559445661346,1,1,0.06610138584973642,-0.4684080962800917,1,1,,,,,1,0.22223741794310725,0,1,1,1,1,100,1,1,1,4,75,1,1,1,1,0,0,1,1,3.6247,0,12,1,11,8,0.0018690736688548092,0.00043307804522258977,-0.0027124361779722003,-0.0036013858497447536,NEUTRAL,0.002142596644784953,0.0006154266958424094,0.002803610503282317,0.0025984682713347095,0.002803610503282317,0.005424872355944608,0.002803610503282317,0.007225565280816881,WIN,3.62472814538937,BUY_WIN
2026-08-11T12:45:00+00:00,PAXGUSD,15m,218,0.1344545475262559,0.037145917367428026,0.018231125088311158,0.1898315899819951,0.09603841536616914,0,1,0.15648761564931757,2.9847985151855028,0.2024493133939507,1.3424639578088318,0.34806050941589867,1.0458340566219704,0.7130739734302524,1.002774655524263,0.0004596169774463312,0.0014561119602194798,0.0036501346401435365,1,56.6491906599522,6.649190659952197,3.4026523476268267,1.0017901852878435,2.400862162338983,-0.613138359067416,27.736484240216328,8.104812903710876,0.1846998223310972,0.7939643462839617,0.008241198111101161,0.57,1,1,3,1,10,1,1,0.5138898384266787,-0.27916410291470106,1,1,0.08659784416946245,-0.44780200998153263,1,1,,,,,1,0.18117180556506748,0,1,1,1,1,100,1,1,1,4,72,1,1,1,1,0,0,1,1,4.9555,0,12,1,11,8,-0.0015496456325061374,-0.00161801235158733,-0.005651648777375215,-0.005150292837446813,DOWN,0.002597935325083666,0.002780246575966985,0.002597935325083666,0.0028030354823272443,0.002597935325083666,0.005765593309177134,0.002597935325083666,0.00742918347348519,LOSS,-1.0,BUY_LOSS
2026-08-11T13:15:00+00:00,PAXGUSD,15m,220,0.07740642928694191,0.0796830889718605,0.09789636645114703,0.25498588470994943,0.6874999999999949,1,0,0.21380089085500956,2.4986672652657944,0.27955570499419186,1.267072650019145,0.42942420756255884,1.019764688653595,0.7948780779350209,0.9906507050163782,0.000657548141391823,0.0014986850256836696,0.0036545387037246204,1,59.83145527910764,9.831455279107637,3.930486105587079,2.0019387644370266,1.9285473411500522,-0.9240990858224518,29.572511944381546,8.339507044526167,0.1898621948029817,0.8516787231319295,0.007981746263261792,0.69,1,1,5,1,12,1,1,0.6112831253984238,-0.1809944449503854,1,1,0.18440943447772187,-0.3494672616337393,1,1,,,,,1,0.27889081140151173,0,1,1,1,1,100,1,1,1,4,72,1,1,1,1,0,0,1,1,4.9125,0,13,1,11,8,-0.0005919315180765537,-0.0030962571714778834,-0.008287041253073408,-0.005668882615426564,DOWN,0.0016164283762863958,0.0037792550769509734,0.0016164283762863958,0.00660231308623987,0.0016164283762863958,0.008400874237318924,0.0016164283762863958,0.008400874237318924,LOSS,-1.0,BUY_LOSS
2026-08-11T13:45:00+00:00,PAXGUSD,15m,222,0.26461664803705465,0.09580947601340918,0.09809065401373683,0.4585167780642007,0.21393034825871166,0,1,-0.010094729454637595,2.1220382829042137,0.06531370176264158,1.217240074084657,0.21754366491921023,1.006618342661568,0.5835226968576658,0.9852369636737421,0.0007540843121727917,0.0015222996315656864,0.0036597903193845557,1,50.615875303245076,0.6158753032450761,3.7672312724826043,2.73713898802629,1.0300922844563143,-1.0419546909903632,29.36920807300839,9.428962706759856,0.21509142292492314,0.5464925669107186,0.007779684256154001,0.97,1,1,7,1,14,1,1,0.41403380705797727,-0.37981613705318673,1,1,0.8930811871250438,-0.5486233090768114,1,1,,,,,1,0.0809818190113416,0,1,1,1,1,100,1,1,1,4,75,1,1,1,1,0,0,1,1,4.722,0,13,1,11,8,0.0007071651800990862,-0.0016880717202362471,-0.003809567260533298,-0.0039008143805459895,DOWN,0.0022127426603097424,0.0018021306202522154,0.0022127426603097424,0.004630791340648353,0.0022127426603097424,0.006432921960900568,0.0022127426603097424,0.006432921960900568,LOSS,-1.0,BUY_LOSS
