timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-11T16:15:00+00:00,PAXGUSD,15m,232,0.06169595320247282,0.013710211822760191,0.027420423645561947,0.10282658867079497,0.8666666666667879,1,0,-0.11308777312721806,-1.772480337849629,-0.09869961177688105,-0.5591998694007998,0.023086184593823427,0.059395570257038344,0.36680883504635425,0.48761261889649177,0.00014388161350337007,0.0012178579637070449,0.003437226504525308,1,46.083833313020804,-3.916166686979196,-0.9328159571496144,0.7742338049784971,-1.7070497621281115,-0.180665507646397,23.941023722728833,9.36299850059567,0.2139478212324491,0.18907740080014163,0.006157848809858456,0.9,-1,1,17,-1,3,1,1,0.6478075086259958,-0.13824463587962849,1,1,0.7254987089550741,-0.7186436030436628,1,1,,,,,-1,-0.11767931814545703,0,1,1,1,1,100,1,1,0,3,70,0,0,1,1,0,0,1,1,24.0946,0,16,1,11,8,-0.0015766743596189808,-0.002125082832529804,-0.0023307360098713107,0.004501519548476982,DOWN,0.000685510591138633,0.0021022324794917665,0.000685510591138633,0.004752873431894564,0.000685510591138633,0.004752873431894564,0.005209880492653653,0.004752873431894564,NO_SETUP,,NO_SETUP
2026-08-11T16:45:00+00:00,PAXGUSD,15m,234,0.03884116249314152,0.011423871321513434,0.05254980807896595,0.1028148418936209,0.5111111111111515,0,1,-0.08695150070538082,-1.1643206393737273,-0.08219001556257371,-0.3984001870157954,0.03231172323436115,0.11651171297671681,0.37027441178976206,0.5078178094836403,4.76148514280711e-05,0.0011450173879693486,0.0033796268855540088,1,46.59526854608955,-3.4047314539104505,-1.1907710925406718,0.09753932878148838,-1.2883104213221601,0.5032857606396912,22.958691557277678,8.805850747962582,0.20119381164235475,0.23761636620558851,0.006432867699033254,0.73,-1,1,19,-1,5,1,1,0.6591573752513127,-0.12680497166880328,1,1,0.7368397002376373,-0.7071376348016775,1,1,,,,,-1,-0.10624200329006663,0,1,1,1,1,100,1,1,0,3,72,0,0,1,1,0,0,1,1,22.931,0,16,1,11,8,-0.004135441418387946,-0.0022619265216597844,-0.0012794735880095878,0.006648693109120694,DOWN,0.0005711935660756717,0.00472948272710652,0.0005711935660756717,0.004866569182964764,0.0005711935660756717,0.004866569182964764,0.007448364101626634,0.004866569182964764,NO_SETUP,,NO_SETUP
2026-08-11T17:15:00+00:00,PAXGUSD,15m,236,0.026055356204153484,0.06399561172948556,0.024226910154720605,0.11427787808835967,0.43999999999996364,1,0,-0.09966043015837277,-1.345849775088027,-0.10771557340123311,-0.5312413875526545,-0.001972410086673852,0.029088452003634302,0.32941732267117385,0.45605042135957774,-8.055143242860362e-05,0.0010574316331455928,0.003313897327578477,0,45.43198476922521,-4.56801523077479,-1.619338456604055,-0.49044569741940347,-1.1288927591846516,0.28957472428122366,22.194575625785752,8.268310083702444,0.18897698634842053,0.24015773247970412,0.006541837874686588,0.58,-1,1,21,-1,7,1,1,0.6250999931433148,-0.16113180810459127,1,1,0.7028089502434326,-0.74166342879345,1,1,,,,,-1,-0.14056179004867406,0,1,1,1,1,100,1,1,0,3,72,0,0,1,1,0,0,1,1,21.9085,0,17,1,11,8,-0.0020112906543551714,-0.0018970127762668117,-0.00089136744908933,0.00573674948003553,DOWN,2.285557561754721e-05,0.004525403972299084,2.285557561754721e-05,0.004525403972299084,2.285557561754721e-05,0.004525403972299084,0.00809087376865578,0.004525403972299084,NO_SETUP,,NO_SETUP
2026-08-11T17:45:00+00:00,PAXGUSD,15m,238,0.13980244310497683,0.022918433295899893,0.011459216647949947,0.17418009304882667,0.06578947368421525,0,1,-0.3189830083494172,-2.901251176432197,-0.3588477143835953,-1.247639589202663,-0.26885093792429354,-0.35726929535485397,0.052829799193240434,0.25272772298376367,-0.000398647060341781,0.0008999677645930174,0.00321680737117534,0,36.69052547582307,-13.309474524176927,-3.149941855374891,-1.2988955252827328,-1.8510463300921582,-0.6279989844732423,23.912612980863674,8.222675531355591,0.18845084067920131,-0.024747420675990426,0.00738946285165529,0.54,-1,-1,0,-1,9,1,1,0.3517979510920508,-0.19366076135034993,1,1,0.42972062429814384,-0.26012421790845125,1,1,,,,,-1,-0.1844933880319983,0,1,1,1,1,45,1,1,-1,3,75,1,1,1,1,0,0,1,1,9.7955,0,17,1,11,8,-0.0010771663649072531,0.0006875529988769968,0.0005042055325097559,0.007310980221391982,NEUTRAL,0.0011000847982032365,0.001787637797080233,0.0015813718974170092,0.001787637797080233,0.002750211995507987,0.001787637797080233,0.010863337382256465,0.001787637797080233,LOSS,-1.0,BUY_LOSS
2026-08-11T18:15:00+00:00,PAXGUSD,15m,240,0.06887052341597796,0.07575757575757994,0.01147842056932966,0.15610651974288756,0.07352941176470391,0,1,-0.40408022727766935,-5.081523071864467,-0.4888439387973077,-2.3026461567378647,-0.4209584007963976,-0.9308103483754167,-0.11300665079634,-0.04914060152259481,-0.0008476371151963843,0.0006788553800091006,0.003079517500000577,0,32.3447948741717,-17.655205125828303,-5.208744724587632,-2.546714983621579,-2.662029740966053,-1.279276759604894,27.17300103431477,8.053225330607628,0.1848766145685865,-0.0356169788146093,0.008925694666828266,0.42,-1,-1,1,-1,11,1,1,0.18480257116619084,-0.15036730945822274,1,1,0.2628558310376659,-0.428145087235988,1,1,,,,,-1,-0.35238751147842895,0,1,1,1,1,45,1,1,-1,3,70,1,1,1,1,0,0,1,0,5.5371,0,18,1,11,8,0.0018824609733700225,0.0022038567493113783,0.002640036730945822,0.008333333333333375,UP,0.0032598714416895817,4.5913682277276884e-05,0.0032598714416895817,4.5913682277276884e-05,0.0044306703397612906,4.5913682277276884e-05,0.012557392102846607,4.5913682277276884e-05,WIN,5.537072243346539,BUY_WIN
2026-08-11T18:45:00+00:00,PAXGUSD,15m,242,0.02060911380809792,0.02518891687658264,0.004579803068484717,0.05037783375316528,0.5,1,0,-0.12276293115586948,-3.093491675608675,-0.21716643287483609,-1.6795284207337318,-0.16119871226566546,-0.6678435667508893,0.1365242440221285,0.06594349246643105,-0.0009440350171896658,0.0005596772060917058,0.0029772295628779396,0,43.71292420276407,-6.287075797235929,-4.9060110886521215,-3.4261260944195846,-1.479884994232537,0.8493630981567937,27.618033490827393,7.850485106493376,0.17976837889840566,0.28788683127728326,0.008238858458459956,0.36,-1,-1,3,-1,13,1,1,0.06640714449277849,-0.10877032287611632,1,1,0.5140828944355559,-0.1751774673688948,1,1,,,,,0,-0.00915960613692778,0,1,1,1,1,45,1,1,-1,3,70,1,1,1,1,0,0,1,0,1.9286,0,18,1,11,8,0.0,-0.0002060911380809792,-9.15960613692778e-05,0.006503320357224556,NEUTRAL,0.0007327684909548473,0.0023128005495764515,0.0007327684909548473,0.0023128005495764515,0.0019006182734142849,0.0023128005495764515,0.01000686970460266,0.0023128005495764515,LOSS,-1.0,BUY_LOSS
2026-08-11T19:15:00+00:00,PAXGUSD,15m,244,0.18777622569785932,0.0,0.04121917149465713,0.22899539719251644,1.0,1,0,-0.08599227109334077,-2.270182528105579,-0.19542492864734148,-1.4367350012234965,-0.15339236284669608,-0.5832697576443024,0.13345170332588313,0.0942310399532289,-0.001094326575540007,0.00042032565800645405,0.002868440661725792,0,45.55027727969851,-4.449722720301487,-5.0154822895992766,-4.055492356555068,-0.9599899330442083,1.0777695159152754,29.550013222499793,8.139959096925386,0.18640131665312662,0.34177389996190893,0.008743850816220458,0.5,-1,-1,5,-1,15,1,1,0.43394627767979366,-0.1110627676383788,1,1,0.5118047127252826,-0.17747143282420025,1,1,,,,,1,0.11678765256817089,0,1,1,1,1,45,1,1,-1,3,70,0,0,1,1,0,0,1,0,0.0915,0,19,1,11,8,-0.0005724884929812911,0.0009846802079278624,0.0023128535116444995,0.004602807483569664,NEUTRAL,0.0007556848107353459,0.001007579747646989,0.001923561336417263,0.001007579747646989,0.002427351210240758,0.0016487668597860768,0.010029998397032263,0.0016487668597860768,NO_SETUP,,NO_SETUP
2026-08-11T19:45:00+00:00,PAXGUSD,15m,246,0.054957636821608334,0.03205862147926806,0.048087932218922914,0.13510419051979933,0.7627118644068267,1,0,-0.06299181251581397,-1.299627874480393,-0.17586426978904787,-1.102345535538916,-0.14392957385266758,-0.4484096553933341,0.133682357851751,0.14836373884645582,-0.001128724572732339,0.0003193469593638029,0.0027761193170441857,0,46.14304693591547,-3.8569530640845286,-4.519027487948733,-4.282300998816457,-0.236726489132276,1.3207486263654462,29.95147925208452,7.897719833573369,0.1808500076385017,0.3886366123055476,0.007324525863313862,0.35,-1,-1,7,-1,17,1,1,0.43622624227156565,-0.10877032287611632,1,1,0.5140828944355559,-0.1751774673688948,1,1,,,,,1,0.10304556904053126,0,1,1,1,1,45,1,1,-1,3,70,0,0,1,1,0,0,1,0,0.0933,0,19,1,11,8,0.0002518891687658264,0.001007556675062889,0.0025188916876574307,0.004556904053125632,NEUTRAL,0.0003434852301351042,0.0008472635676665487,0.0019006182734142849,0.0008472635676665487,0.003022670025188875,0.0016716281199908821,0.01000686970460266,0.0016716281199908821,NO_SETUP,,NO_SETUP
2026-08-11T20:15:00+00:00,PAXGUSD,15m,248,0.013741611891062325,0.013741611891083156,0.05496644756431178,0.08244967134645727,0.6666666666667509,0,1,-0.06607802791437416,-0.8552509357996314,-0.17777065584982857,-0.9314616035489962,-0.15402241752473755,-0.3873015422514072,0.11518389604551252,0.16730656226445717,-0.0011169262793545441,0.00023748238325091038,0.0026920631357025006,0,45.56984621688289,-4.430153783117113,-3.912021216939138,-4.190923057892454,0.27890184095331616,0.9494099208665938,30.471719627596137,7.245993121805624,0.16595270874208423,0.4042651436437253,0.0060729189749240044,0.19,-1,-1,9,-1,19,1,1,0.42026429700202583,-0.12481964134392547,1,1,0.4981334310514831,-0.19123743215077876,1,1,,,,,1,0.06298238783411376,0,1,1,1,1,45,1,1,-1,3,70,0,0,1,1,0,0,1,0,0.355,0,20,1,11,8,0.00022902686485124705,-0.0001832214918810393,0.004717953415935564,0.00425989968623307,NEUTRAL,0.0005038591026727019,0.0006870805945537412,0.0020612417836612233,0.0006870805945537412,0.005450839383459721,0.0015115773080183138,0.010168792799395285,0.0015115773080183138,NO_SETUP,,NO_SETUP
2026-08-11T20:45:00+00:00,PAXGUSD,15m,250,0.027487630566261856,0.0,0.025196994685712255,0.05268462525197411,1.0,1,0,-0.06485691580629639,-1.0574729882619067,-0.1778933923744626,-1.0127025413767115,-0.16287882276466722,-0.4503031482809092,0.09747502880575139,0.12445006738107622,-0.0011303647656816622,0.00015014569609795374,0.0026035385157041862,0,45.27728749981621,-4.722712500183789,-3.597520042760152,-4.011890359086715,0.41437031632656307,0.3277603935838638,31.11647154658189,6.591187946863012,0.15098011606338213,0.4099804754402297,0.0057478180846972406,0.16,-1,-1,11,-1,21,1,1,0.40429723291184794,-0.14087410665199826,1,1,0.48217885284957596,-0.20730254718708246,1,1,,,,,1,0.04695803555069386,0,1,1,1,1,45,1,1,-1,3,70,0,0,1,1,0,0,1,0,0.4515,0,20,1,11,8,0.0010995052226496409,0.0004352208172987988,0.00602437236576857,0.007582004764522506,NEUTRAL,0.0022219168041047775,0.00011453179402602161,0.0022219168041047775,0.00135147516950718,0.0062076232362102465,0.00135147516950718,0.010330767821147025,0.00135147516950718,NO_SETUP,,NO_SETUP
