timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-06-19T05:00:00+00:00,PAXGUSD,15m,11485,0.14304417398052044,0.024244775250933423,0.08728119090334709,0.2545701401348009,0.9047619047619048,1,0,-0.7678724405316296,-11.29131700985181,-1.4348985451712024,-7.609376608069397,-2.1575329266119345,-5.5315876494451,-3.0395307536238123,-3.831712164052078,-0.006670261046395728,-0.007226343814407322,-0.008819978270118777,-1,19.971483269843603,-30.028516730156397,-18.14315630390047,-14.6563656138479,-3.486790690052569,-0.9271399685351831,50.52787122857266,8.778192003849933,0.2128252922428825,0.05967747404466945,0.01985890624356995,0.45,-1,-1,13,-1,98,0,1,,-0.04364059545166252,0,1,,-1.3657081898850778,0,1,2.1432381321825056,,,,-1,-1.413470397129401,-1,-1,-1,-1,-1,100,-1,-1,-1,4,5,4,19,6,8,1.0,0.0063521311157445125,0.007370411676283672,0.0012607283130487144,UP,8.778192003919795
2026-06-19T05:15:00+00:00,PAXGUSD,15m,11486,0.08550465915615996,0.0016955598132875923,0.13322255675886474,0.2204227757283123,0.9923076923077246,1,0,-0.6101612326988514,-10.270239199389835,-1.2882164397592222,-7.3333260434610565,-2.0220261716059613,-5.433626604230085,-2.917214292176191,-3.8024856068550434,-0.0067805520706037065,-0.007338097318467395,-0.008951881205702296,-1,24.379890401140045,-25.620109598859955,-18.111561933606026,-15.347404881134041,-2.764157052471985,0.29859294422771043,51.90458325189707,8.801178289461642,0.21318463167503487,0.14901980540745285,0.020593041769559034,0.47,-1,-1,14,-1,99,0,1,,-0.093740235392144,0,1,,-1.2716698599709817,0,1,2.0484784772903915,,,,-1,-1.3193877575736863,-1,-1,-1,-1,-1,100,-1,-1,-1,4,5,4,19,6,8,1.0,0.004183188282228238,0.00643586060560545,0.000661268327185025,UP,8.801178289354121
2026-06-19T05:30:00+00:00,PAXGUSD,15m,11487,0.04769513848536087,0.08715862870425053,0.06609529343406143,0.20094906062367285,0.5662650602409295,1,0,-0.5086345934477651,-8.196883085162881,-1.191283905920241,-6.594768560147713,-1.934441275573219,-5.098693502829519,-2.8421564140312756,-3.653451379886974,-0.006826493124724758,-0.007431573696529781,-0.009077151384580569,-1,26.618986660236118,-23.381013339763882,-17.723257946631747,-15.822575497554663,-1.9006824490770846,1.8442677275137882,52.07026106907579,8.7653798401289,0.21221624637151124,0.2035940044332336,0.020673818031408154,0.45,-1,-1,15,-1,100,1,1,0.11500096842920783,-0.04600038737169635,0,1,,-1.2233681967848309,0,1,1.999806314158444,,,,-1,-0.5144780166569825,-1,-1,-1,-1,-1,100,-1,-1,-1,4,5,4,19,6,8,1.0,0.004406352895603508,0.005955839628123273,0.0007747433662598824,UP,8.765379840114553
2026-06-19T05:45:00+00:00,PAXGUSD,15m,11488,0.13298193863487995,0.03626780144587635,0.038685654875588255,0.20793539495634455,0.8255813953488261,1,0,-0.33926423765377217,-6.3400370770523296,-1.0152782449714763,-5.893014949489952,-1.763334704960567,-4.774144261994479,-2.6805851330553554,-3.507317983944631,-0.006760140073177041,-0.007480564599890906,-0.009172504280947886,-1,32.61775496737481,-17.382245032625192,-16.77831028928449,-16.01372246042976,-0.7645878288547294,2.7222028563167164,51.59002811711912,8.75356699375924,0.21164841978189125,0.28953815142238487,0.02002156291781627,0.45,-1,-1,16,-1,101,1,1,0.17529437365506906,-0.3215745061534414,0,1,,-1.0887593994052238,0,1,1.8641649943180534,,,,-1,-0.3808119151817017,-1,-1,-1,-1,-1,100,-1,-1,-1,4,5,4,19,6,8,1.0,0.0038927440218574833,0.005004956599531113,0.0021035324838607847,UP,8.753566994392047
2026-06-19T06:00:00+00:00,PAXGUSD,15m,11489,0.14751684009753188,0.02172915811585373,0.1615200753277385,0.3307660735411241,0.934306569343025,1,0,-0.17544393876900438,-4.453366879238274,-0.8348702695037563,-5.133681836411597,-1.5839604031185668,-4.412975349163389,-2.5085787451472314,-3.340824261772468,-0.00659426330734752,-0.0074909013361481045,-0.009246183420286646,-1,38.522086650745244,-11.477913349254756,-15.368128388519835,-15.884603649012158,0.5164752604923226,3.280632308295102,50.21360073392487,9.106883636734164,0.21987212720573085,0.3799350392688096,0.019292743238081982,0.59,-1,-1,17,-1,102,1,1,0.31990149448320826,-0.1762476158284889,0,1,,-0.942321156956968,0,1,1.7166034911514128,,,,-1,-0.23539921292160607,-1,-1,-1,-1,-1,100,-1,-1,-1,4,6,4,19,6,8,1.0,0.004563123204326649,0.004949419348608127,0.0035490958255872474,DOWN,9.106883637649746
2026-06-19T06:15:00+00:00,PAXGUSD,15m,11490,0.1281245467291803,0.007977566117099242,0.06527099550357122,0.20137310834985075,0.3241296518608345,0,1,-0.2748605796543795,-3.4387605097881533,-0.9262581611049059,-4.689224367179122,-1.6801526423246642,-4.202769099559191,-2.615387698752012,-3.248080379096791,-0.006513975814505264,-0.007538944812197586,-0.009352350564273477,-1,35.55811967798354,-14.441880322016459,-14.510941675598588,-15.609871256941002,1.0989295813424143,2.9996120261086965,48.9354894587439,9.051391948649695,0.2188123567337836,0.33326328995707566,0.018157244231305388,0.57,-1,-1,18,-1,103,1,1,0.1921868200938144,-0.30459797901657043,0,1,,-1.0716530483972326,0,1,1.8469274283227681,,,,-1,-0.3638253638253462,-1,-1,-1,-1,-1,100,-1,-1,-1,4,6,4,19,6,8,1.0,0.008074263888217288,0.008509403858241022,0.002272397621234962,DOWN,9.051391949246188
2026-06-19T06:30:00+00:00,PAXGUSD,15m,11491,0.20098798915147406,0.04770437814801081,0.058117008911287904,0.30680937621077276,0.1894238358327176,0,1,-0.40246924874737194,-3.7112595088565286,-1.0543035173756532,-4.752392692154899,-1.8158231114747216,-4.2442929912840555,-2.76344931271822,-3.2808057249367266,-0.006518342686282813,-0.007615195940990684,-0.009476262012434985,-1,32.05055297629394,-17.949447023706057,-14.23239434572497,-15.334375876799433,1.101981531074463,1.866569356633354,48.30092395047743,9.309863952719832,0.22544226929290564,0.2628538856768371,0.01743620570399243,0.71,-1,-1,19,-1,104,1,1,0.09565091049982388,-0.47462223944206344,0,1,,-1.2429775280898858,0,1,2.019566059666787,,,,1,0.015740023246794754,-1,-1,-1,-1,-1,100,-1,-1,-1,4,6,4,19,6,8,1.0,0.008015304145679835,0.010364199922510477,0.0002421542037969779,UP,9.309863952871465
2026-06-19T06:45:00+00:00,PAXGUSD,15m,11492,0.3342423437990071,0.048266042425851294,0.030166276516157057,0.4126746627410154,0.8830409356725109,1,0,-0.05503136928374676,-3.1863776508707815,-0.6825798311985386,-4.495435363680372,-1.4402341707542372,-4.124506320194996,-2.391776940228017,-3.232804876057344,-0.006275484619147918,-0.007576543395556987,-0.009515427694737797,-1,44.027533674775505,-5.972466325224495,-12.727180404663159,-14.812936783373246,2.0857563787100872,1.5692811157990505,46.74435019925772,9.866302241561751,0.23810368128874562,0.47943665356546356,0.01609051681215867,0.78,1,-1,20,1,0,1,1,0.4356010328933123,-0.13273161667109104,0,1,,-0.8984723797572333,0,1,1.6724183700557518,,,,1,0.35596206289063137,-1,-1,-1,-1,-1,100,-1,-1,-1,4,6,4,19,6,8,1.0,0.004585274030455873,0.006926177088109617,0.00019306416970344908,UP,9.866302241952036
2026-06-19T07:00:00+00:00,PAXGUSD,15m,11493,0.17105136359256923,0.10118531367446801,0.019273393080856266,0.2915100703478935,0.6528925619834965,1,0,0.1050556380053016,-1.53053216031185,-0.49034657530863757,-3.7622800986828224,-1.2415915149639976,-3.7615313507985775,-2.197077094699499,-3.0625028432205,-0.005954022133139392,-0.007512449396553599,-0.009554855797355015,-1,48.91084141331079,-1.0891585866892086,-10.836460873317264,-14.01764160187758,3.1811807285603155,2.08225114570382,44.011700108339106,10.0258520816969,0.24154023517627687,0.6083201399402495,0.015067413606855871,0.79,1,-1,21,1,1,1,1,0.22682374482027473,-0.13491375156595004,0,1,,-0.7258841669075867,0,1,1.4985063120362294,,,,1,0.38064951334682906,-1,-1,-1,-1,-1,100,-1,-1,-1,4,7,4,19,6,8,1.0,0.0015900549291701488,0.005203816131829877,0.0013009540329576336,UP,10.025852081812632
2026-06-19T07:15:00+00:00,PAXGUSD,15m,11494,0.13025544540127232,0.06995199845622298,0.007236413633407673,0.20744385749090297,0.034883720930252236,0,1,-0.0161356643498467,0.14856614066775364,-0.5898917722689285,-2.9833679702378504,-1.3390984484221677,-3.3682663721010613,-2.3024460660740855,-2.8753152748531647,-0.005737561079190818,-0.007492066761532394,-0.009633476176519174,-1,45.818569431426226,-4.181430568573774,-9.638473082226483,-13.141807898166913,3.5033348159404305,2.4013532841414307,41.47423947172569,9.924005503910072,0.2393806957548803,0.5513949305215723,0.013824656507142123,0.77,1,-1,22,1,2,1,1,0.1040837494271076,-0.2580987529247128,0,1,,-0.8497961743493373,0,1,1.6233687917601416,,,,1,0.2580987529247128,-1,-1,-1,-1,-1,100,-1,-1,-1,4,7,4,19,6,8,1.0,0.0025568661504692487,0.00644040813372888,0.0,UP,9.924005504540327
