timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-06T08:30:00+00:00,PAXGUSD,15m,626,0.1101837959490043,0.0750187546886679,0.01641035258814277,0.20161290322581493,0.6279069767442229,1,0,0.20783750481227037,2.189440280780218,0.36316867944275455,1.632850517225961,0.965854845680228,2.3801478274708643,2.0046577368951164,2.5213231536536114,0.001553311746304842,0.006026861662374734,0.010388028912148886,1,57.623096613085146,7.623096613085146,0.7997100149750622,-0.4439753951339518,1.243685410109014,1.5119049585091535,14.031170370712317,8.857784827085277,0.20765624594629772,1.053812735045135,0.004923555007996607,0.18,1,1,0,1,11,1,1,0.21685108777194295,-0.30241935483870114,1,0,0.33055138784697025,,1,0,,,,,1,0.3176575393848505,-1,1,1,1,1,80,1,1,1,4,85,0,0,1,1,0,1,1,1,,0,8,3,6,8,0.0003047636909225601,-0.0006564141035259241,-0.0006329707426858419,-0.007033008252063015,NEUTRAL,0.002742873218304533,0.0004923105776444964,0.002742873218304533,0.001875468867216804,0.002742873218304533,0.009846211552888222,0.002742873218304533,0.011299699924981414,NO_SETUP,,NO_SETUP
2026-08-06T09:15:00+00:00,PAXGUSD,15m,629,0.08186177055315168,0.042100339141625115,0.025727985030999035,0.14969009472577582,0.7187499999999956,1,0,0.34000277733122725,4.228697860475222,0.5334475970658055,2.583771177761264,1.1290708840976087,2.826078647742179,2.167402252694423,2.7433971110476705,0.0019344481973457826,0.0059562328703180335,0.010383313685968145,1,63.853930656894114,13.853930656894114,3.657559156044954,1.1801843059022479,2.4773748501427058,1.2336894400336917,16.176680691734752,8.54644798291054,0.19989353252041958,1.055664097180425,0.007844022462426985,0.15,1,1,3,1,14,1,1,0.44790083031223565,-0.07016723190270144,1,0,0.5613378552216115,,1,0,,,,,1,0.548473862706112,-1,1,1,1,1,80,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,9,3,6,8,-0.0039059759092503377,-0.00428020114606483,-0.004303590223365603,-0.010244415857794453,DOWN,0.00016372354110626082,0.004186644836861101,0.00016372354110626082,0.0066658870307566365,0.00016372354110626082,0.012138931119167263,0.00016372354110626082,0.013589053911823263,NO_SETUP,,NO_SETUP
2026-08-06T10:00:00+00:00,PAXGUSD,15m,632,0.09148916205310209,0.00938350380033184,0.018767007600642347,0.11963967345407628,0.1568627450980637,0,1,0.020699587299499538,0.9544367373937348,0.20531227184260856,1.355500488441976,0.7833279150119693,2.1817232884632176,1.8191770263912874,2.41940503294245,0.0018461268454310904,0.005780156431693607,0.01035849111379318,1,51.78837671736132,1.7883767173613165,3.1035829702741466,2.2224312379815183,0.8811517322926283,-1.5962231178500774,14.829578575585447,8.46204308252717,0.19850903355839283,0.6159933697309101,0.007894670323164819,0.15,1,1,6,1,17,1,1,0.15130899878014023,-0.36830252416251796,1,0,0.26508398235901715,,1,0,,,,,1,0.023458759500797597,-1,1,1,1,1,80,1,1,1,4,72,1,1,1,1,0,0,1,1,2.142,0,10,3,6,8,-0.0012198554940414323,-0.00044571643051528236,-0.0017828657220607027,-0.005677019799192976,NEUTRAL,0.0008210565825279159,0.0019470770385662433,0.0008210565825279159,0.0037768602796284982,0.001055644177535892,0.009195833724312616,0.001055644177535892,0.010650276813362237,LOSS,-1.0,BUY_LOSS
2026-08-06T10:45:00+00:00,PAXGUSD,15m,635,0.12195121951219084,0.007035647279553985,0.018761726078803515,0.14774859287054837,0.9523809523809249,1,0,0.050334793259350114,-0.06389357717580424,0.2132941317623585,0.8571897457595696,0.7672644366580653,1.875546782030142,1.7938846280865135,2.256637739398684,0.0016295933850300841,0.0055397030489570676,0.01026620191428448,1,52.786272030682376,2.786272030682376,2.0653220544927535,2.2406581905502505,-0.17533613605749698,-1.0564878683501253,12.276869061038697,7.829846447635584,0.18362679286199773,0.6244610782849969,0.007364922734531181,0.12,1,1,9,1,20,1,1,0.17940900562850928,-0.3400562851782364,1,0,0.29315196998123827,,1,0,,,,,1,0.051594746716693674,-1,1,1,1,1,80,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,10,3,6,8,-0.003424015009380948,-0.00551125703564728,-0.008747654784240192,-0.006754221388367772,DOWN,0.0005393996247655211,0.00398686679174484,0.0005393996247655211,0.009474671669793535,0.0007739212007505117,0.01018292682926831,0.0007739212007505117,0.010928705440900648,NO_SETUP,,NO_SETUP
2026-08-06T11:30:00+00:00,PAXGUSD,15m,638,0.09874917709018664,0.06818395560990656,0.02586287971408479,0.19279601241417801,0.13414634146335105,0,1,-0.17720302418047607,-1.1169253909774852,-0.04762537785555082,0.32046434929907264,0.4789750890005175,1.5443870937297106,1.4956451301372087,2.0784618666129973,0.0012957764632492525,0.005266004668560684,0.01016670041136691,1,43.64724166758638,-6.352758332413622,0.5056947270368255,1.7017368261365344,-1.196042099099709,-1.020705963042212,11.310845516693922,8.040551255632447,0.18904709996314417,0.21834479658236022,0.006636508423398789,0.17,-1,1,12,-1,0,1,1,0.26097996802406315,-0.5948462334242496,1,0,0.03996990501269205,,1,0,,,,,-1,-0.20572745227125247,-1,1,1,1,1,80,1,1,0,3,75,0,0,1,1,0,0,1,1,,0,11,3,6,8,-0.002233612338944795,0.0014812376563529065,-0.005830903790087507,-0.004631806639706531,NEUTRAL,0.0025627762625788928,0.00242170600959282,0.003315150945170781,0.006959465813975232,0.003315150945170781,0.008417191761497269,0.003315150945170781,0.008417191761497269,NO_SETUP,,NO_SETUP
2026-08-06T12:15:00+00:00,PAXGUSD,15m,641,0.10156055312885752,0.05360140304022798,0.06112440697571395,0.21628636314479946,0.752173913043501,1,0,-0.12192927441171224,-1.9303910222124614,-0.03278655524467275,-0.2109870997537655,0.4606596095463171,1.1970592017860326,1.4610370518479252,1.8858144301821085,0.0008914271916703948,0.004934461647909899,0.010003774423016082,1,45.507575009989274,-4.492424990010726,-1.0413740551939554,0.5745776581560618,-1.6159517133500172,-0.41990961425030826,13.027618381619309,8.392963232005949,0.19731342320202439,0.22792549016239022,0.006560454041306238,0.23,-1,1,15,-1,3,1,1,0.27082814167696045,-0.5849135559829065,1,0,0.34488271166677026,,1,0,,,,,-1,-0.1958331961952604,-1,1,1,1,1,80,1,1,1,4,85,0,0,1,1,0,1,1,1,,0,12,3,6,8,0.002181671141286656,0.002299218077778397,-0.003977788330880538,-0.004095335267372279,UP,0.0032160841824141065,0.007057518066964028,0.0032160841824141065,0.007057518066964028,0.0032160841824141065,0.008515100079461789,0.0032160841824141065,0.008515100079461789,NO_SETUP,,NO_SETUP
2026-08-06T13:00:00+00:00,PAXGUSD,15m,644,0.28120421570016624,0.13233139562362028,0.1937709721631414,0.6073065834869279,0.3190661478599174,0,1,-0.550496300367933,-3.7105055632609947,-0.5220232716830588,-1.123634660114476,-0.06806359757708426,0.6550246058513949,0.9153094216280468,1.5929001403583243,0.0002847302868487419,0.004539596741059745,0.00983373019205131,1,34.49182786496304,-15.508172135036958,-3.6273659423359277,-0.8158110962220804,-2.8115548461138475,-1.1956031327638303,14.24133573398115,10.587551100844424,0.25019025239483017,-0.21252480277144695,0.009197558480684365,0.62,-1,-1,0,-1,6,1,1,0.6084881138050218,-0.42889550545868294,1,1,0.015359894134896397,-0.6037619925327327,1,1,,,,,-1,-0.68646911479749,-1,1,1,1,1,45,1,1,-1,3,77,1,1,1,1,0,1,1,1,3.0754,1,13,3,6,8,0.005978543409423928,0.0027884115506404323,0.002433952455220044,0.001441466988042784,UP,0.008388865258282528,0.0005435039463113053,0.008388865258282528,0.0005435039463113053,0.008388865258282528,0.0034028073160358584,0.008388865258282528,0.0034028073160358584,NO_ENTRY,,NO_SETUP
2026-08-06T13:45:00+00:00,PAXGUSD,15m,647,0.0727733696417544,0.0,0.1291140429128128,0.20188741255456719,0.6395348837209708,0,1,0.11083953491919339,-0.017444947457988746,0.13668739598775193,0.08640949463006109,0.5625569872361713,1.155882135446518,1.524002453959325,1.814607570696353,0.0002584786106855853,0.004258695912484195,0.009614454667231537,1,52.18748888265864,2.1874888826586414,-2.1815747552773246,-1.8834688001217235,-0.2981059551556011,2.513448890958246,14.27086732768164,11.71874991565419,0.2751009417262357,0.5447492659499719,0.009546475540377707,0.77,-1,-1,3,-1,9,1,1,0.27466078219634293,-0.43898774590355927,1,0,0.6725667871731196,,1,0,,,,,1,0.37443072444715286,-1,1,1,1,1,45,1,1,-1,3,62,0,0,1,1,0,0,1,1,1.7816,1,13,3,6,8,-0.0010798629043617925,-0.008169397624301652,-0.005328888680219686,-0.0031691628714963145,DOWN,0.0016902201981313248,0.0018780224423681862,0.0016902201981313248,0.009953518944551515,0.0016902201981313248,0.009953518944551515,0.0016902201981313248,0.009953518944551515,NO_SETUP,,NO_SETUP
2026-08-06T14:30:00+00:00,PAXGUSD,15m,650,0.19692884773179314,0.035165865666393153,0.0,0.23209471339818627,0.848484848484843,1,0,0.20888790026447512,1.5114291227064314,0.25209634638687833,0.7694400391537783,0.6614337633819394,1.450345365229623,1.609977465302219,1.945867751293008,0.00043208446122403217,0.00409337416995061,0.009485437019202793,1,55.209936921270454,5.2099369212704545,-0.2810377045052519,-1.4134277603176624,1.1323900558124105,1.4304960109680116,12.801249494171161,11.299815439027762,0.26491186118925714,0.7562061537555266,0.008251861978462866,0.72,-1,-1,6,-1,12,1,1,0.407924041730152,-0.30477083577540737,1,0,0.8052983237604119,,1,0,,,,,1,0.47005040440743806,-1,1,1,1,1,60,1,1,0,3,62,0,0,1,1,0,0,1,1,1.8801,1,14,3,6,8,-0.009096237252373738,-0.006658070566170352,-0.00865080295393263,-0.008768022506153942,DOWN,0.00035165865666393154,0.010531004571562554,0.00035165865666393154,0.011276520923690157,0.00035165865666393154,0.011276520923690157,0.00035165865666393154,0.011276520923690157,NO_SETUP,,NO_SETUP
2026-08-06T15:15:00+00:00,PAXGUSD,15m,653,0.20959423498103374,0.007064974212848406,0.08525068883498318,0.3019098980288653,0.28237129485179197,0,1,-0.22893011628468476,-0.5688270864220613,-0.1989003010953463,-0.0009268594558307086,0.18817448974952158,1.0230038188228718,1.124672189127697,1.7166336155369208,0.0003002981518933845,0.003870747908448679,0.009364976993781755,1,44.0098351221475,-5.9901648778525,-0.7953272815111632,-0.8327992543412488,0.03747197283008563,-1.0949180829823248,11.750357789808007,11.475223950271099,0.27024053765092193,0.24261333739789714,0.00809059945765635,0.79,-1,-1,0,-1,15,1,1,-0.04238984527706902,-0.7583072321785982,1,1,0.35678119774864103,-0.3709111461743164,1,1,,,,,-1,-0.3120363610672821,-1,1,1,1,1,60,1,1,0,3,57,0,0,1,1,0,0,1,0,1.5561,1,15,3,6,8,-0.004215434613663789,-0.0009419965617125497,-0.0024256411464098583,-0.0023078915761957897,NEUTRAL,2.354991404268523e-05,0.006805925158373301,2.354991404268523e-05,0.006805925158373301,7.064974212848407e-05,0.006805925158373301,0.00016484939829965336,0.006805925158373301,NO_SETUP,,NO_SETUP
