timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-07T13:45:00+00:00,PAXGUSD,15m,743,0.2560671772630676,0.02537602657562895,0.12918704438498577,0.4106302482236823,0.3146067415730509,0,1,0.3694000136293262,7.566063537178707,0.9296324582500083,5.870336445009343,1.405137212120915,4.124407107537081,2.1297243055024917,2.988504686682063,0.005602324446206821,0.004755047538709065,0.007245870933815771,1,60.973850505198854,10.973850505198854,15.445729933004259,14.096887591637074,1.3488423413671846,-0.7861572638459435,40.58874548487614,15.216209440591873,0.35102448649515255,0.7460101844390369,0.016672018457318687,1.0,1,1,5,1,49,1,0,0.2479929869890191,,1,0,0.560579496170531,,1,0,,,,,-1,-0.1741718187690362,-1,1,1,1,1,100,1,1,1,4,62,0,0,1,1,0,0,1,1,60.0712,1,13,4,7,8,0.0017301836301559471,-0.0022146350465996963,-0.002491464427424606,0.0011303866383684683,DOWN,0.0020070130109808566,0.004544615668542912,0.002422257082218326,0.004544615668542912,0.002422257082218326,0.004544615668542912,0.002422257082218326,0.004544615668542912,NO_SETUP,,NO_SETUP
2026-08-07T14:30:00+00:00,PAXGUSD,15m,746,0.12928546692832424,0.032321366732070554,0.01846935241833503,0.1800761860787298,0.10256410256412349,0,1,0.22498857296848557,2.9673717526738983,0.7613824403759406,4.018427395337312,1.2546251320142536,3.265800277819835,1.9954896948459495,2.584653062669531,0.00536393867407455,0.004932426916383132,0.0074086456283169585,1,57.097823599356566,7.097823599356566,12.754408695238453,13.693208372993668,-0.938799677755215,-2.2876420191223996,33.35932331009026,15.49690675691699,0.3577722903593903,0.6471737552512635,0.01589871055935377,0.98,-1,1,8,-1,2,1,0,0.17199584439570167,,1,0,0.48482050098118434,,1,0,,,,,-1,-0.07734041325176876,-1,1,1,1,1,100,1,1,1,4,62,0,0,1,1,0,0,1,1,5.2213,1,14,4,7,8,-0.000600253953595836,-0.0018931086228788684,0.0011312478356226795,0.0016853284081727305,DOWN,0.0031859632921621105,0.000854207549347759,0.0031859632921621105,0.0034399168879140334,0.0031859632921621105,0.0034399168879140334,0.0031859632921621105,0.0034399168879140334,NO_SETUP,,NO_SETUP
2026-08-07T15:15:00+00:00,PAXGUSD,15m,749,0.08989903646674995,0.07376331197270339,0.01152551749573556,0.17518786593518887,0.06578947368420737,0,1,0.290408845615609,3.8468634976334215,0.8159076338770718,4.283575432028556,1.327689221148949,3.4462738013135095,2.084694938825758,2.6964002961130973,0.005254987882614628,0.0051178158727187735,0.007570057176768089,1,58.508807688010165,8.508807688010165,11.639788188543207,12.754842691834545,-1.1150545032913382,-0.17625482553612315,28.36413022513859,14.463740577604458,0.3334041901619211,0.6845147862851176,0.015028527815796552,0.91,-1,1,11,-1,5,1,0,0.03111889723847343,,1,0,0.6385136692637458,,1,0,,,,,1,0.07722096722141567,-1,1,1,1,1,100,1,1,0,3,62,0,0,1,1,0,0,1,1,1.3588,1,15,4,7,8,-0.0029735835138996903,-0.0021667972891982012,-0.0024895117790789227,-9.220413996580061e-05,DOWN,0.0007376331197270339,0.004172237333456147,0.0007376331197270339,0.0049790235581576355,0.0007376331197270339,0.0049790235581576355,0.0011295007145822105,0.0049790235581576355,NO_SETUP,,NO_SETUP
2026-08-07T16:00:00+00:00,PAXGUSD,15m,752,0.11997877298633458,0.06460395468492357,0.06460395468492357,0.2491866823561817,0.7407407407407907,1,0,0.1507084909364469,1.966659834820348,0.6426833729361603,3.441164906429549,1.1636050227795627,3.0660084995952275,1.9337677293594109,2.5268086779733494,0.004919748819997133,0.005209216498434023,0.00770162706579848,1,55.8781206826798,5.8781206826798,9.424108294068901,11.445391101476691,-2.0212828074077898,-0.9062283041164516,23.316278916477984,13.505043020771426,0.31159970976145973,0.5707018876484563,0.013299419198254897,0.86,-1,1,14,-1,8,1,0,0.23188205163702222,,1,0,0.5445190466302199,,1,0,,,,,1,0.08998407973972995,-1,1,1,1,1,100,1,1,0,3,62,0,0,1,1,0,0,1,1,1.8495,1,16,4,7,8,-0.0015458803442469549,-0.0027225952331510995,0.0004845296601369267,-0.0009459864793152819,DOWN,0.0005768210239726817,0.004037747167808772,0.0005768210239726817,0.004037747167808772,0.0010613506841096083,0.004037747167808772,0.0020765556863016543,0.004037747167808772,NO_SETUP,,NO_SETUP
2026-08-07T16:45:00+00:00,PAXGUSD,15m,755,0.1713597628751516,0.08336420896627118,0.018525379770268444,0.2732493516116912,0.06779661016943404,0,1,-0.1832836754131511,-1.2532210552826655,0.23790753050680846,1.8807412690193814,0.7513388173442914,2.2859898040924236,1.527512928171578,2.1473088680040746,0.004211912059199596,0.005134312868374829,0.007761741108272867,1,47.86570278616397,-2.134297213836028,5.572212610306451,9.14574754257248,-3.5735349322660284,-1.5522521248582386,20.439348357274962,13.200163818015549,0.30567255969839635,0.2548125556625413,0.01222550809643163,0.83,-1,1,17,-1,11,1,0,-0.1308354946276525,,1,0,0.18293812523155883,,1,0,,,,,-1,-0.2732493516117333,-1,1,1,1,1,100,1,1,0,3,64,0,0,1,1,0,0,1,1,1.8473,1,16,4,7,8,0.0012041496850687125,0.004029270100037177,0.003612449055205716,0.0035892923304927755,UP,0.0031261578362356433,0.0004168210448312506,0.004700815116709935,0.0004168210448312506,0.004839755464987159,0.0004168210448312506,0.0057197110040757525,0.0004168210448312506,NO_SETUP,,NO_SETUP
2026-08-07T17:30:00+00:00,PAXGUSD,15m,758,0.05317796120319234,0.011560426348523733,0.15953388360964013,0.22427227116135617,0.7113402061856366,0,1,-0.022142071524641004,-0.25725550352854043,0.3475681393963515,1.9411292003751441,0.8521345208397169,2.2901453273580046,1.630284833962858,2.1526689364345657,0.003697102109209925,0.005045663814433654,0.007781503131231412,1,51.24642007737363,1.246420077373628,3.8249450784305736,6.751049390784385,-2.9261043123538117,0.6474306199122166,18.614163269793583,12.4199926779082,0.28716082120432357,0.27403773252102365,0.0074298770712914715,0.8,-1,1,20,-1,14,1,0,0.024276895331904046,,1,0,0.3375644493769014,,1,0,,,,,-1,-0.13525698827773608,-1,1,1,1,1,100,1,1,0,3,64,0,0,1,1,0,0,1,1,1.773,1,17,4,7,8,-0.00025432937966760624,0.0015259762780050065,0.003190677672192382,0.0025432937966752213,UP,0.0015722179833990593,0.0009710758132761618,0.003144435966798329,0.0009710758132761618,0.003283161082980698,0.0009710758132761618,0.004161753485468544,0.0009710758132761618,NO_SETUP,,NO_SETUP
2026-08-07T18:15:00+00:00,PAXGUSD,15m,761,0.013879250520480309,0.07402266944251257,0.048577376821660044,0.13647929678465293,0.35593220338985926,0,1,-0.06404081952090997,-0.2891821076236738,0.2599467321939678,1.6951723642860088,0.7543279705603373,2.146071993514852,1.534283818095119,2.084359897475224,0.0032398755171487775,0.004943812383663696,0.007799558475347817,1,49.74546526150419,-0.25453473849581343,2.5325079438134708,4.923412904498072,-2.390904960684601,0.5351993516692106,16.72394403290453,11.391736120030709,0.2635145991216912,0.2569798425174013,0.006581079026636341,0.77,-1,1,23,-1,17,1,0,-0.024288688410830022,,1,0,0.28915105250983114,,1,0,,,,,-1,-0.18390006939626943,-1,1,1,1,1,100,1,1,0,3,62,0,0,1,1,0,0,1,1,1.7662,1,18,4,7,8,0.0030996992829053055,0.0018968309044644501,0.0037936618089289002,0.0024288688410825814,UP,0.003631737219523437,0.0002313208420078649,0.003631737219523437,0.0002313208420078649,0.004024982650936765,0.0002313208420078649,0.004649548924358169,0.0002313208420078649,NO_SETUP,,NO_SETUP
2026-08-07T19:00:00+00:00,PAXGUSD,15m,764,0.15787651471437153,0.04847085978073546,0.012925562608182128,0.2192729371032891,0.7789473684210143,1,0,0.15033382160920913,0.2183025508920764,0.44043207825829833,1.655777442204453,0.9236304850701874,2.093307401657512,1.7026949861040621,2.0578291832935065,0.002900982566490892,0.004831984068118892,0.007790645010338746,1,56.00567774271904,6.005677742719037,2.1708314695488298,3.4918483974024537,-1.321016927853624,1.0698880328309772,15.1585825006231,10.443201259368612,0.2410433066213182,0.6507753321330083,0.0056766340671346085,0.75,1,1,26,1,0,1,0,0.19503750721292137,,1,0,0.5077899596076169,,1,0,,,,,1,0.14079630698212034,-1,1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,19,4,7,8,-0.0011771494518177412,0.0005539526832082254,0.002308136180034622,-0.0005308713214080051,NEUTRAL,0.0014310444316214237,0.0012694748990190422,0.001569532602423585,0.0015926139642238053,0.0023542989036352724,0.0015926139642238053,0.0024466243508367833,0.0015926139642238053,NO_SETUP,,NO_SETUP
2026-08-07T19:45:00+00:00,PAXGUSD,15m,767,0.08771119933524564,0.034622841842858465,0.08078663096666976,0.20312067214477386,0.3977272727272645,0,1,0.09556125357767269,2.2731170712195308,0.38226418724317146,2.4205061424172527,0.8644018463860157,2.466945172837768,1.6484955407766868,2.249839464348952,0.0028670293366549874,0.004821376591428442,0.007840936943906711,1,54.91804706110501,4.918047061105007,3.231280507156953,3.3010350976944345,-0.06975459053748168,1.2512623373161422,13.892353365303153,9.667461066630105,0.22314331702128395,0.6270199911403711,0.005837492125003151,0.7,1,1,29,1,3,1,0,0.08078663096666976,,1,0,0.5054934909057252,,1,0,,,,,1,0.06001292586096307,-1,1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,19,4,7,8,0.0008771119933524565,0.0005308835749238718,0.0017080601975811435,4.6163789123979227e-05,NEUTRAL,0.0009463576770382153,0.0015695688302094159,0.0015926507247716153,0.0015695688302094159,0.002469762718124072,0.0015695688302094159,0.002469762718124072,0.0015695688302094159,NO_SETUP,,NO_SETUP
2026-08-07T20:30:00+00:00,PAXGUSD,15m,770,0.06004480266045503,0.0394910048266792,0.04387889425185645,0.1434147017389907,0.7246376811594161,1,0,0.03396573076599412,0.3693456421015071,0.29311491903363945,1.5690445390482637,0.7649778680209474,2.0250389296534195,1.5493316467722391,2.031811171725167,0.0025914918826764528,0.004718629489873081,0.007843537787512917,1,52.81037043252538,2.8103704325253815,2.5409685585591433,3.033974778202267,-0.4930062196431235,-0.42325162910564185,11.450299555777333,8.915368791321555,0.20589290758461823,0.6209137952155135,0.004423942413419826,0.58,1,1,32,1,6,1,0,0.13971963695988965,,1,0,0.45264543544029845,,1,0,,,,,0,0.00692824646084597,-1,1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,20,4,7,8,0.0009006720399066155,0.0016627791505969417,0.0007852012655596028,0.0003926006327798014,UP,0.0021246622479849926,0.0003464123230410383,0.002378697951548295,0.0003464123230410383,0.0030022401330223316,0.0003464123230410383,0.0030022401330223316,0.00041569478764928795,NO_SETUP,,NO_SETUP
