timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-02-22T16:15:00+00:00,PAXGUSD,15m,298,0.034952134992916016,0.0,0.038835705547680545,0.07378784054059656,0.526315789473659,0,1,0.09374311705581874,2.0263711383859118,0.2096464862936417,1.502173066778596,0.312813751070768,1.0575366368238974,0.5271626633526765,,0.0011590336923782295,0.0010316726477712628,0.002143489122819085,1,59.8803468385324,9.880346838532397,5.31121855258607,4.920451009305419,0.390767543280651,-1.0173251071912954,39.61288478990938,5.223165719187725,0.10142266294855679,0.6717361793970792,0.007358702731786101,0.99,1,1,7,1,18,1,0,0.0669915920697454,,1,0,0.29320957688497745,,1,0,-0.2640827977242171,,,,-1,-0.07767141109536109,0,0,1,1,1,60,0,1,1,0,16,6,22,2,8,1.0,-0.0005825355832152081,0.0013009961358474394,0.0007767141109536108,UP,5.223160574116053
2026-02-22T16:30:00+00:00,PAXGUSD,15m,299,0.03690395260754853,0.009711566475672525,0.009711566475672525,0.056327085558893576,0.1724137931034699,0,1,0.06023562948357641,1.5857643656909204,0.17534734642285865,1.3412611027297316,0.2796617455531569,0.9838776448877979,0.4920141788870443,,0.0011511171693928226,0.0010431439913029825,0.0021235243333388738,1,57.60821735504408,7.608217355044083,4.920542480169388,4.920470613427045,7.186674234294088e-05,-1.0503867162317766,39.145427837296154,5.057225412603387,0.09822716155391642,0.6161238567266634,0.007022371555844644,0.97,1,1,8,1,19,1,0,0.03981742255026089,,1,0,0.26609692143342367,,1,0,-0.23696222200640613,,,,-1,-0.04370204914052637,0,0,1,1,1,60,0,1,1,0,16,6,22,2,8,1.0,-0.00038846265902690104,0.0015732737690590198,0.000505001456735042,UP,5.057220533107738
2026-02-22T16:45:00+00:00,PAXGUSD,15m,300,0.019420492503689896,0.04855123125922473,0.01747844325331384,0.08545016701622847,0.43181818181813486,1,0,0.06679113953811937,1.1966439533071025,0.18149810041543898,1.190549806623494,0.2868282412070497,0.9130318865563822,0.49744329216186833,,0.0011470696087731963,0.001053301407916107,0.002106150509548186,1,58.45706740776434,8.457067407764342,4.614223395550653,4.859222608166158,-0.2449992126155056,-1.0123039105073781,38.83431570194015,5.010281217277445,0.0973021288215149,0.6173646882705341,0.006764871087580027,0.96,1,1,9,1,20,1,0,0.05340635438514721,,1,0,0.2796550920531274,,1,0,-0.2505243532975926,,,,-1,-0.03010176338072287,0,0,1,1,1,60,0,1,1,0,16,6,22,2,8,1.0,-0.0005631942826069363,0.0014371164452731582,0.0007185582226364907,UP,5.010276209314301
2026-02-22T17:00:00+00:00,PAXGUSD,15m,301,0.0582286834494672,0.0873430251742008,0.0,0.14557170862366803,0.4,1,0,0.11132305501157884,1.29220166666164,0.22831938417913608,1.2298512641027628,0.33486332873097147,0.93437457789787,0.541931445430027,,0.0011699632916755726,0.001065439445518354,0.002070681166990556,1,61.86382461919396,11.863824619193963,4.55298337604745,4.79797378875711,-0.24499041270965982,-0.6357572646149023,39.20674399962566,5.188114276049317,0.1006990212932458,0.68018295491287,0.006573396076428155,0.98,1,1,10,1,21,1,0,0.10966402049650717,,1,0,0.33578540789193106,,1,0,-0.30667106616719747,,,,1,0.026202907552267302,0,0,1,1,1,60,0,1,1,0,17,6,22,2,8,1.0,-0.0012228023524388466,0.0004076007841461645,0.0013974884027873541,DOWN,5.188113622934708
2026-02-22T17:15:00+00:00,PAXGUSD,15m,302,0.07381220620799855,0.042733382541467274,0.0019424264791471644,0.118488015228613,0.01639344262286283,0,1,0.032257253990291966,1.1405634080374512,0.14670758403673237,1.1695917791093962,0.25293069024890397,0.9058062622752914,0.45579717182705415,,0.001144503300464404,0.001062231062121716,0.0020286648157815013,1,55.29641482302713,5.296414823027128,4.142006483530167,4.666779683941908,-0.5247732004117402,-0.5248452125162295,39.240258553205045,5.253247727040089,0.10204047486578006,0.5480656553136839,0.00630617385390896,0.99,1,1,11,1,22,1,0,0.03399246338526087,,1,0,0.26028514820713333,,1,0,-0.23114875101976684,,,,-1,-0.08158191212462254,0,0,1,1,1,60,0,1,1,0,17,6,22,2,8,1.0,-0.0004273338254146727,0.0005438794141642093,0.0006410007381220975,FLAT,5.2532483641536185
2026-02-22T17:30:00+00:00,PAXGUSD,15m,303,0.010682100683657976,0.03495960223741808,0.008739900559350103,0.05438160348042615,0.35714285714283395,1,0,0.039725105596167626,0.9938430822458031,0.15211026708137423,1.1078824739624906,0.25858490013834884,0.8776218344428344,0.4584340040397844,,0.0011238516148520661,0.001064746330569746,0.001998491039014356,1,56.06909861851716,6.06909861851716,3.8206775684084278,4.4975595203361,-0.6768819519276725,-0.43188328554299993,39.17444636670343,5.0780147088190075,0.09862520798669606,0.546144669428976,0.0058520024488818954,0.95,1,1,12,1,23,1,0,0.045641702921076055,,1,0,0.27190801740211307,,1,0,-0.242775015537601,,,,-1,-0.061179303915486045,0,0,1,1,1,60,0,1,1,0,17,6,22,2,8,1.0,-0.0004272840273461424,0.0004272840273461424,0.0007574580484774211,FLAT,5.078016338142659
2026-02-22T17:45:00+00:00,PAXGUSD,15m,304,0.005826939885407049,0.04273089249295558,0.0038846265902654775,0.052442458968628106,0.07407407407401169,0,1,0.03067186330556458,0.5563342177074446,0.14052790037926544,0.9230801317771693,0.24700019952452376,0.7865127656114055,0.4434077886763111,,0.0010985603707370083,0.0010647229914525832,0.001964075891517873,1,55.55206230565537,5.552062305655369,3.5014517537147185,4.298337828130234,-0.7968860744155153,-0.5518958719050255,39.173949799659276,4.908156219442709,0.09533177079620683,0.5122967421528632,0.005291786119652567,0.92,1,1,13,1,24,1,0,0.03981742255026089,,1,0,0.26609692143342367,,1,0,-0.23696222200640613,,,,-1,-0.06700980868215456,0,0,1,1,1,60,0,1,1,0,17,6,22,2,8,1.0,-0.0005632708555889358,0.000252500728367521,0.0006992327862484926,FLAT,4.908158028275312
2026-02-22T18:00:00+00:00,PAXGUSD,15m,305,0.04469317166064634,0.025261357895149467,0.0,0.06995452955579581,0.0,0,1,-0.012673542930978861,0.3128738167542906,0.09211668836566726,0.8083172510459917,0.19791507983039372,0.729761981106094,0.39088745093465527,,0.0010479023129664612,0.0010579839146472646,0.0019297237110426154,1,51.62188996342175,1.6218899634217507,3.0279677977414394,4.044263840312983,-1.0162960425715433,-0.49152278983679665,38.456363240098376,4.814716086188698,0.09355866632056076,0.3942306235965244,0.004700860602856587,0.9,-1,1,14,-1,0,1,0,-0.0048579534413742175,,1,0,0.22152267692665725,,1,0,-0.19237495627841197,,,,-1,-0.1117329291516247,0,0,1,1,1,60,0,1,0,0,18,6,22,2,8,1.0,0.001476817846177833,0.0016711359838328017,0.00025261357895149466,UP,4.814718169112816
2026-02-22T18:15:00+00:00,PAXGUSD,15m,306,0.013600419670089145,0.02331500514874444,0.00582875128718611,0.0427441761060197,0.4545454545453042,1,0,0.0008401623019827475,0.1021239301753667,0.10153496960678514,0.7019490354123263,0.20685760165029968,0.6762772377051078,0.3963424585672869,,0.001006948073048024,0.0010532263204351454,0.0018948485691698718,1,52.71825452388769,2.718254523887687,2.678337919571277,3.771078207711588,-1.0927402881403112,-0.41585859310607054,37.688664092763005,4.627950599864647,0.08991724338659479,0.3875722204355807,0.004145619261871957,0.89,-1,1,15,-1,1,1,1,0.008743126930770331,-0.025257922244479036,1,0,0.23509296858301998,,1,0,-0.2059492121471071,,,,-1,-0.09811731333426124,0,0,1,1,1,60,0,1,0,0,18,6,22,2,8,1.0,0.001068604402650139,0.002156637976257624,0.0003885834191455051,UP,4.6279525856048105
2026-02-22T18:30:00+00:00,PAXGUSD,15m,307,0.007772272418141187,0.01943068104537064,0.001943068104544133,0.02914602156805596,0.0666666666669092,0,1,-0.006271849918173712,-0.0980783461154715,0.09007807297561232,0.595890250843695,0.19494457741944146,0.6225998648451423,0.3814019236374246,,0.0009634992289378602,0.0010486650444382916,0.001864573462179831,1,51.993140506216406,1.993140506216406,2.3419803918277466,3.485258539959846,-1.1432781481320995,-0.34639230893451645,36.97592108344155,4.4045250415802615,0.08558292123929392,0.33967255990171435,0.0038092151260473756,0.87,-1,1,16,-1,2,1,1,0.0009715340522720665,-0.03303215777714422,1,0,0.22733896823083294,,1,0,-0.198192946662777,,,,-1,-0.10589721169728411,0,0,1,1,1,60,0,1,0,0,18,6,22,2,8,1.0,0.0006412124744972665,0.0022345283202176236,0.00031089089672600094,UP,4.404527400918753
