timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-02-23T04:00:00+00:00,PAXGUSD,15m,345,0.06374471208638725,0.054086422376329116,0.11203616063666041,0.2298672950993768,0.487394957983147,0,1,0.03556147586866292,1.5222683875599614,0.2468582504998328,1.9614516975198057,0.4512459911565406,1.6075077312025314,0.7274208503158184,,0.0021129677463116985,0.002043877406567078,0.0027617485915927774,1,53.54122968198909,3.541229681989087,5.928664754471356,6.659262532185364,-0.7305977777140082,-0.9883328918796366,18.66995438724464,11.284010124175683,0.2179684777410358,0.5299946747677371,0.007278792136946173,0.88,1,1,17,1,24,1,0,0.8711777318472516,,1,0,0.889528482296341,,1,0,,,,,-1,-0.067608027970407,0,0,1,1,1,60,0,1,1,0,4,0,23,2,8,1.0,-0.0006953968591240809,0.00019316579420116287,0.0020668739979524077,FLAT,11.284011077570238
2026-02-23T04:15:00+00:00,PAXGUSD,15m,346,0.04444873900860338,0.021258092569319823,0.015460430959516512,0.08116726253743972,0.19047619047624204,0,1,-0.009774435169351633,0.6915761610871414,0.19273525074222417,1.602245912979015,0.39659529897894763,1.4316379470528773,0.6757725384095081,,0.002025096859115758,0.002038600482367234,0.0027917723943056056,1,51.71671514149178,1.7167151414917825,5.176580428013949,6.362726438078399,-1.1861460100644496,-1.2133077505860115,17.416891306042395,10.778009387647339,0.20829083752338082,0.4537189112388911,0.007075473463150234,0.84,1,1,18,1,25,1,1,0.8252005024640203,-0.0869649241472606,1,0,0.8435597642284208,,1,0,,,,,-1,-0.03961735433373799,0,0,1,1,1,60,0,1,1,0,4,0,23,2,8,1.0,-0.0013914387863561346,0.0006377427770799462,0.0016040197120495085,FLAT,10.778010286315208
2026-02-23T04:30:00+00:00,PAXGUSD,15m,347,0.017396010514914878,0.06378537188805052,0.056053811659203374,0.13723519406216877,0.408450704225408,0,1,-0.024584322558557165,0.006664146733783127,0.16850522183079258,1.2845755418402405,0.371192154180359,1.2727654520049327,0.6529466908922416,,0.0019308954438934974,0.0020268693234956644,0.002817545367118825,1,51.01466225424674,1.014662254246737,4.456553361261285,5.98149213920555,-1.5249387779442642,-1.2410259209114178,16.57573208265884,10.515294375052061,0.20324907946211654,0.4359652720265923,0.007075182151038145,0.83,1,1,19,1,26,1,1,0.8079480439152832,-0.10437606308952443,1,0,0.8263104994587908,,1,0,,,,,-1,-0.0570202566877785,0,0,1,1,1,60,0,1,1,0,4,0,23,2,8,1.0,-0.0022034946652235475,0.0005991959177360937,0.0024354414720891377,DOWN,10.515295265864149
2026-02-23T04:45:00+00:00,PAXGUSD,15m,348,0.01739298482944509,0.03671852352883634,0.0038651077398923106,0.05797661609817374,0.36666666666678793,1,0,-0.006502579664719391,-0.22254196170888463,0.17858954431776217,1.1401458728323632,0.38018546795464064,1.1979842994296632,0.6645540631945285,,0.0018509212398248156,0.0020159592363687847,0.002843685952398879,1,51.720470519633615,1.720470519633615,3.9134374632894833,5.567881387166466,-1.6544439238769826,-0.9238457933012754,15.794701328211048,9.978487691891175,0.19283965005104212,0.47408739926629123,0.00689738883947247,0.81,1,1,20,1,27,1,1,0.8252005024640203,-0.0869649241472606,1,0,0.8435597642284208,,1,0,,,,,-1,-0.03961735433373799,0,0,1,1,1,60,0,1,1,0,4,0,23,2,8,1.0,-0.002937481882307434,0.00042516185138657226,0.0030920861919025992,DOWN,9.978488461159568
2026-02-23T05:00:00+00:00,PAXGUSD,15m,349,0.040600893219640284,0.015467006940822882,0.11793592792375468,0.17400382808421785,0.6777777777778182,0,1,-0.04436917504971165,-0.4108712979013944,0.13079933034426627,1.00920311365644,0.3306479970569819,1.1291764552152017,0.6168310036154089,,0.001751685053939779,0.0019984866671271563,0.00286183006558427,1,49.830395707223545,-0.16960429277645517,3.2678231099880577,5.107869828006252,-1.8400467180181943,-0.6539004573211811,15.829584685889541,9.908595778131128,0.1915703995926595,0.3807309673554736,0.006212009006273091,0.8,1,1,21,1,28,1,1,0.783017226378998,-0.12953618312935866,1,0,0.8013842971211999,,1,0,,,,,-1,-0.08216847437308529,0,0,1,1,1,60,0,1,1,0,5,0,23,2,8,1.0,-0.0020880459370106494,0.0008506853817449947,0.003924753011232949,DOWN,9.908596428219598
2026-02-23T05:15:00+00:00,PAXGUSD,15m,350,0.00193337586759187,0.023200510411243113,0.10053554511532237,0.12566943139415732,0.7999999999999721,0,1,-0.040143539353878856,-0.49555022233107593,0.12566575234488495,0.918618477399832,0.32350891292321937,1.079181732528923,0.6109922084952734,,0.0016580929169876383,0.001978431605783344,0.0028748329557205395,1,49.83039526134806,-0.16960473865194103,2.724759494022692,4.631247518308061,-1.9064880242853688,-0.3815492448209632,15.861791729045848,9.665124455792755,0.1868631838020369,0.37603696425849475,0.006155872964464464,0.79,1,1,22,1,29,1,1,0.783017226378998,-0.12953618312935866,1,0,0.8013842971211999,,1,0,,,,,-1,-0.08216847437308529,0,0,1,1,1,60,0,1,1,0,5,0,23,2,8,1.0,-0.004369429460781541,0.0008506853817449947,0.006225470293679759,DOWN,9.665125254775342
2026-02-23T05:30:00+00:00,PAXGUSD,15m,351,0.038682474904744406,0.0,0.06382608359283179,0.10250855849757619,0.6226415094339752,0,1,-0.07133282441812508,-0.8483549631391725,0.08362076720504868,0.7179008303610317,0.2787427754199253,0.9728332057720763,0.5669758041119579,,0.0015495359162317377,0.0019512200821487666,0.0028823302869203254,1,47.9816798417939,-2.0183201582061017,2.108686689730348,4.126735067640663,-2.018048377910315,-0.3636046534039119,15.902521170257232,9.353329925516633,0.180904975059796,0.2790012085404147,0.005620378449656265,0.78,1,1,23,1,30,1,1,0.7446376419163474,-0.16826876583563463,1,0,0.7630118174960798,,1,0,,,,,-1,-0.10444268224280284,0,0,1,1,1,60,0,1,1,0,5,0,23,2,8,1.0,-0.004081001102450605,0.0012378391969517506,0.006247219697116256,DOWN,9.353330593719972
2026-02-23T05:45:00+00:00,PAXGUSD,15m,352,0.038666769778052744,0.02320006186684571,0.003866676977801758,0.06573350862270022,0.6470588235292544,1,0,-0.02777958778129088,-0.7580354423307654,0.11931897816396828,0.6936834627422286,0.31237676555383037,0.9538491372677527,0.6018260382027697,,0.0014709856594525914,0.001930577873898621,0.002894492726489393,1,50.07607083999615,0.07607083999614872,1.7694993945324313,3.655287790819541,-1.8857883962871096,-0.04574196487228299,15.73448420130764,8.928092032627573,0.17261023959143867,0.30960420431272806,0.00496583666168363,0.77,1,1,24,1,31,1,1,0.7849354264944777,-0.12760034026758107,1,0,0.8033021421390316,,1,0,,,,,-1,-0.06380017013379054,0,0,1,1,1,60,0,1,1,0,5,0,23,2,8,1.0,-0.004253344675585802,0.0008313355502281691,0.006650684401825002,DOWN,8.928092694168585
2026-02-23T06:00:00+00:00,PAXGUSD,15m,353,0.025129027893224475,0.032861036475746966,0.003866004291261247,0.061856068660232695,0.46875000000002665,1,0,-0.009389379834085393,-0.5906034947174703,0.1313406825383552,0.7057357244129889,0.3226839900796617,0.9531431428340511,0.6135996365955915,,0.0014073006237244061,0.0019134330754130649,0.002909156465159298,1,50.9868668220588,0.9868668220588006,1.5553840828060856,3.235307035106899,-1.6799229523008132,0.22656488999135638,15.352107736187934,8.518942634052284,0.16467134390142235,0.3008802774987511,0.004364685584671389,0.76,1,1,25,1,32,1,1,0.8021958904374559,-0.11018112230104223,1,0,0.8205594108209424,,1,0,,,,,-1,-0.04639205149517013,0,0,1,1,1,60,0,1,1,0,6,0,23,2,8,1.0,-0.00425260472039124,0.0006572207295149394,0.006823497574082342,DOWN,8.518943216013673
2026-02-23T06:15:00+00:00,PAXGUSD,15m,354,0.11611479883111102,0.06579838600428921,0.007740986588751295,0.18965417142415153,0.04081632653066717,0,1,-0.11356126383024374,-0.8200698277478295,0.0147852860959271,0.5604784513834602,0.20251898786944042,0.8738182242150287,0.4934269347628442,,0.0012834654992617085,0.0018773370177351332,0.0029090794689340376,1,45.08200432746666,-4.917995672533337,0.8912724294268628,2.766500307351853,-1.8752278779249902,0.14282052723385874,15.60629775770086,8.610446709717865,0.16663338125748195,0.08812258936084601,0.00470824498669124,0.76,1,1,26,1,33,1,1,0.6870125597507578,-0.22642385772066298,1,0,0.7053974028989959,,1,0,,,,,-1,-0.16256071836354838,0,0,1,1,1,60,0,1,1,0,6,0,23,2,8,1.0,-0.005708977609196292,0.0006386313935711458,0.0061734368045208415,DOWN,8.61044727201271
