timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40
2026-08-11T21:00:00+00:00,PAXGUSD,30m,318,0.0,0.05496896543825464,0.022903735599276238,0.07787270103753088,0.294117647058855,0,0,-0.13054942719652868,-2.0332124704864327,-0.1407427523688899,-0.796653006879751,0.05648126019828511,0.14623124433546764,0.6104227848961535,0.8086054516998047,-0.00010193325172361208,0.00197224012567175,0.005539415246978685,0,43.53228827324838,-6.467711726751617,-3.8179680614193785,-2.7644137790791365,-1.053554282340242,0.7451050685321559,17.223484955163094,9.50508652329116,0.21770198857770456,0.26479493355645084,0.00907566529536443,0.38,-1,-1,6,-1,7,1,1,0.7913240649550192,-0.04809784475848844,1,1,0.493575502164428,-0.45349396486565285,1,1,,,,,1,0.07443714069764777,0,1,1,1,1,45,1,1,-1,3,21,1,11,8,0.0001145186779963812,0.0068482169441835125,0.007429971828405121,0.007191772978172656,UP,0.0021071436751333725,0.0014658390783538044,0.007558232747761159,0.0014658390783538044,0.010215066077277079,0.0014658390783538044,0.015597443943106994,0.0014658390783538044
2026-08-11T22:00:00+00:00,PAXGUSD,30m,320,0.004575193301912845,0.0,0.06176510957587542,0.06634030287778826,1.0,1,0,-0.00709469276742224,-0.6897725665430698,-0.017670794209914627,-0.32332328701249935,0.1707780116056641,0.35045705575248576,0.7164969757801721,0.8985763840692016,-0.00010576101442492388,0.0018844880581557874,0.005457189641745079,0,48.61397047792135,-1.3860295220786512,-2.9626415172106135,-2.9007700711026074,-0.0618714461080061,1.2534949898506969,15.128132451605541,9.026324604266367,0.20648589935184078,0.4301150328785918,0.008571103938157574,0.27,1,-1,8,1,1,1,1,0.9116072654069718,-0.9419179210321886,1,1,0.6142197007823664,-0.331701514388983,1,1,,,,,1,0.1955895136569354,0,1,1,1,1,80,1,1,1,4,22,1,11,8,0.0015098137896326954,0.0066340302877796594,0.006771286086837252,0.006199386924097627,UP,0.0020130850528435242,0.002676488081621407,0.008990254838266959,0.002676488081621407,0.008990254838266959,0.002676488081621407,0.014366106968019442,0.002676488081621407
2026-08-11T23:00:00+00:00,PAXGUSD,30m,322,0.08013737836290784,0.03228391528333954,0.09845449341729093,0.21087578706353835,0.8469055374592998,1,0,-0.07496412255895786,-0.9687253889387648,-0.09703087731013375,-0.46616655598427315,0.0793223632203706,0.25180174526303745,0.6158597741665429,0.8380565675488469,-0.00022066754751175901,0.0017635324053050436,0.005365374109461723,0,45.627554367785955,-4.3724456322140455,-2.97956364966376,-2.9454096290113707,-0.03415402065238915,0.4493997013334887,14.617657050089589,9.084126827148031,0.20799374532680096,0.3674905438008791,0.007155381197495928,0.28,1,-1,10,1,3,1,1,0.8231253577561701,-1.0320549513451798,1,1,0.5254722381225123,-0.4212936462507072,1,1,,,,,1,0.04808242701775303,0,1,1,1,-1,80,1,1,0,3,23,1,11,8,0.005586720091585492,0.005678305666857512,0.009112764739553561,0.0090440755580996,UP,0.005769891242129323,0.0012364052661704948,0.009891242129364583,0.0012364052661704948,0.011562678878076703,0.0012364052661704948,0.015271894676588396,0.0012364052661704948
2026-08-12T00:00:00+00:00,PAXGUSD,30m,324,0.2307516563856606,0.01142334932602239,0.09824080420377593,0.3404158099154589,0.9664429530201334,1,0,0.13691259987415286,-0.1113602390187225,0.11993142667298726,-0.1601945024667657,0.2891914235047353,0.3764835707588645,0.8174411773794931,0.8886037011825465,-0.00016981173201165612,0.001692599968317481,0.0052824975387475775,0,54.64811064525853,4.648110645258527,-2.041819268754807,-2.7634603743864625,0.7216411056316554,0.8660453166143167,14.069916800113756,9.255190988714324,0.21145055948627653,0.713765462026001,0.006705467497261919,0.32,1,1,0,1,5,1,1,1.0383824537354518,-0.8127713045465097,1,1,0.19762394334017905,-0.20333561800319022,1,1,,,,,1,0.2170436371944254,0,1,1,1,-1,100,1,1,0,3,0,2,12,8,0.0066026959104408586,0.002284669865204478,0.008498971898560616,0.0046835732236691794,UP,0.007402330363262426,0.0005026273703449436,0.0076993374457390495,0.0005026273703449436,0.009367146447338359,0.0005026273703449436,0.013068311628969572,0.0005026273703449436
2026-08-12T01:00:00+00:00,PAXGUSD,30m,326,0.20515626068522194,0.07294444824365104,0.041031252137027796,0.3191319610659008,0.7714285714285195,1,0,0.3140380424129824,2.746936402980282,0.3264227767890426,1.0438189156393491,0.49798534794557037,0.9675047031669237,1.022648252519251,1.1764361072873726,0.00012384734376060202,0.0017156257115652778,0.005246629045736807,1,62.04814686608024,12.048146866080238,0.11786190750171954,-1.942940848299773,2.0608027558014923,2.054646842933515,14.775188132757787,9.338404474962838,0.21287023809439098,1.097758244861877,0.006287111505303214,0.33,1,1,2,1,7,1,1,0.36244272721055043,-0.5852652214548107,1,1,0.42284984841230194,0.02279514007613577,1,1,,,,,1,0.4422257174770256,0,1,1,1,1,100,1,1,1,4,1,2,12,8,0.0018919966263193104,-0.0004559028015227154,0.005311267637739676,0.0031457293305067776,NEUTRAL,0.005425243338120354,0.0013905035446441576,0.005425243338120354,0.0017096355057101826,0.007089288563678307,0.0017096355057101826,0.01078210125601226,0.0017096355057101826
2026-08-12T02:00:00+00:00,PAXGUSD,30m,328,0.09781619654231533,0.07051865332120937,0.050045495905364376,0.2183803457688891,0.6770833333333077,1,0,0.43402831127783675,5.24681188543309,0.49530223509522053,2.2308378379266287,0.6781675460720689,1.5752096456963045,1.2041493916970427,1.4790288924714332,0.0006127392381738377,0.001828653109768484,0.005259818456249739,1,67.5162529519358,17.516252951935797,3.028896089952468,-0.38541879575456006,3.4143148857070282,2.1930395371617624,17.34736295655612,9.526991613615918,0.21671955444986166,1.113072194308624,0.008910909842111675,0.38,1,1,4,1,9,1,1,0.3525932666060055,-0.37704731574159983,1,1,0.6289808917197369,-0.23316651501364877,1,1,,,,,1,0.648316651501365,0,1,1,1,1,100,1,1,1,4,2,2,12,8,-0.00013648771610563326,0.0005777979981801555,0.005982711555960005,-0.0015013648771611383,NEUTRAL,0.0033439490445859458,0.0017288444040037224,0.0033439490445859458,0.0037761601455869797,0.005982711555960005,0.0037761601455869797,0.008689717925386673,0.0037761601455869797
2026-08-12T03:00:00+00:00,PAXGUSD,30m,330,0.12044359603672808,0.11362603399690938,0.06135805835832694,0.2954276883919644,0.2076923076922937,0,1,0.4260197293712483,6.741721293970841,0.5443524960187476,3.1085127446613114,0.7445679012861727,2.050546979460705,1.2759048890160303,1.7214926157957962,0.0011833276664749927,0.0020021540526742507,0.005313369877298575,1,66.4310980180362,16.431098018036195,5.910050551090535,1.7228338283743874,4.187216722716148,1.3714433982423242,21.488980738155025,10.297252972964722,0.23400720327617316,0.9726526757300857,0.012368380470097669,0.47,1,1,1,1,11,1,1,0.45223161530769107,-0.27667939278249915,1,1,0.7283428779201726,-0.13294245977639224,1,1,,,,,1,0.7476593036996554,0,1,1,1,1,100,1,1,1,4,3,2,12,8,-0.0030679029179165535,0.00013635124079637394,0.002295245886737652,-0.00013635124079616724,NEUTRAL,0.0004090537223889151,0.004772293427870194,0.0009544586855742041,0.004772293427870194,0.007681119898191115,0.004772293427870194,0.007681119898191115,0.004772293427870194
2026-08-12T04:00:00+00:00,PAXGUSD,30m,332,0.07057805705437821,0.02504382669672754,0.08879174919747161,0.18441363294857738,0.48148148148152725,0,1,0.19273124761893676,4.154560968533588,0.3307009090624625,2.3060127258477223,0.5382273022005809,1.6853064352208094,1.071534028995814,1.5442001207420617,0.0013796966144352578,0.0020752639313811835,0.00533306726795233,1,58.5940207769765,8.5940207769765,6.128960574324992,3.32074764621774,2.808212928107252,-1.437580845692389,23.0878373944864,9.976662002199195,0.22713981290438257,0.7599093111963171,0.012360010217739777,0.42,1,1,3,1,13,1,1,0.26865195911026524,-0.10928215285841544,1,1,0.5452724085331105,-0.3176012567447537,1,1,,,,,1,0.16164651776974168,0,1,1,1,1,100,1,1,1,4,4,2,12,8,0.0014570953714454012,0.0034150672768253534,0.006534162056325801,0.00594221706167599,UP,0.0022084101723470204,0.002936957858069928,0.00585114860096073,0.002936957858069928,0.00953942125993207,0.002936957858069928,0.00953942125993207,0.002936957858069928
2026-08-12T05:00:00+00:00,PAXGUSD,30m,334,0.19147481194437282,0.10713471620699175,0.00455892409390969,0.3031684522452743,0.015037593984948524,0,1,0.04256473008992196,2.189107731612239,0.1869047389501594,1.6187376219759244,0.3979564144431913,1.3597969190859658,0.9312794554571138,1.3827744110667481,0.0014434000886023746,0.0021105167549303186,0.005333230410139226,1,53.08974090374808,3.08974090374808,5.601884489878103,4.245507639500066,1.3563768503780365,-2.22706549288812,23.936874690973724,10.043142236590171,0.22892961560497313,0.6171715657506283,0.012351721113794198,0.43,1,1,5,1,15,1,1,0.1481650330521997,-0.5829724185092484,1,1,0.42511967175745696,-0.43879644403920676,1,1,,,,,1,0.041030316845228676,0,1,1,1,1,100,1,1,1,4,5,2,12,8,0.0031000683838614917,0.006200136767722776,0.005356735810348757,0.004992021882835568,UP,0.004011853202644259,0.0017323911556873406,0.007066332345566446,0.0017323911556873406,0.010759060861636612,0.0017323911556873406,0.011921586505584723,0.0017323911556873406
2026-08-12T06:00:00+00:00,PAXGUSD,30m,336,0.04333052065042637,0.031927752058191435,0.10034436361147658,0.17560263632009437,0.5714285714285376,0,1,-0.008274086256076408,0.32668456034480187,0.12668800905003905,0.8790423031014143,0.3356359111298006,0.9937427314935121,0.8658832797171069,1.197719102316114,0.0013496209530611542,0.002089479020797616,0.005302473685873062,1,51.253929197096,1.2539291970959994,4.352687354630689,4.391343774017608,-0.03865641938691944,-2.381319542138183,22.762152253455444,9.970413459100712,0.22738063488564647,0.5454030821483156,0.011634167491391177,0.38,1,1,7,1,17,1,1,0.3169969668635462,-0.6311432415790803,1,1,0.3774316404022731,-0.4868982188875542,1,1,,,,,1,0.11402768592214191,0,1,1,1,1,100,1,1,0,3,6,2,12,8,0.002440192478734003,0.005769800907660422,0.006203106114164685,0.002759469999315917,UP,0.004492690825332557,0.00029647198339740303,0.007548632808045877,0.00029647198339740303,0.011243129831923233,0.00029647198339740303,0.012406212228329164,0.00029647198339740303
