timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40
2026-08-11T00:00:00+00:00,PAXGUSD,30m,276,0.2746816190324933,0.04994211255135678,0.1307575310435681,0.4553812626274182,0.8903290129611279,1,0,0.7634890476406204,8.18351937634543,1.140313036205493,5.04521931531599,1.3801784295263264,3.091832101675209,1.964800239112838,2.3049641763009276,0.003768239885648726,0.002398653933208333,0.005846218095865117,1,76.03567246436583,26.03567246436583,15.023564328938846,12.24919791239819,2.7743664165406567,-0.07698697350973482,35.2975220486098,9.637949238671439,0.21879070256456012,0.9678457501471465,0.01825091664541707,0.82,1,1,3,1,11,1,0,0.4914757894259051,,1,0,0.5584436221652258,,1,0,-1.1622891648316889,,-1,16,1,0.5425529499897763,0,1,1,1,1,100,1,1,1,4,0,1,11,8,-0.001044244171528538,-0.00454019205012372,-0.006469773671426301,-0.008807972577240059,DOWN,0.004426687248870627,0.004335883407868235,0.004426687248870627,0.005016912215386793,0.004426687248870627,0.01171369548931928,0.004426687248870627,0.01171369548931928
2026-08-11T01:00:00+00:00,PAXGUSD,30m,278,0.22675736961451248,0.029478458049890743,0.31746031746031744,0.5736961451247207,0.948616600790507,1,0,0.7320518009255218,9.789230147076523,1.1613757735642156,5.965540782804055,1.4351250749522502,3.637471466377974,2.034586433480797,2.5960170873413517,0.0042932397263869375,0.0027374930138803454,0.0059946135852854705,1,75.36935693895437,25.36935693895437,16.420895501127234,13.607116442322043,2.8137790588051903,0.5767050493130306,37.37534067168186,10.866905210895295,0.24641508414728558,0.942891152801431,0.0182061979153917,0.88,1,1,5,1,13,1,0,0.6020408163265347,,1,0,0.6689342403628118,,1,0,-1.2721088435374233,,-1,18,1,0.6530612244897794,0,1,1,1,1,100,1,1,1,4,1,1,11,8,-0.0006802721088435374,-0.01145124716553288,-0.006122448979591836,-0.009954648526077015,DOWN,0.0033106575963719647,0.0027210884353741495,0.0033106575963719647,0.011836734693877509,0.0033106575963719647,0.012811791383219955,0.0033106575963719647,0.012811791383219955
2026-08-11T02:00:00+00:00,PAXGUSD,30m,280,0.009051412020287511,0.11314265025343954,0.1323769007965119,0.25457096307023896,0.5199999999999515,0,1,0.7676427555409708,10.958077285928994,1.2616752126616315,6.751197008654344,1.575824222210031,4.128757753354876,2.194117795827471,2.8645695075820186,0.0049403245712066075,0.0031414900954839942,0.006182935736174399,1,77.7173199619626,27.717319961962602,18.475931252096416,15.236409103356396,3.2395221487400203,0.6216270878498094,38.639001956201604,11.440341737965806,0.2588781168076984,0.9263058103697345,0.020064747941439847,0.93,1,1,7,1,15,1,0,0.1555711440984588,,1,0,0.875724112961618,,1,0,-1.4776430123099245,,-1,20,0,,0,1,1,1,1,100,1,1,1,4,2,1,11,8,-0.004254163649529368,-0.0133960897900072,-0.00724112961622013,-0.01081643736422886,DOWN,-9.05141202026693e-05,0.005476104272266432,-9.05141202026693e-05,0.014731173062997704,-9.05141202026693e-05,0.014866944243301915,-9.05141202026693e-05,0.014866944243301915
2026-08-11T03:00:00+00:00,PAXGUSD,30m,282,0.23803046789989118,0.013601741022859173,0.0,0.25163220892275034,0.945945945945915,1,0,0.5019712954781826,7.351623356508753,1.0085006640855234,5.544722805759193,1.347241968660401,3.616131236214642,1.9791955198961864,2.6306778809866955,0.0050652936860734075,0.0033874130457487756,0.0063195355123578534,1,66.33609485397251,16.33609485397251,17.1738365439096,15.966595879943208,1.2072406639663935,-2.0704078314309875,35.96445544482682,12.077641600592965,0.27379492203012706,0.8009090006373842,0.017806620979210343,0.99,1,1,9,1,17,1,1,0.6290805223068553,-0.031170656510720655,1,0,0.6959557490025349,,1,0,-1.2989662676822675,,-1,22,1,0.1337504533913592,0,1,1,1,1,100,1,1,1,4,3,1,11,8,-0.009271853463909964,-0.010019949220166807,-0.004261878853826665,-0.009906601378309716,DOWN,0.00029470438882847795,0.011040079796880627,0.00029470438882847795,0.013080340950308265,0.00029470438882847795,0.013080340950308265,0.00029470438882847795,0.013080340950308265
2026-08-11T04:00:00+00:00,PAXGUSD,30m,284,0.03177845874474262,0.0658268073998535,0.12257405515831656,0.2201793213029127,0.556701030927808,0,1,0.3025957689352108,5.442938847390906,0.8114401935474325,4.854778722271476,1.17111766624184,3.3365456569108574,1.8153573967169847,2.5081526389185456,0.0050884442461222165,0.003596774726944078,0.006442397304751446,1,62.337081484703866,12.337081484703866,15.634060857560144,15.982696662798842,-0.34863580523869864,-2.062142247619553,33.26885917529332,11.65725219642965,0.2646067914295687,0.6976032351661764,0.013943457964722154,0.97,1,1,11,1,19,1,1,0.5005107252298304,-0.1605947111565254,1,0,0.5674724775848372,,1,0,-1.1712631937351121,,-1,24,-1,-0.13165361479968635,0,1,1,1,1,100,1,1,1,4,4,1,11,8,-0.009601634320735486,-0.008080808080808164,-0.006219498354329733,-0.006469186244467144,DOWN,0.0010214504596527069,0.011304051753489997,0.0010214504596527069,0.011803427533764612,0.0010214504596527069,0.011803427533764612,0.0010214504596527069,0.011803427533764612
2026-08-11T05:00:00+00:00,PAXGUSD,30m,286,0.3443479054069338,0.0,0.04788944379832532,0.3922373492052591,0.1220930232558364,0,1,-0.1620288352906076,1.439231119973556,0.30994426209073667,3.215733837821972,0.6766883269917643,2.5624236823241517,1.3282516034037894,2.134183625501464,0.004719730973813443,0.0036674406490102766,0.006515632764120251,1,49.49712937571089,-0.502870624289109,12.020204086259582,14.934409348994633,-2.9142052627350505,-3.3272441993962776,29.820241944636944,12.289161332635743,0.2802481433179572,0.3177719514300954,0.012716241521492049,1.0,-1,1,13,-1,0,1,1,0.037627420127261536,-0.6265535563613227,1,0,0.1049006864153694,,1,0,-0.7115003078607266,,-1,26,-1,-0.5974778226266177,0,1,1,1,1,100,1,1,0,3,5,1,11,8,-0.00688695810813909,-0.0019383822489794987,-0.0009349843789196058,0.0004104809468425514,DOWN,-4.560899409380119e-05,0.007206221066794454,-4.560899409380119e-05,0.007206221066794454,0.0032838475747416556,0.007206221066794454,0.0032838475747416556,0.007206221066794454
2026-08-11T06:00:00+00:00,PAXGUSD,30m,288,0.24773483197614823,0.1743319187980148,0.038995297625870354,0.4610620484000334,0.08457711442785394,0,1,-0.6354590192157242,-5.750198561653633,-0.26361208022152166,0.03828410019559669,0.08496629101228893,0.9688182051222611,0.731559693139841,1.3381947415527975,0.003718469389942026,0.0034857837123381057,0.006465934021275521,1,38.292044518150625,-11.707955481849375,5.404900824692959,12.05509894911539,-6.650198124422431,-5.371254131940631,30.23874854672988,13.530960536813456,0.31037872546882567,-0.038835066520945524,0.014586130582839328,1.0,-1,-1,0,-1,2,1,1,-0.02981993347859324,-0.480559697212979,1,1,0.34292923500403094,-1.0723706847115495,1,1,-0.12845509806171268,,-1,28,-1,-1.1882096570707692,0,1,1,1,1,45,1,1,-1,3,6,1,11,8,0.0016745039568758302,0.005390526436517949,0.0038536529418511717,0.008372519784378942,UP,0.0033031310930151706,0.0013763046220896893,0.007087968803761816,0.0013763046220896893,0.009175364147264595,0.0013763046220896893,0.009175364147264595,0.0013763046220896893
2026-08-11T07:00:00+00:00,PAXGUSD,30m,290,0.07339449541283986,0.03669724770643036,0.13532110091742283,0.24541284403669308,0.5514018691588539,0,1,-0.5170600478124361,-7.575105852056367,-0.23549337849993315,-1.1937254423028207,0.09121888027917154,0.30179268977553875,0.7275092696367327,0.9934667448878827,0.00281566669312503,0.003267122587791047,0.0063629038935756116,1,39.18577028975232,-10.81422971024768,0.7179747926575146,8.329072274135934,-7.611097481478419,-2.744054006383875,31.145805390283886,13.048124136334051,0.2992689022094966,0.06273048217101766,0.016765810783605006,0.98,-1,-1,2,-1,4,1,1,-0.018348623853194322,-0.4690366972477022,1,1,0.3543577981651543,-1.0607798165137616,1,1,-0.1399082568807423,,-1,30,-1,-1.1766055045871602,0,1,1,1,1,45,1,1,-1,3,7,1,11,8,0.0024999999999999164,0.006238532110091701,0.003509174311926647,0.009266055045871475,UP,0.0031880733944953292,0.0014908256880733946,0.008211009174311968,0.0014908256880733946,0.009059633027522936,0.0014908256880733946,0.011628440366972435,0.0014908256880733946
2026-08-11T08:00:00+00:00,PAXGUSD,30m,292,0.27936798717654726,0.0068697046027062485,0.0,0.2862376917792535,0.9759999999999854,1,0,-0.26749364453919117,-6.235404110187119,-0.05862970775745831,-1.1262340588118605,0.24688730258662045,0.27592100308629597,0.8718090744069796,0.9662898582782873,0.002088639367817329,0.0030551701034407875,0.006249217718203592,1,44.51998695800943,-5.480013041990567,-2.143817817285708,4.671916779221626,-6.815734596507334,0.47727462193207426,31.346176541008703,12.680780505308466,0.29037738734390806,0.21648682184461004,0.018711259835000986,0.95,-1,-1,4,-1,6,1,1,0.8117700938859795,-0.30799175635447257,1,1,0.5140828944355559,-0.8987863521868559,1,1,-0.299977100984666,,-1,32,-1,-1.0144263796656787,0,1,1,1,0,45,1,1,-1,3,8,1,11,8,0.002953972979161813,0.005816349896954348,-0.0025188916876574307,0.005793450881612133,UP,0.002976871994504236,0.000572475383558507,0.006617815433936258,0.000572475383558507,0.007442179986260591,0.002633386764369132,0.01000686970460266,0.002633386764369132
2026-08-11T09:00:00+00:00,PAXGUSD,30m,294,0.07093983844022642,0.08467012975126954,0.05263278335889109,0.2082427515503871,0.5934065934065297,1,0,-0.15838625447288493,-3.0897525709242473,0.00984749610785737,-0.1951895329520994,0.3021867679650733,0.6941183953776999,0.9197266850863535,1.1633980514761788,0.001682337505807423,0.0029233927185721596,0.006175399171212802,1,46.29501503247965,-3.7049849675203532,-2.8383537998106476,1.9921020665887645,-4.830455866399412,2.9824315167504887,29.4992150474663,12.081387272434368,0.2764682778195009,0.285052778766371,0.019660037543394217,0.91,-1,-1,6,-1,8,1,1,0.13501453122496251,-0.24142428888533338,1,1,0.5801048078903491,-0.8318268152589388,1,1,-0.36614110162703956,,-1,34,-1,-0.4382251310098754,0,1,1,1,0,45,1,1,-1,3,9,1,11,8,0.003180850820385031,0.001876473145838744,-0.0006865145655506992,0.003913133023639068,UP,0.004691182864596444,0.0005492116524404761,0.006773610380100315,0.0005492116524404761,0.006773610380100315,0.0032952699146432726,0.00933659809148955,0.0032952699146432726
