timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40
2026-08-08T04:30:00+00:00,PAXGUSD,15m,402,0.018464237080808316,0.03462044452650772,0.0046160592701968315,0.05770074087751287,0.07999999999992724,0,1,-0.03526056880156121,-0.5261435579595855,0.0560857195348793,0.311197286899187,0.40455630801019654,1.0842477688338477,1.2246310879982734,1.6159995953494217,0.0009134628833644051,0.003484705884753172,0.008200747799880769,1,47.534338151026205,-2.465661848973795,-0.23650726076448336,0.2051806932136589,-0.44168795397814226,-0.016888986618013135,12.959276382471659,3.702015117806971,0.08544360601488613,0.30727803560980277,0.003255416149208294,0.01,-1,-1,10,-1,12,1,1,0.1996445634361861,-0.08655111131626932,1,1,0.5123825789923101,-0.14540586701133662,1,1,,-0.16617813372723286,,,-1,-0.08193505204607247,-1,1,1,1,1,60,1,1,0,3,4,5,8,8,-2.30802963508792e-05,0.0006000877051262178,0.0015002192628153347,0.0011540148175502574,NEUTRAL,0.00020772266715917228,0.0010155330394441425,0.0007616497795832119,0.0010155330394441425,0.0015071433517205774,0.0010155330394441425,0.001546379855517303,0.0010155330394441425
2026-08-08T05:00:00+00:00,PAXGUSD,15m,404,0.02540298369589059,0.023093621541730176,0.01847489723338834,0.06697150247100911,0.6551724137930602,1,0,-0.07403219208279503,-0.9828068581027765,-0.0005693731533367932,0.053865700055212073,0.33392226154826216,0.9228146634977747,1.1447249139483024,1.5239751485214583,0.0007346281892945824,0.0033449163470159896,0.008108026524000405,1,44.100656107974004,-5.899343892025996,-0.7853124346647746,-0.12101736707751368,-0.664295067587261,-0.21128218731063458,15.65988104351766,3.677757933211075,0.08493274983167233,0.1934534615014874,0.0030685106271915036,0.01,-1,-1,1,-1,14,1,1,0.14202577248163217,-0.03810447554386739,1,1,0.45494434437208026,-0.09376010345943375,1,1,,-0.10854002124612763,,,-1,-0.13971641032747176,-1,1,1,1,1,60,1,1,0,3,5,5,8,8,0.0005080596739180218,0.0008775576185857887,0.0017551152371715773,0.0018936769664218323,NEUTRAL,0.0010392129693778578,0.00020784259387548757,0.0013394300494203922,0.00020784259387548757,0.002124613181839134,0.00020784259387548757,0.0023324557757148316,0.00020784259387548757
2026-08-08T05:30:00+00:00,PAXGUSD,15m,406,0.027700191593008648,0.004616698598827775,0.002308349299403391,0.03462523949123981,0.8666666666667879,1,0,-0.02208754523834325,-0.6863339586743678,0.04109148724812664,0.09421435825970548,0.36340916395460165,0.9083645247455934,1.164851327458503,1.504533547601568,0.0006317903248646989,0.0032231767670647497,0.008014421635039015,1,47.89630426142603,-2.1036957385739683,-0.8355970232823893,-0.38493205648770545,-0.4506649667946838,0.18983220678274548,15.835393384085341,3.563474952615684,0.08225744910356833,0.3807539804144423,0.0025293109010197266,0.01,-1,-1,3,-1,16,1,1,0.1858221186029912,-0.10041319452458286,1,1,0.4986034486738617,-0.04986034486738197,1,1,,-0.15235105376146357,,,-1,-0.08310057477898394,-1,1,1,1,1,60,1,1,0,3,5,5,8,8,0.0003231689019181543,0.000738671775813074,0.0005309203388655092,0.002054430876480145,NEUTRAL,0.0006001708178480307,0.0003231689019183642,0.0009002562267721511,0.0003231689019183642,0.0016850949885735028,0.0003231689019183642,0.002054430876480145,0.0003231689019183642
2026-08-08T06:00:00+00:00,PAXGUSD,15m,408,0.037376277599609875,0.00461435525920721,0.006460097362911078,0.04845073022172816,0.9047619047620079,1,0,0.026858242372999473,-0.02169287773540418,0.08624532006048667,0.31465154716715915,0.3985108860998144,0.9886364775065886,1.1913452002480274,1.5332103912915045,0.000593870776874872,0.003122655660393277,0.00792834314148213,1,52.27609958249773,2.2760995824977286,-0.5450626256224496,-0.4759365430119711,-0.06912608261047848,0.5358677082356047,14.8522214398012,3.3486085050615446,0.07725834633185392,0.675722972855212,0.0018886674122951803,0.01,1,-1,5,1,0,1,1,0.04498996377730702,-0.04960431903651422,1,1,0.5491082758461616,0.0009228710518414419,1,1,,-0.20303163140530608,,,1,0.07729045059177847,-1,1,1,1,1,60,1,1,0,3,6,5,8,8,9.22871051841442e-05,0.00027686131555264244,0.00011535888148028516,0.0005998661836973569,NEUTRAL,0.0003922201970329276,0.0007152250651778519,0.0005537226311052849,0.0007152250651778519,0.0011766605910987827,0.0007152250651778519,0.0017534549985002085,0.0007152250651778519
2026-08-08T06:30:00+00:00,PAXGUSD,15m,410,0.011542545823906921,0.023085091647813843,0.013851054988696702,0.048478692460417465,0.28571428571440943,0,1,-0.026438127164544002,-0.06809779787363368,0.02586268977390998,0.27038768348575104,0.3273869595576975,0.9398515945531472,1.111722352091113,1.4978457143506603,0.0005230081693845398,0.003015242697837875,0.007843353925334156,1,47.24465493167044,-2.755345068329561,-0.5548400101397419,-0.49989949646372384,-0.0549405136760181,0.23995134981056576,13.838909128132745,3.216402231405121,0.07425094028822016,0.39597416261286794,0.0015686964735890396,0.01,1,-1,7,1,2,1,1,0.17890946027055726,-0.10734567616232596,1,1,0.49171245209843906,-0.05678932545362289,1,1,,-0.1454360773812314,,,1,0.019622327900629167,-1,1,1,1,1,60,1,1,0,3,6,5,8,8,0.0006463825661388295,0.0012465949489818633,0.0012004247656862777,0.001315850223925347,NEUTRAL,0.0009695738492081393,-0.00018468073318255273,0.0013389353155732447,-0.00018468073318255273,0.001754466965233726,-0.00018468073318255273,0.0023315942564290718,-0.00018468073318255273
2026-08-08T07:00:00+00:00,PAXGUSD,15m,412,0.041519618019518416,0.016146518118695777,0.0,0.05766613613821419,0.7200000000000728,1,0,0.04804025404392818,0.15151177997086052,0.0999438903351426,0.3331798646868265,0.3926683769188622,0.9448961354983112,1.1683718277864934,1.489160865672602,0.0005190363629121442,0.0029272448658371956,0.007757034508676311,1,54.502094683946794,4.502094683946794,-0.191953778480638,-0.4278715855962476,0.2359178071156096,0.27682910724660237,12.872561362292876,3.084550903609517,0.07114965293311921,0.8673509755991938,0.0015757179914696934,0.01,1,1,0,1,4,1,1,0.04382626346505537,-0.026526422623570137,1,1,0.04497958618780287,0.023989112633496266,1,1,,-0.22605125366180384,,,1,0.05420616796992973,-1,1,1,1,1,80,1,1,1,4,7,5,8,8,9.22658178210588e-05,0.0008995917237560575,4.61329089105294e-05,0.00027679745346338616,NEUTRAL,0.00016146518118695778,0.0006227942702926714,0.0009065116600925845,0.0006227942702926714,0.0009457246326665869,0.0006227942702926714,0.0015223859940487288,0.0006227942702926714
2026-08-08T07:30:00+00:00,PAXGUSD,15m,414,0.016151361329022104,0.0023073373327264376,0.03230272265804421,0.05076142131979276,0.6363636363635237,0,1,0.013391491691887145,0.4215323187518152,0.06398904484000827,0.4364340081174305,0.34825158379530186,0.9740346068056169,1.1160192997393816,1.49321698575568,0.0005059755314812112,0.002842625389552936,0.007677677159440797,1,51.44784157772301,1.4478415777230111,0.010417180612421362,-0.27935074102237023,0.2897679216347916,0.23757408528049628,11.625675794534276,2.9295362383163446,0.06759428330217684,0.6452456740413582,0.0016254965183538572,0.01,1,1,2,1,6,1,1,0.22958006460544111,-0.05652976465158787,1,1,0.014997692662658888,-0.00599907706507195,1,1,,-0.1961236732810337,,,1,0.00922934933086378,-1,1,1,1,1,100,1,1,1,4,7,5,8,8,0.0007844946931240508,0.0008767881864328985,0.0006691278264881487,0.0008306414397785796,NEUTRAL,0.0008075680664513152,0.00016151361329022105,0.0012459621596676595,0.00016151361329022105,0.0012459621596676595,0.00016151361329022105,0.0018227964928471704,0.00016151361329022105
2026-08-08T08:00:00+00:00,PAXGUSD,15m,416,0.016146518118695777,0.0,0.029986390791875574,0.046132908910571355,1.0,1,0,0.036896901642881785,0.3418892677318581,0.08733998820748545,0.4000300090301607,0.363619635319676,0.934135200597666,1.123144106222808,1.462723344790902,0.0005044308656460367,0.0027627964711219055,0.007595244709031321,1,54.41078469633059,4.4107846963305875,0.23112562628830347,-0.1159960513772243,0.34712167766552776,0.04280622100480991,10.447200929098472,2.721896042221758,0.06278449108993052,0.7904878038037332,0.0017064849018992804,0.01,1,1,4,1,8,1,1,0.25949761262196386,-0.026526422623570137,1,1,0.04497958618780287,0.023989112633496266,1,1,,,,,1,0.023066454455285677,-1,1,1,1,1,100,1,1,1,4,8,5,8,8,0.00034599681682928514,-0.00020759809009769696,0.0005535949069267723,0.0006919936336585703,NEUTRAL,0.0005305284524716125,9.226581782126858e-05,0.0009457246326665869,0.00029986390791875573,0.0009457246326665869,0.00029986390791875573,0.0015223859940487288,0.00029986390791875573
2026-08-08T08:30:00+00:00,PAXGUSD,15m,418,0.004613078076342246,0.02306539038173221,0.006919617114523859,0.03459808557259832,0.20000000000012128,0,1,0.03358093256195792,0.512068085376086,0.0847049429905758,0.46861670575981407,0.3536879749040141,0.9483245859291856,1.1053296815071056,1.459461577116599,0.0005112401042861787,0.0026898303191343837,0.007516417066030915,1,54.74083009385947,4.740830093859472,0.4415792514846544,0.07173853548630117,0.3698407159983532,0.06354363508329713,10.731891105207449,2.5270430159973563,0.05828723367540898,0.7939158790344369,0.0017336365883731716,0.01,1,1,6,1,10,1,1,0.01729904278629916,-0.021912120862641403,1,1,0.04959058932071587,-0.08072886633606273,1,1,,,,,1,0.027678468458074455,-1,1,1,1,1,100,1,1,1,4,8,5,8,8,0.0005074385883980667,-0.0001614577326720835,0.0004382424172528281,0.000876484834505866,NEUTRAL,0.0008995502248874723,4.613078076342247e-05,0.0008995502248874723,0.00034598085572598315,0.0008995502248874723,0.00034598085572598315,0.0014761849844307775,0.00034598085572598315
2026-08-08T09:00:00+00:00,PAXGUSD,15m,420,0.0,0.009222539887497596,0.04150142949368676,0.050723969381184356,0.8181818181816303,0,0,0.05916648214118697,0.7429854395031725,0.11416918540984869,0.5705300694071411,0.37725537418941907,0.9816027121551087,1.121392075557783,1.466175043077783,0.0005500270326866171,0.002630861887795704,0.007441367013683641,1,58.61771626719724,8.617716267197238,0.7930049037286153,0.30879120367993707,0.48421370004867825,0.1031160685929296,12.021480711622603,2.481991171956944,0.057225656459396486,0.9151243627950911,0.0019805466206081596,0.01,1,1,1,1,12,1,1,0.056488056810841514,0.0172922622890344,1,1,0.08876694641703067,-0.04150142949368676,1,1,,,,,1,0.06686341418425797,-1,1,1,1,1,100,1,1,1,4,9,5,8,8,-9.222539887476626e-05,-4.611269943738313e-05,0.0003227888960621013,0.0002997325463433049,NEUTRAL,0.0005072396938116338,0.00020750714746832892,0.0005072396938116338,0.0007378031909987591,0.0005072396938116338,0.0007378031909987591,0.0010836484367794472,0.0007378031909987591
