timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-07T09:15:00+00:00,XAUUSD,15m,204,0.025678937479668304,0.029894882439003827,0.02989488243902319,0.08546870235769533,0.3497757847534648,0,1,-0.016400019873870453,0.05592245508705673,0.004614043650578335,0.08620835426199847,0.013312945966802285,0.05491133220402844,0.018518635945176134,0.03088236140411027,0.0002101406352444879,8.69890231622395e-05,5.2056899783738475e-05,1,48.09129850262508,-1.9087014973749206,0.500598158754201,0.47198378302967287,0.02861437572452813,-0.3249450153655983,27.336547582649324,1.5853036290837423,0.0675106347886041,0.5271768339943547,0.0030433087853061675,0.47,1,,,,,0,0,,,0,0,,,0,0,0.10846476577231962,-0.14581207616977473,-1,7,1,0.0187162405013656,-1,1,1,1,75,-1,0,0,0,51,0,0,1,0,0,0,0,1,1.1125,0,9,4,7,8,-0.0011323431966572689,-0.0009777585481479125,0.0007742008016256327,0.00011199934588971768,NEUTRAL,0.0003061883258355027,0.0013865774532966382,0.0003061883258355027,0.0014576949086716575,0.0009777585481477189,0.0014576949086716575,0.0009777585481477189,0.0014576949086716575,NO_SETUP,,NO_SETUP
2026-08-07T09:45:00+00:00,XAUUSD,15m,206,0.026203831724522383,0.030507225227255158,0.03050722522727453,0.08721828217905207,0.34978016609689316,0,1,-0.05904402153247895,-0.2828934097810816,-0.045614959022638873,-0.05965311088675662,-0.038595762689192015,-0.018229392518151144,-0.034009435027167585,-0.005573416648985585,0.0001342906250984007,7.01919633344686e-05,4.58632766202443e-05,1,38.287899813035104,-11.712100186964896,0.19015577010168272,0.3971114938635867,-0.20695572376190396,-0.35565568225397215,26.79215250608035,1.6501648638528377,0.07030998765875528,0.3054415590850011,0.002708778057848709,0.81,1,,,,,0,0,,,0,0,,,0,0,0.16148377599345387,-0.09292773494504822,-1,9,-1,-0.03423541266772181,-1,1,1,1,50,-1,1,0,2,42,0,0,1,0,0,0,0,1,,0,9,4,7,8,-0.0007366898382393876,9.373728421755792e-06,0.0011406123175050882,0.0010737179828588515,NEUTRAL,0.0002956985238507958,0.0009288512708859626,0.00030081146662619326,0.0009288512708859626,0.0015078920402131926,0.0009288512708859626,0.0015078920402131926,0.0009288512708859626,NO_SETUP,,NO_SETUP
2026-08-07T10:15:00+00:00,XAUUSD,15m,208,0.02054615254111451,0.027835347737228885,0.02783534773724827,0.07621684801559167,0.36521252796434195,0,1,-0.086659205425533,-0.5456519749004656,-0.08409894460436271,-0.18836413657800222,-0.08037799753668377,-0.08551850564344932,-0.07729986896581226,-0.03981141240865327,2.5602608211702824e-05,3.720947067678926e-05,3.0781285708715234e-05,1,31.943033224347275,-18.056966775652725,-0.1648665044426707,0.22321553266806146,-0.3880820371107322,-0.2955486042082913,28.112496158316933,1.6800962346486192,0.07161724796855753,0.10216100234359259,0.0025209191035045863,0.99,1,,,,,0,0,,,0,0,,,0,0,0.20618618224352,-0.048338873405862154,-1,11,-1,-0.07888102754631862,-1,1,1,1,50,-1,1,0,2,42,0,0,1,0,0,0,0,1,,0,10,4,7,8,-0.00016070330929459888,0.0009603834372433123,0.0012250963154183086,0.001774982970564337,NEUTRAL,0.00025448242877678463,0.0004829624653338091,0.0012672969191853988,0.0004829624653338091,0.0019548683724803406,0.0004829624653338091,0.001990674945373694,0.0004829624653338091,NO_SETUP,,NO_SETUP
2026-08-07T10:45:00+00:00,XAUUSD,15m,210,0.009891968616875567,0.022512756162557764,0.022512756162538373,0.05491748094197171,0.4099378881985933,0,1,-0.09278599407984299,-0.671823952242903,-0.10167977850071236,-0.2697025343804853,-0.10205851884778731,-0.1310950763472647,-0.10100397647698593,-0.06374856421325603,-8.893784420869363e-05,-3.7874034707495585e-06,1.0545423708013636e-05,0,28.784983931240717,-21.215016068759283,-0.4769057405064814,-0.005574320670131597,-0.4713314198363498,-0.1638296121649812,30.131939525989107,1.6443227737531234,0.0701102985947488,0.04443585783007325,0.0027013802372183164,0.76,1,,,,,0,0,,,0,0,,,0,0,0.23186433335593573,-0.02272594514135503,-1,13,-1,-0.10452655631150956,-1,1,-1,-1,50,-1,0,0,0,46,0,0,1,0,0,0,0,1,,0,10,4,7,8,0.0004630464619795728,0.00164411340459824,0.0010122212713992898,0.0020538626218748125,UP,0.0007350755989438448,0.00022683307345603332,0.0019331976598672624,0.00022683307345603332,0.002211622466195646,0.00022683307345603332,0.002265772466813874,0.00022683307345603332,NO_SETUP,,NO_SETUP
2026-08-07T11:15:00+00:00,XAUUSD,15m,212,0.003240479386288245,0.01824901549121141,0.01824901549119202,0.03973851036869167,0.5407725321885983,1,0,-0.07584952027427365,-0.6312889949199416,-0.0939361666650737,-0.2839545501910834,-0.09819875800669903,-0.14388519196882044,-0.09918120352700818,-0.07156300317819841,-0.00018086646390800057,-4.262591341625311e-05,-9.824455203091649e-06,-1,29.41394908984671,-20.58605091015329,-0.6690098774106445,-0.232057526720098,-0.43695235069054655,0.006875642825875994,31.98939150889338,1.5495793304300183,0.06607078786414966,0.1226910048996645,0.003056370228986024,0.31,1,,,,,0,0,,,0,0,,,0,0,0.23207801709950707,-0.02251280415735566,-1,15,-1,-0.10473996858439566,-1,1,-1,-1,35,-1,0,-1,0,46,0,0,1,0,0,0,0,1,,0,11,4,7,8,0.0009887725916842306,0.0019357600544400383,0.0005577035575347084,0.0017954814073232448,UP,0.0012919279658488436,0.00021574770650801598,0.002177943250678443,0.00021574770650801598,0.002213759075474179,0.00021574770650801598,0.002281553315266288,0.00021574770650801598,NO_SETUP,,NO_SETUP
2026-08-07T11:45:00+00:00,XAUUSD,15m,214,0.015814610142137107,0.024638395315824554,0.02463839531580517,0.06509140077376684,0.6214800261948836,1,0,-0.03977486224040434,-0.4330869096738752,-0.062485501758304904,-0.2271706555206947,-0.06944381432241051,-0.12050924090590343,-0.07196686763964998,-0.06121290287046577,-0.00022710639517900568,-6.958312564105602e-05,-2.5230533172394727e-05,-1,37.59551820604685,-12.404481793953153,-0.6931048607739285,-0.3997154156016042,-0.29338944517232435,0.17559102833699464,31.485610965319015,1.5274995247075178,0.06511269400423873,0.2587508570755873,0.0032598897292672167,0.17,1,,,,,0,0,,,0,0,,,0,0,0.20644247147829953,-0.0480832351491732,-1,17,-1,-0.07790080871910728,-1,1,-1,-1,75,0,0,-1,0,36,0,0,1,0,0,0,0,0,,0,11,4,7,8,0.0011871614351994472,0.0017536740195368123,-2.1313490757501562e-05,0.001060133030283947,UP,0.0014893867341423971,0.0002719601420671699,0.001957430991179667,0.0002719601420671699,0.001957430991179667,0.00027920672892468553,0.0020252078917889368,0.00044545195683405066,NO_SETUP,,NO_SETUP
2026-08-07T12:15:00+00:00,XAUUSD,15m,216,0.024882754930014586,0.029143500637183514,0.029143500637183514,0.08316975620438162,0.6495901639345174,1,0,0.007093616895767842,-0.12279903490343713,-0.014435763271568588,-0.11189032829906864,-0.02220026776563259,-0.06597402902889371,-0.02536833174317182,-0.03486503221711246,-0.00021529380167336428,-7.764504494064007e-05,-3.168063977539227e-05,-1,49.6543530418971,-0.3456469581028969,-0.5406279787021049,-0.46599265972859877,-0.07463531897350612,0.3026067913801937,28.00859794113288,1.5737062228345458,0.06705162033323914,0.43235561086248064,0.003159403619333191,0.41,1,,,,,0,0,,,0,0,,,0,0,0.16054489824700263,-0.09386422792944267,-1,19,-1,-0.032062111446623486,-1,1,-1,-1,75,0,0,0,0,36,0,0,1,0,0,0,0,0,,0,12,4,7,8,0.0010992723924555517,0.0011312279852594156,-0.0006868322079994138,6.60415584613703e-05,NEUTRAL,0.0013676993720087057,0.0003029390197814664,0.0014985042652194158,0.0003029390197814664,0.0014985042652194158,0.0008836786596716879,0.0015662501219638164,0.0009032780899246959,NO_SETUP,,NO_SETUP
2026-08-07T12:45:00+00:00,XAUUSD,15m,218,0.022996425759231835,0.030661901012322024,0.03066190101230266,0.08432022778385652,0.6363636363635111,1,0,0.049060398800863506,0.21598083537446655,0.03409211183865569,0.03081481036315381,0.027572019321065303,0.004988387559023977,0.024796446395769684,0.00035167097757948795,-0.00014968286962207815,-6.520092517590385e-05,-2.7755729252956183e-05,-1,59.569640090216645,9.569640090216645,-0.25451258129123744,-0.41425077287075507,0.15973819157951763,0.35021184911398984,26.738731883302282,1.635379345199193,0.06964422166677212,0.6351656832793884,0.0028292623654160897,0.68,1,,,,,0,0,,,0,0,,,0,0,0.1100421558553068,-0.1442386926787351,-1,21,1,0.01837584762055928,-1,1,-1,-1,75,0,0,0,0,36,0,0,1,0,0,0,0,0,,0,12,4,7,8,0.0007827301952865814,0.00026445889623122424,-0.0011349161971917804,-0.0009070812382807252,NEUTRAL,0.0009935307647461744,0.0003019345530239375,0.0009935307647461744,0.0003019345530239375,0.0009935307647461744,0.001407040568675901,0.0010612424628150732,0.001407040568675901,NO_SETUP,,NO_SETUP
2026-08-07T13:15:00+00:00,XAUUSD,15m,220,0.020262277301188653,0.028860974811345152,0.028860974811345152,0.07798422692387896,0.6299126637554978,1,0,0.07680482879185568,0.47100472011425154,0.07159387588964458,0.15334500564495102,0.06785330305521967,0.068518300800406,0.06630303461327783,0.03253361358338225,-5.210952902211103e-05,-3.740572834424914e-05,-1.5502684419418453e-05,-1,66.1265595277185,16.1265595277185,0.07750540342476597,-0.26405402829391966,0.34155943171868564,0.29433007586682847,27.475126262056172,1.6698934149931703,0.07108370470170694,0.8430680586127105,0.0025140375327966894,0.95,1,,,,,0,0,,,0,0,,,0,0,0.06734227455981182,-0.18683011570356814,-1,23,1,0.06102095485556506,-1,1,-1,-1,75,0,0,0,0,36,0,0,1,0,0,0,0,0,,0,13,4,7,8,0.0003098936528414697,-0.0006308549361420817,-0.0012646896189457415,-0.0016239619307566702,NEUTRAL,0.0005665775438627972,0.0002681771995745386,0.0005665775438627972,0.0009364918080380253,0.0005665775438627972,0.0018329698751869427,0.0006342603608983092,0.0018568078484824703,NO_SETUP,,NO_SETUP
2026-08-07T13:45:00+00:00,XAUUSD,15m,222,0.012128320180837702,0.024171529342883826,0.024171529342883826,0.060471378866605356,0.600281491907037,1,0,0.08755231662890708,0.6158519364198582,0.0931999826113584,0.2394461201665763,0.09317137876395168,0.11579902618768756,0.09341385876903888,0.057134269733978726,5.647665982451315e-05,-2.860384740672643e-07,2.4248000508719082e-06,0,69.94194240774407,19.941942407744065,0.386350600462265,-0.05341113410466718,0.4397617345669322,0.18053418797827625,29.161566594206857,1.6510611588461717,0.0702617486759352,0.949676752639739,0.00254909421205489,0.81,1,,,,,0,0,,,0,0,,,0,0,0.03842762499405276,-0.2156713216719786,-1,25,1,0.08989851362115585,-1,1,-1,1,50,0,0,0,0,36,0,0,1,0,0,0,0,0,,0,13,4,7,8,-0.000250226395309931,-0.0013753940640170916,-0.0010945277019342593,-0.0019550001021332443,NEUTRAL,0.0002774619213302017,0.000507687227219081,0.0002774619213302017,0.0016724315196741935,0.0002774619213302017,0.0021213921439123804,0.0003451251812865336,0.0021677776491655933,NO_SETUP,,NO_SETUP
